target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-10,1529,4,91.83333587646484,87.59042358398438,4.242912292480469,91.04166666666669,-1.0384750366210938,0.93,86.55194854736328,86.86622881571452,4.9671070607503225,0.7916692097981581
rh_avg,2025-03-10,1529,5,91.83333587646484,86.97775268554688,4.855583190917969,91.625,-0.9036102294921875,0.93,86.07414245605469,86.46270248413086,5.3706333923339855,0.20833587646484375
rh_avg,2025-03-10,1529,6,91.83333587646484,86.47433471679688,5.359001159667969,91.66666666666669,-0.6858978271484375,0.88,85.78843688964844,86.49382446289063,5.339511413574215,0.16666920979815814
rh_avg,2025-03-11,1530,1,90.95833587646484,87.40084838867188,3.5574874877929688,91.83333333333331,-0.44974517822265625,0.4,86.95110321044922,89.88044128417968,1.077894592285162,0.8749974568684706
rh_avg,2025-03-11,1530,2,90.95833587646484,86.46538543701172,4.492950439453125,85.95833333333333,-0.8570327758789062,0.66,85.60835266113281,85.72734608968099,5.2309897867838515,5.000002543131515
rh_avg,2025-03-11,1530,3,90.95833587646484,86.48098754882812,4.477348327636719,82.20833333333333,-0.9821243286132812,0.78,85.49886322021484,84.77494664510091,6.1833892313639325,8.750002543131515
rh_avg,2025-03-11,1530,4,90.95833587646484,86.98091125488281,3.9774246215820312,84.625,-1.0384750366210938,0.93,85.94243621826172,85.8502156829834,5.10812019348144,6.333335876464844
rh_avg,2025-03-11,1530,5,90.95833587646484,87.5792236328125,3.3791122436523438,91.04166666666669,-0.9036102294921875,0.93,86.67561340332031,86.98123713175457,3.9770987447102755,0.08333079020184186
rh_avg,2025-03-11,1530,6,90.95833587646484,87.07243347167969,3.8859024047851562,91.625,-0.6858978271484375,0.88,86.38653564453125,87.0151513671875,3.9431845092773443,0.6666641235351562
rh_avg,2025-03-11,1530,7,90.95833587646484,86.66557312011719,4.292762756347656,91.66666666666669,-0.5396194458007812,0.78,86.1259536743164,87.34491053263348,3.6134253438313664,0.7083307902018419
rh_avg,2025-03-12,1531,1,90.875,88.6777114868164,2.1972885131835938,90.95833333333331,-0.44974517822265625,0.4,88.22796630859375,89.86618652343749,1.0088134765625085,0.08333333333331439
rh_avg,2025-03-12,1531,2,90.875,87.9674072265625,2.9075927734375,91.83333333333331,-0.8570327758789062,0.66,87.1103744506836,88.7161804707845,2.1588195292155063,0.9583333333333144
rh_avg,2025-03-12,1531,3,90.875,87.06966400146484,3.8053359985351562,85.95833333333333,-0.9821243286132812,0.78,86.08753967285156,86.05911427815755,4.815885721842449,4.916666666666671
rh_avg,2025-03-12,1531,4,90.875,87.01493835449219,3.8600616455078125,82.20833333333333,-1.0384750366210938,0.93,85.9764633178711,85.71269421895344,5.162305781046555,8.666666666666671
rh_avg,2025-03-12,1531,5,90.875,87.43428802490234,3.4407119750976562,84.625,-0.9036102294921875,0.93,86.53067779541016,86.39728034973145,4.477719650268554,6.25
rh_avg,2025-03-12,1531,6,90.875,87.98180389404297,2.8931961059570312,91.04166666666669,-0.6858978271484375,0.88,87.29590606689453,87.74539733886718,3.1296026611328216,0.16666666666668561
rh_avg,2025-03-12,1531,7,90.875,87.56187438964844,3.3131256103515625,91.625,-0.5396194458007812,0.78,87.02225494384766,88.03485885620117,2.8401411437988315,0.75
rh_avg,2025-03-13,1532,1,89.58333587646484,88.96288299560547,0.620452880859375,90.875,-0.44974517822265625,0.4,88.51313781738281,89.93025512695313,0.3469192504882841,1.2916641235351562
rh_avg,2025-03-13,1532,2,89.58333587646484,88.52082824707031,1.0625076293945312,90.95833333333331,-0.8570327758789062,0.66,87.6637954711914,88.78393834431965,0.7993975321451927,1.3749974568684706
rh_avg,2025-03-13,1532,3,89.58333587646484,87.79806518554688,1.7852706909179688,91.83333333333331,-0.9821243286132812,0.78,86.8159408569336,87.91976720174154,1.663568674723308,2.2499974568684706
rh_avg,2025-03-13,1532,4,89.58333587646484,87.01744842529297,2.565887451171875,85.95833333333333,-1.0384750366210938,0.93,85.97897338867188,85.97752858479818,3.6058072916666646,3.625002543131515
rh_avg,2025-03-13,1532,5,89.58333587646484,86.92066955566406,2.6626663208007812,82.20833333333333,-0.9036102294921875,0.93,86.01705932617188,85.75044850667318,3.8328873697916634,7.375002543131515
rh_avg,2025-03-13,1532,6,89.58333587646484,87.22509765625,2.3582382202148438,84.625,-0.6858978271484375,0.88,86.53919982910156,86.30949584960938,3.273840026855467,4.958335876464844
rh_avg,2025-03-13,1532,7,89.58333587646484,87.6450424194336,1.93829345703125,91.04166666666669,-0.5396194458007812,0.78,87.10542297363281,87.97139658610027,1.6119392903645746,1.4583307902018419
rh_avg,2025-03-14,1533,1,89.125,88.7936019897461,0.33139801025390625,89.58333333333333,-0.44974517822265625,0.4,88.34385681152344,89.08754272460936,0.03745727539063637,0.4583333333333286
rh_avg,2025-03-14,1533,2,89.125,88.6693344116211,0.45566558837890625,90.875,-0.8570327758789062,0.66,87.81230163574219,88.85361907958985,0.27138092041015227,1.75
rh_avg,2025-03-14,1533,3,89.125,88.11341857910156,1.0115814208984375,90.95833333333331,-0.9821243286132812,0.78,87.13129425048828,87.97324284871418,1.1517571512858211,1.8333333333333144
rh_avg,2025-03-14,1533,4,89.125,87.40296936035156,1.7220306396484375,91.83333333333331,-1.0384750366210938,0.93,86.36449432373047,86.74731305440267,2.3776869455973326,2.7083333333333144
rh_avg,2025-03-14,1533,5,89.125,86.69361114501953,2.4313888549804688,85.95833333333333,-0.9036102294921875,0.93,85.79000091552734,85.80178418477377,3.3232158152262343,3.1666666666666714
rh_avg,2025-03-14,1533,6,89.125,86.58283233642578,2.5421676635742188,82.20833333333333,-0.6858978271484375,0.88,85.89693450927734,85.45430236816406,3.6706976318359352,6.916666666666671
rh_avg,2025-03-14,1533,7,89.125,86.82073211669922,2.3042678833007812,84.625,-0.5396194458007812,0.78,86.28111267089844,85.91676788330078,3.2082321166992216,4.5
rh_avg,2025-03-15,1534,1,90.29166412353516,88.51648712158203,1.775177001953125,89.125,-0.44974517822265625,0.4,88.06674194335938,88.70169677734376,1.5899673461914006,1.1666641235351562
rh_avg,2025-03-15,1534,2,90.29166412353516,88.48518371582031,1.8064804077148438,89.58333333333333,-0.8570327758789062,0.66,87.6281509399414,88.29291295369467,1.9987511698404887,0.7083307902018277
rh_avg,2025-03-15,1534,3,90.29166412353516,88.21282196044922,2.0788421630859375,90.875,-0.9821243286132812,0.78,87.23069763183594,88.03244415283203,2.2592199707031284,0.5833358764648438
rh_avg,2025-03-15,1534,4,90.29166412353516,87.61583709716797,2.6758270263671875,90.95833333333331,-1.0384750366210938,0.93,86.57736206054688,86.88403004964192,3.4076340738932345,0.6666692097981581
rh_avg,2025-03-15,1534,5,90.29166412353516,86.92710876464844,3.3645553588867188,91.83333333333331,-0.9036102294921875,0.93,86.02349853515625,86.43018697102865,3.8614771525065095,1.5416692097981581
rh_avg,2025-03-15,1534,6,90.29166412353516,86.26284790039062,4.028816223144531,85.95833333333333,-0.6858978271484375,0.88,85.57695007324219,85.62271606445313,4.668948059082027,4.333330790201828
rh_avg,2025-03-15,1534,7,90.29166412353516,86.15092468261719,4.140739440917969,82.20833333333333,-0.5396194458007812,0.78,85.6113052368164,84.86265141805012,5.429012705485036,8.083330790201828
rh_avg,2025-03-16,1535,1,94.75,89.37942504882812,5.370574951171875,90.29166666666669,-0.44974517822265625,0.4,88.92967987060547,89.7468719482422,5.003128051757798,4.458333333333314
rh_avg,2025-03-16,1535,2,94.75,89.01509094238281,5.7349090576171875,89.125,-0.8570327758789062,0.66,88.1580581665039,88.48681838989258,6.263181610107424,5.625
rh_avg,2025-03-16,1535,3,94.75,88.8506088256836,5.899391174316406,89.58333333333333,-0.9821243286132812,0.78,87.86848449707031,88.24575124104817,6.504248758951832,5.166666666666671
rh_avg,2025-03-16,1535,4,94.75,88.55314636230469,6.1968536376953125,90.875,-1.0384750366210938,0.93,87.5146713256836,87.74989433288575,7.000105667114255,3.875
rh_avg,2025-03-16,1535,5,94.75,88.00557708740234,6.744422912597656,90.95833333333331,-0.9036102294921875,0.93,87.10196685791016,87.37191251118978,7.378087488810223,3.7916666666666856
rh_avg,2025-03-16,1535,6,94.75,87.38642120361328,7.363578796386719,91.83333333333331,-0.6858978271484375,0.88,86.70052337646484,87.31646057128906,7.433539428710944,2.9166666666666856
rh_avg,2025-03-16,1535,7,94.75,86.78575134277344,7.9642486572265625,85.95833333333333,-0.5396194458007812,0.78,86.24613189697266,86.182816212972,8.567183787028,8.791666666666671
rh_avg,2025-03-17,1536,1,85.79166412353516,88.68955993652344,2.8978958129882812,94.75,-0.44974517822265625,0.4,88.23981475830078,92.14592590332032,6.354261779785162,8.958335876464844
rh_avg,2025-03-17,1536,2,85.79166412353516,88.04741668701172,2.2557525634765625,90.29166666666669,-0.8570327758789062,0.66,87.19038391113281,88.24482004801433,2.4531559244791765,4.500002543131529
rh_avg,2025-03-17,1536,3,85.79166412353516,87.67459106445312,1.8829269409179688,89.125,-0.9821243286132812,0.78,86.69246673583984,87.22762405395508,1.4359599304199264,3.3333358764648438
rh_avg,2025-03-17,1536,4,85.79166412353516,87.51245880126953,1.720794677734375,89.58333333333333,-1.0384750366210938,0.93,86.47398376464844,86.69163823445638,0.8999741109212209,3.7916692097981723
rh_avg,2025-03-17,1536,5,85.79166412353516,87.304931640625,1.5132675170898438,90.875,-0.9036102294921875,0.93,86.40132141113281,86.71447891235351,0.9228147888183571,5.083335876464844
rh_avg,2025-03-17,1536,6,85.79166412353516,86.97088623046875,1.1792221069335938,90.95833333333331,-0.6858978271484375,0.88,86.28498840332031,86.84578979492187,1.0541256713867142,5.166669209798158
rh_avg,2025-03-17,1536,7,85.79166412353516,86.60315704345703,0.811492919921875,91.83333333333331,-0.5396194458007812,0.78,86.06353759765625,87.3328926595052,1.541228535970049,6.041669209798158
rh_avg,2025-03-18,1537,1,89.25,87.87260437011719,1.3773956298828125,85.79166666666667,-0.44974517822265625,0.4,87.42285919189453,86.44414367675782,2.805856323242182,3.4583333333333286
rh_avg,2025-03-18,1537,2,89.25,89.01390075683594,0.2360992431640625,94.75,-0.8570327758789062,0.66,88.15686798095703,90.39853286743164,1.1485328674316406,5.5
rh_avg,2025-03-18,1537,3,89.25,88.28118133544922,0.9688186645507812,90.29166666666669,-0.9821243286132812,0.78,87.29905700683594,87.9574311319987,1.2925688680012968,1.0416666666666856
rh_avg,2025-03-18,1537,4,89.25,87.89506530761719,1.3549346923828125,89.125,-1.0384750366210938,0.93,86.8565902709961,87.01537895202637,2.234621047973633,0.125
rh_avg,2025-03-18,1537,5,89.25,87.73410034179688,1.515899658203125,89.58333333333333,-0.9036102294921875,0.93,86.83049011230469,87.0231891377767,2.226810862223303,0.3333333333333286
rh_avg,2025-03-18,1537,6,89.25,87.54304504394531,1.7069549560546875,90.875,-0.6858978271484375,0.88,86.85714721679688,87.33928955078125,1.9107104492187545,1.625
rh_avg,2025-03-18,1537,7,89.25,87.23979187011719,2.0102081298828125,90.95833333333331,-0.5396194458007812,0.78,86.7001724243164,87.63696782430013,1.6130321756998711,1.7083333333333144
rh_avg,2025-03-19,1538,1,85.08333587646484,88.24232482910156,3.1589889526367188,89.25,-0.44974517822265625,0.4,87.7925796508789,88.66703186035156,3.583695983886713,4.166664123535156
rh_avg,2025-03-19,1538,2,85.08333587646484,87.95561981201172,2.872283935546875,85.79166666666667,-0.8570327758789062,0.66,87.09858703613281,86.65423411051432,1.57089823404948,0.7083307902018277
rh_avg,2025-03-19,1538,3,85.08333587646484,88.85734558105469,3.7740097045898438,94.75,-0.9821243286132812,0.78,87.8752212524414,89.3876725769043,4.30433670043945,9.666664123535156
rh_avg,2025-03-19,1538,4,85.08333587646484,88.17241668701172,3.089080810546875,90.29166666666669,-1.0384750366210938,0.93,87.13394165039062,87.35498240152994,2.271646525065094,5.208330790201842
rh_avg,2025-03-19,1538,5,85.08333587646484,87.826171875,2.7428359985351562,89.125,-0.9036102294921875,0.93,86.92256164550781,87.07673233032227,1.9933964538574287,4.041664123535156
rh_avg,2025-03-19,1538,6,85.08333587646484,87.68698120117188,2.6036453247070312,89.58333333333333,-0.6858978271484375,0.88,87.00108337402344,87.31095336914062,2.227617492675776,4.499997456868485
rh_avg,2025-03-19,1538,7,85.08333587646484,87.5268783569336,2.44354248046875,90.875,-0.5396194458007812,0.78,86.98725891113281,87.84256195068359,2.759226074218745,5.791664123535156
rh_avg,2025-03-20,1539,1,79.08333587646484,87.13296508789062,8.049629211425781,85.08333333333333,-0.44974517822265625,0.4,86.68321990966797,85.7232879638672,6.639952087402349,5.999997456868485
rh_avg,2025-03-20,1539,2,79.08333587646484,88.29940795898438,9.216072082519531,89.25,-0.8570327758789062,0.66,87.44237518310547,88.0569676208496,8.973631744384761,10.166664123535156
rh_avg,2025-03-20,1539,3,79.08333587646484,87.95245361328125,8.869117736816406,85.79166666666667,-0.9821243286132812,0.78,86.97032928466797,86.71102350870768,7.627687632242839,6.708330790201828
rh_avg,2025-03-20,1539,4,79.08333587646484,88.6300277709961,9.54669189453125,94.75,-1.0384750366210938,0.93,87.591552734375,88.09264404296874,9.0093081665039,15.666664123535156
rh_avg,2025-03-20,1539,5,79.08333587646484,88.03410339355469,8.950767517089844,90.29166666666669,-0.9036102294921875,0.93,87.1304931640625,87.35177530924479,8.268439432779942,11.208330790201842
rh_avg,2025-03-20,1539,6,79.08333587646484,87.740478515625,8.657142639160156,89.125,-0.6858978271484375,0.88,87.05458068847656,87.30303100585937,8.219695129394523,10.041664123535156
rh_avg,2025-03-20,1539,7,79.08333587646484,87.6268539428711,8.54351806640625,89.58333333333333,-0.5396194458007812,0.78,87.08723449707031,87.63637624104817,8.553040364583325,10.499997456868485
rh_avg,2025-03-21,1540,1,78.20833587646484,85.58407592773438,7.375740051269531,79.08333333333333,-0.44974517822265625,0.4,85.13433074951172,81.50373229980468,3.295396423339838,0.8749974568684848
rh_avg,2025-03-21,1540,2,78.20833587646484,86.95169830322266,8.743362426757812,85.08333333333333,-0.8570327758789062,0.66,86.09466552734375,85.7508125813802,7.542476704915359,6.874997456868485
rh_avg,2025-03-21,1540,3,78.20833587646484,87.77094268798828,9.562606811523438,89.25,-0.9821243286132812,0.78,86.788818359375,87.33027832031249,9.121942443847644,11.041664123535156
rh_avg,2025-03-21,1540,4,78.20833587646484,87.4056625366211,9.19732666015625,85.79166666666667,-1.0384750366210938,0.93,86.3671875,86.32690104166666,8.118565165201815,7.583330790201828
rh_avg,2025-03-21,1540,5,78.20833587646484,87.99412536621094,9.785789489746094,94.75,-0.9036102294921875,0.93,87.09051513671875,87.62667907714844,9.418343200683594,16.541664123535156
rh_avg,2025-03-21,1540,6,78.20833587646484,87.43155670166016,9.223220825195312,90.29166666666669,-0.6858978271484375,0.88,86.74565887451172,87.17117980957032,8.962843933105475,12.083330790201842
rh_avg,2025-03-21,1540,7,78.20833587646484,87.16590118408203,8.957565307617188,89.125,-0.5396194458007812,0.78,86.62628173828125,87.17599975585938,8.967663879394536,10.916664123535156
rh_avg,2025-03-22,1541,1,81.20833587646484,84.33216857910156,3.1238327026367188,78.20833333333333,-0.44974517822265625,0.4,83.8824234008789,80.47796936035155,0.7303665161132926,3.000002543131515
rh_avg,2025-03-22,1541,2,81.20833587646484,85.501220703125,4.292884826660156,79.08333333333333,-0.8570327758789062,0.66,84.6441879272461,82.75349736531575,1.5451614888509084,2.125002543131515
rh_avg,2025-03-22,1541,3,81.20833587646484,86.59835815429688,5.390022277832031,85.08333333333333,-0.9821243286132812,0.78,85.6162338256836,85.49899571736654,4.2906598409016965,3.874997456868485
rh_avg,2025-03-22,1541,4,81.20833587646484,87.28291320800781,6.074577331542969,89.25,-1.0384750366210938,0.93,86.24443817138672,86.45482749938965,5.2464916229248075,8.041664123535156
rh_avg,2025-03-22,1541,5,81.20833587646484,86.92633819580078,5.7180023193359375,85.79166666666667,-0.9036102294921875,0.93,86.0227279663086,86.00655367533366,4.798217798868819,4.583330790201828
rh_avg,2025-03-22,1541,6,81.20833587646484,87.45714569091797,6.248809814453125,94.75,-0.6858978271484375,0.88,86.77124786376953,87.72869812011719,6.520362243652343,13.541664123535156
rh_avg,2025-03-22,1541,7,81.20833587646484,86.93038940429688,5.722053527832031,90.29166666666669,-0.5396194458007812,0.78,86.3907699584961,87.24896723429362,6.040631357828772,9.083330790201842
rh_avg,2025-03-23,1542,1,79.70833587646484,84.29606628417969,4.587730407714844,81.20833333333333,-0.44974517822265625,0.4,83.84632110595703,82.2635284423828,2.555192565917963,1.4999974568684848
rh_avg,2025-03-23,1542,2,79.70833587646484,85.17528533935547,5.466949462890625,78.20833333333333,-0.8570327758789062,0.66,84.31825256347656,82.24088002522785,2.5325441487630087,1.5000025431315152
rh_avg,2025-03-23,1542,3,79.70833587646484,85.92008209228516,6.2117462158203125,79.08333333333333,-0.9821243286132812,0.78,84.93795776367188,83.6499403889974,3.9416045125325496,0.6250025431315152
rh_avg,2025-03-23,1542,4,79.70833587646484,86.7318115234375,7.023475646972656,85.08333333333333,-1.0384750366210938,0.93,85.6933364868164,85.6506362660726,5.942300389607752,5.374997456868485
rh_avg,2025-03-23,1542,5,79.70833587646484,87.26436614990234,7.5560302734375,89.25,-0.9036102294921875,0.93,86.36075592041016,86.56300300598146,6.8546671295166135,9.541664123535156
rh_avg,2025-03-23,1542,6,79.70833587646484,86.96095275878906,7.252616882324219,85.79166666666667,-0.6858978271484375,0.88,86.27505493164062,86.21704833984376,6.508712463378913,6.083330790201828
rh_avg,2025-03-23,1542,7,79.70833587646484,87.40495300292969,7.696617126464844,94.75,-0.5396194458007812,0.78,86.8653335571289,88.59996017456055,8.891624298095707,15.041664123535156
rh_avg,2025-03-24,1543,1,83.25,84.39863586425781,1.1486358642578125,79.70833333333333,-0.44974517822265625,0.4,83.94889068603516,81.40455627441406,1.8454437255859375,3.5416666666666714
rh_avg,2025-03-24,1543,2,83.25,85.24415588378906,1.9941558837890625,81.20833333333333,-0.8570327758789062,0.66,84.38712310791016,83.30633458455404,0.05633458455403684,2.0416666666666714
rh_avg,2025-03-24,1543,3,83.25,85.72145080566406,2.4714508056640625,78.20833333333333,-0.9821243286132812,0.78,84.73932647705078,83.30250798543294,0.05250798543293911,5.041666666666671
rh_avg,2025-03-24,1543,4,83.25,86.18791198730469,2.9379119873046875,79.08333333333333,-1.0384750366210938,0.93,85.1494369506836,84.72480969746907,1.4748096974690696,4.166666666666671
rh_avg,2025-03-24,1543,5,83.25,86.76681518554688,3.516815185546875,85.08333333333333,-0.9036102294921875,0.93,85.86320495605469,85.80861394246419,2.5586139424641914,1.8333333333333286
rh_avg,2025-03-24,1543,6,83.25,87.15950012207031,3.9095001220703125,89.25,-0.6858978271484375,0.88,86.47360229492188,86.80677001953124,3.5567700195312426,6.0
rh_avg,2025-03-24,1543,7,83.25,86.9278564453125,3.6778564453125,85.79166666666667,-0.5396194458007812,0.78,86.38823699951172,86.25699152628582,3.006991526285816,2.5416666666666714
rh_avg,2025-03-25,1544,1,84.91666412353516,84.83260345458984,0.0840606689453125,83.25,-0.44974517822265625,0.4,84.38285827636719,83.70314331054686,1.2135208129882926,1.6666641235351562
rh_avg,2025-03-25,1544,2,84.91666412353516,85.45468139648438,0.5380172729492188,79.70833333333333,-0.8570327758789062,0.66,84.59764862060547,82.93528142293295,1.9813827006022109,5.208330790201828
rh_avg,2025-03-25,1544,3,84.91666412353516,86.0075454711914,1.09088134765625,81.20833333333333,-0.9821243286132812,0.78,85.02542114257812,84.18566182454427,0.7310022989908873,3.7083307902018277
rh_avg,2025-03-25,1544,4,84.91666412353516,86.32766723632812,1.4110031127929688,78.20833333333333,-1.0384750366210938,0.93,85.28919219970703,84.79353207906087,0.12313204447428916,6.708330790201828
rh_avg,2025-03-25,1544,5,84.91666412353516,86.69288635253906,1.7762222290039062,79.08333333333333,-0.9036102294921875,0.93,85.78927612304688,85.31986012776693,0.4031960042317735,5.833330790201828
rh_avg,2025-03-25,1544,6,84.91666412353516,87.19322967529297,2.2765655517578125,85.08333333333333,-0.6858978271484375,0.88,86.50733184814453,86.33645202636718,1.4197879028320273,0.16666920979817235
rh_avg,2025-03-25,1544,7,84.91666412353516,87.53958129882812,2.6229171752929688,89.25,-0.5396194458007812,0.78,86.99996185302734,87.49497024536132,2.5783061218261594,4.333335876464844
rh_avg,2025-03-26,1545,1,86.54166412353516,85.01842498779297,1.5232391357421875,84.91666666666667,-0.44974517822265625,0.4,84.56867980957031,84.77747192382813,1.7641921997070256,1.6249974568684848
rh_avg,2025-03-26,1545,2,86.54166412353516,85.42098999023438,1.1206741333007812,83.25,-0.8570327758789062,0.66,84.56395721435547,84.1172117614746,2.424452362060549,3.2916641235351562
rh_avg,2025-03-26,1545,3,86.54166412353516,85.78987884521484,0.7517852783203125,79.70833333333333,-0.9821243286132812,0.78,84.80775451660156,83.68588185628255,2.855782267252607,6.833330790201828
rh_avg,2025-03-26,1545,4,86.54166412353516,86.17082214355469,0.37084197998046875,81.20833333333333,-1.0384750366210938,0.93,85.1323471069336,84.85766614278157,1.6839979807535883,5.333330790201828
rh_avg,2025-03-26,1545,5,86.54166412353516,86.40140533447266,0.1402587890625,78.20833333333333,-0.9036102294921875,0.93,85.49779510498047,84.98753278096517,1.5541313425699883,8.333330790201828
rh_avg,2025-03-26,1545,6,86.54166412353516,86.70436096191406,0.16269683837890625,79.08333333333333,-0.6858978271484375,0.88,86.01846313476562,85.18624755859375,1.3554165649414074,7.458330790201828
rh_avg,2025-03-26,1545,7,86.54166412353516,87.14574432373047,0.6040802001953125,85.08333333333333,-0.5396194458007812,0.78,86.60612487792969,86.2711107381185,0.27055338541666174,1.4583307902018277
rh_avg,2025-03-27,1546,1,86.375,85.75773620605469,0.6172637939453125,86.54166666666667,-0.44974517822265625,0.4,85.30799102783203,86.04819641113282,0.326803588867179,0.1666666666666714
rh_avg,2025-03-27,1546,2,86.375,85.73521423339844,0.6397857666015625,84.91666666666667,-0.8570327758789062,0.66,84.87818145751953,84.89126642862956,1.4837335713704363,1.4583333333333286
rh_avg,2025-03-27,1546,3,86.375,85.86376953125,0.51123046875,83.25,-0.9821243286132812,0.78,84.88164520263672,84.52268325805665,1.8523167419433548,3.125
rh_avg,2025-03-27,1546,4,86.375,86.04924011230469,0.3257598876953125,79.70833333333333,-1.0384750366210938,0.93,85.0107650756836,84.63959485371907,1.7354051462809252,6.666666666666671
rh_avg,2025-03-27,1546,5,86.375,86.29551696777344,0.0794830322265625,81.20833333333333,-0.9036102294921875,0.93,85.39190673828125,85.0990565999349,1.2759434000651027,5.166666666666671
rh_avg,2025-03-27,1546,6,86.375,86.45294189453125,0.07794189453125,78.20833333333333,-0.6858978271484375,0.88,85.76704406738281,84.85999877929689,1.5150012207031125,8.166666666666671
rh_avg,2025-03-27,1546,7,86.375,86.69338989257812,0.318389892578125,79.08333333333333,-0.5396194458007812,0.78,86.15377044677734,84.59827428181966,1.7767257181803444,7.291666666666671
rh_avg,2025-03-28,1547,1,87.54166412353516,85.66329193115234,1.8783721923828125,86.375,-0.44974517822265625,0.4,85.21354675292969,85.91041870117186,1.6312454223632926,1.1666641235351562
rh_avg,2025-03-28,1547,2,87.54166412353516,85.83081817626953,1.710845947265625,86.54166666666667,-0.8570327758789062,0.66,84.97378540039062,85.50686503092447,2.034799092610683,0.9999974568684848
rh_avg,2025-03-28,1547,3,87.54166412353516,85.65940856933594,1.8822555541992188,84.91666666666667,-0.9821243286132812,0.78,84.67728424072266,84.72994837443034,2.8117157491048204,2.624997456868485
rh_avg,2025-03-28,1547,4,87.54166412353516,85.67976379394531,1.8619003295898438,83.25,-1.0384750366210938,0.93,84.64128875732422,84.54389854431153,2.997765579223625,4.291664123535156
rh_avg,2025-03-28,1547,5,87.54166412353516,85.78677368164062,1.7548904418945312,79.70833333333333,-0.9036102294921875,0.93,84.88316345214844,84.52092534383138,3.020738779703777,7.833330790201828
rh_avg,2025-03-28,1547,6,87.54166412353516,85.97364807128906,1.5680160522460938,81.20833333333333,-0.6858978271484375,0.88,85.28775024414062,84.79822021484375,2.743443908691404,6.333330790201828
