target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-11,1530,2,66.375,70.83229064941406,4.4572906494140625,73.20833333333333,0.605621337890625,0.86,71.43791198730469,71.6857709757487,5.310770975748696,6.833333333333329
rh_avg,2025-03-11,1530,3,66.375,71.1687240600586,4.793724060058594,71.70833333333333,0.6506271362304688,0.9400000000000001,71.81935119628906,71.81269012451172,5.437690124511718,5.333333333333329
rh_avg,2025-03-11,1530,4,66.375,71.03640747070312,4.661407470703125,72.79166666666667,0.6915130615234375,0.96,71.72792053222656,71.77047037760417,5.39547037760417,6.416666666666671
rh_avg,2025-03-11,1530,5,66.375,71.05220031738281,4.6772003173828125,73.875,0.7396392822265625,0.99,71.79183959960938,71.81267120361328,5.437671203613277,7.5
rh_avg,2025-03-11,1530,6,66.375,71.0501480102539,4.675148010253906,75.95833333333333,0.774810791015625,0.99,71.82495880126953,71.86629254659017,5.491292546590174,9.583333333333329
rh_avg,2025-03-11,1530,7,66.375,70.91560363769531,4.5406036376953125,76.75,0.7442626953125,0.97,71.65986633300781,71.81257034301757,5.437570343017569,10.375
rh_avg,2025-03-12,1531,1,70.70833587646484,72.5452651977539,1.8369293212890625,66.375,0.35668182373046875,0.6900000000000001,72.90194702148438,70.87859344482422,0.170257568359375,4.333335876464844
rh_avg,2025-03-12,1531,2,70.70833587646484,72.60521697998047,1.896881103515625,70.83333333333333,0.605621337890625,0.86,73.2108383178711,72.87798762003581,2.1696517435709666,0.12499745686848485
rh_avg,2025-03-12,1531,3,70.70833587646484,73.04795837402344,2.3396224975585938,73.20833333333333,0.6506271362304688,0.9400000000000001,73.6985855102539,73.66917037963867,2.960834503173828,2.499997456868485
rh_avg,2025-03-12,1531,4,70.70833587646484,73.24822235107422,2.539886474609375,71.70833333333333,0.6915130615234375,0.96,73.93973541259766,73.85047932942709,3.1421434529622445,0.9999974568684848
rh_avg,2025-03-12,1531,5,70.70833587646484,73.19469451904297,2.486358642578125,72.79166666666667,0.7396392822265625,0.99,73.93433380126953,73.9229071299235,3.214571253458658,2.0833307902018277
rh_avg,2025-03-12,1531,6,70.70833587646484,73.24205780029297,2.533721923828125,73.875,0.774810791015625,0.99,74.0168685913086,74.0154499053955,3.3071140289306555,3.1666641235351562
rh_avg,2025-03-12,1531,7,70.70833587646484,73.2890396118164,2.5807037353515625,75.95833333333333,0.7442626953125,0.97,74.0333023071289,74.09105323791503,3.38271736145019,5.249997456868485
rh_avg,2025-03-13,1532,1,70.45833587646484,70.3025131225586,0.15582275390625,70.70833333333333,0.35668182373046875,0.6900000000000001,70.65919494628906,70.67442784627278,0.216091969807934,0.24999745686848485
rh_avg,2025-03-13,1532,2,70.45833587646484,70.06322479248047,0.395111083984375,66.375,0.605621337890625,0.86,70.6688461303711,70.06770767211914,0.39062820434570256,4.083335876464844
rh_avg,2025-03-13,1532,3,70.45833587646484,69.96623229980469,0.49210357666015625,70.83333333333333,0.6506271362304688,0.9400000000000001,70.61685943603516,70.62984786987305,0.17151199340820256,0.37499745686848485
rh_avg,2025-03-13,1532,4,70.45833587646484,70.21578979492188,0.24254608154296875,73.20833333333333,0.6915130615234375,0.96,70.90730285644531,70.99934407552084,0.5410081990559945,2.749997456868485
rh_avg,2025-03-13,1532,5,70.45833587646484,70.36863708496094,0.08969879150390625,71.70833333333333,0.7396392822265625,0.99,71.1082763671875,71.11427693684895,0.6559410603841087,1.2499974568684848
rh_avg,2025-03-13,1532,6,70.45833587646484,70.40056610107422,0.057769775390625,72.79166666666667,0.774810791015625,0.99,71.17537689208984,71.19153978983562,0.7332039133707724,2.3333307902018277
rh_avg,2025-03-13,1532,7,70.45833587646484,70.46855163574219,0.01021575927734375,73.875,0.7442626953125,0.97,71.21281433105469,71.29267990112305,0.8343440246582077,3.4166641235351562
rh_avg,2025-03-14,1533,1,73.125,69.7422103881836,3.3827896118164062,70.45833333333333,0.35668182373046875,0.6900000000000001,70.09889221191406,70.21031895955403,2.91468104044597,2.6666666666666714
rh_avg,2025-03-14,1533,2,73.125,70.05313110351562,3.071868896484375,70.70833333333333,0.605621337890625,0.86,70.65875244140625,70.66569376627605,2.45930623372395,2.4166666666666714
rh_avg,2025-03-14,1533,3,73.125,69.79888153076172,3.3261184692382812,66.375,0.6506271362304688,0.9400000000000001,70.44950866699219,70.20503814697267,2.9199618530273312,6.75
rh_avg,2025-03-14,1533,4,73.125,69.76902770996094,3.3559722900390625,70.83333333333333,0.6915130615234375,0.96,70.46054077148438,70.47545247395834,2.6495475260416583,2.2916666666666714
rh_avg,2025-03-14,1533,5,73.125,69.9518814086914,3.1731185913085938,73.20833333333333,0.7396392822265625,0.99,70.69152069091797,70.71668881734212,2.408311182657883,0.0833333333333286
rh_avg,2025-03-14,1533,6,73.125,70.06439208984375,3.06060791015625,71.70833333333333,0.774810791015625,0.99,70.83920288085938,70.84789418538412,2.2771058146158794,1.4166666666666714
rh_avg,2025-03-14,1533,7,73.125,70.10277557373047,3.0222244262695312,72.79166666666667,0.7442626953125,0.97,70.84703826904297,70.90537712097168,2.2196228790283214,0.3333333333333286
rh_avg,2025-03-15,1534,1,75.45833587646484,70.73924255371094,4.719093322753906,73.125,0.35668182373046875,0.6900000000000001,71.0959243774414,71.72493782043458,3.7333980560302678,2.3333358764648438
rh_avg,2025-03-15,1534,2,75.45833587646484,70.97012329101562,4.488212585449219,70.45833333333333,0.605621337890625,0.86,71.57574462890625,71.41930704752605,4.039028828938797,5.000002543131515
rh_avg,2025-03-15,1534,3,75.45833587646484,70.97631072998047,4.482025146484375,70.70833333333333,0.6506271362304688,0.9400000000000001,71.62693786621094,71.57182159423827,3.886514282226571,4.750002543131515
rh_avg,2025-03-15,1534,4,75.45833587646484,70.76432800292969,4.694007873535156,66.375,0.6915130615234375,0.96,71.45584106445312,71.252607421875,4.2057284545898455,9.083335876464844
rh_avg,2025-03-15,1534,5,75.45833587646484,70.74356842041016,4.7147674560546875,70.83333333333333,0.7396392822265625,0.99,71.48320770263672,71.47670895894368,3.9816269175211687,4.625002543131515
rh_avg,2025-03-15,1534,6,75.45833587646484,70.9108657836914,4.5474700927734375,73.20833333333333,0.774810791015625,0.99,71.68567657470703,71.7009031422933,3.7574327341715446,2.250002543131515
rh_avg,2025-03-15,1534,7,75.45833587646484,71.01136016845703,4.4469757080078125,71.70833333333333,0.7442626953125,0.97,71.75562286376953,71.75420417785645,3.7041316986083928,3.750002543131515
rh_avg,2025-03-16,1535,1,75.20833587646484,70.51598358154297,4.692352294921875,75.45833333333333,0.35668182373046875,0.6900000000000001,70.87266540527344,72.294222462972,2.914113413492842,0.24999745686848485
rh_avg,2025-03-16,1535,2,75.20833587646484,70.48403930664062,4.724296569824219,73.125,0.605621337890625,0.86,71.08966064453125,71.37460815429688,3.833727722167964,2.0833358764648438
rh_avg,2025-03-16,1535,3,75.20833587646484,70.3599624633789,4.8483734130859375,70.45833333333333,0.6506271362304688,0.9400000000000001,71.01058959960938,70.9774542236328,4.230881652832039,4.750002543131515
rh_avg,2025-03-16,1535,4,75.20833587646484,70.3443603515625,4.863975524902344,70.70833333333333,0.6915130615234375,0.96,71.03587341308594,71.02277180989583,4.185564066569015,4.500002543131515
rh_avg,2025-03-16,1535,5,75.20833587646484,70.21305084228516,4.9952850341796875,66.375,0.7396392822265625,0.99,70.95269012451172,70.90691322326661,4.30142265319823,8.833335876464844
rh_avg,2025-03-16,1535,6,75.20833587646484,70.22257232666016,4.9857635498046875,70.83333333333333,0.774810791015625,0.99,70.99738311767578,70.99574261983236,4.212593256632488,4.375002543131515
rh_avg,2025-03-16,1535,7,75.20833587646484,70.37113189697266,4.8372039794921875,73.20833333333333,0.7442626953125,0.97,71.11539459228516,71.17818275451661,4.030153121948231,2.000002543131515
rh_avg,2025-03-17,1536,1,78.0,77.232421875,0.767578125,75.20833333333333,0.35668182373046875,0.6900000000000001,77.58910369873047,76.85106488545736,1.1489351145426383,2.7916666666666714
rh_avg,2025-03-17,1536,2,78.0,77.4443359375,0.5556640625,75.45833333333333,0.605621337890625,0.86,78.04995727539062,77.6871299235026,0.31287007649740417,2.5416666666666714
rh_avg,2025-03-17,1536,3,78.0,76.87351989746094,1.1264801025390625,73.125,0.6506271362304688,0.9400000000000001,77.5241470336914,77.26019821166992,0.7398017883300838,4.875
rh_avg,2025-03-17,1536,4,78.0,76.65866088867188,1.341339111328125,70.45833333333333,0.6915130615234375,0.96,77.35017395019531,77.07450032552084,0.9254996744791555,7.541666666666671
rh_avg,2025-03-17,1536,5,78.0,76.64842224121094,1.3515777587890625,70.70833333333333,0.7396392822265625,0.99,77.3880615234375,77.32126424153645,0.6787357584635458,7.291666666666671
rh_avg,2025-03-17,1536,6,78.0,76.54052734375,1.45947265625,66.375,0.774810791015625,0.99,77.31533813476562,77.20593475341798,0.7940652465820222,11.625
rh_avg,2025-03-17,1536,7,78.0,76.57130432128906,1.4286956787109375,70.83333333333333,0.7442626953125,0.97,77.31556701660156,77.12110000610352,0.8788999938964821,7.166666666666671
rh_avg,2025-03-18,1537,1,76.66666412353516,77.00408935546875,0.33742523193359375,78.0,0.35668182373046875,0.6900000000000001,77.36077117919922,77.55893211364746,0.8922679901123018,1.3333358764648438
rh_avg,2025-03-18,1537,2,76.66666412353516,78.13188171386719,1.4652175903320312,75.20833333333333,0.605621337890625,0.86,78.73750305175781,78.24341929117838,1.5767551676432277,1.4583307902018277
rh_avg,2025-03-18,1537,3,76.66666412353516,77.87457275390625,1.2079086303710938,75.45833333333333,0.6506271362304688,0.9400000000000001,78.52519989013672,78.34118789672851,1.674523773193357,1.2083307902018277
rh_avg,2025-03-18,1537,4,76.66666412353516,77.45783996582031,0.7911758422851562,73.125,0.6915130615234375,0.96,78.14935302734375,77.94837890625,1.2817147827148432,3.5416641235351562
rh_avg,2025-03-18,1537,5,76.66666412353516,77.28211975097656,0.6154556274414062,70.45833333333333,0.7396392822265625,0.99,78.02175903320312,77.94612477620443,1.2794606526692718,6.208330790201828
rh_avg,2025-03-18,1537,6,76.66666412353516,77.28428649902344,0.6176223754882812,70.70833333333333,0.774810791015625,0.99,78.05909729003906,77.98558965047201,1.3189255269368516,5.958330790201828
rh_avg,2025-03-18,1537,7,76.66666412353516,77.20860290527344,0.5419387817382812,66.375,0.7442626953125,0.97,77.95286560058594,77.60552963256836,0.9388655090332065,10.291664123535156
rh_avg,2025-03-19,1538,1,71.33333587646484,73.92153930664062,2.5882034301757812,76.66666666666667,0.35668182373046875,0.6900000000000001,74.2782211303711,75.01863924662273,3.6853033701578823,5.333330790201828
rh_avg,2025-03-19,1538,2,71.33333587646484,74.57498168945312,3.2416458129882812,78.0,0.605621337890625,0.86,75.18060302734375,75.57531860351563,4.241982727050782,6.666664123535156
rh_avg,2025-03-19,1538,3,71.33333587646484,75.19068908691406,3.8573532104492188,75.20833333333333,0.6506271362304688,0.9400000000000001,75.84131622314453,75.80333724975586,4.470001373291012,3.874997456868485
rh_avg,2025-03-19,1538,4,71.33333587646484,75.07477569580078,3.7414398193359375,75.45833333333333,0.6915130615234375,0.96,75.76628875732422,75.75397054036458,4.420634663899733,4.124997456868485
rh_avg,2025-03-19,1538,5,71.33333587646484,74.78404235839844,3.4507064819335938,73.125,0.7396392822265625,0.99,75.523681640625,75.49969482421875,4.166358947753906,1.7916641235351562
rh_avg,2025-03-19,1538,6,71.33333587646484,74.67774200439453,3.3444061279296875,70.45833333333333,0.774810791015625,0.99,75.45255279541016,75.40261060078939,4.0692747243245435,0.8750025431315152
rh_avg,2025-03-19,1538,7,71.33333587646484,74.71002197265625,3.3766860961914062,70.70833333333333,0.7442626953125,0.97,75.45428466796875,75.31190612792969,3.978570251464845,0.6250025431315152
rh_avg,2025-03-20,1539,1,71.20833587646484,70.34539794921875,0.8629379272460938,71.33333333333333,0.35668182373046875,0.6900000000000001,70.70207977294922,70.8977683766683,0.31056749979654796,0.12499745686848485
rh_avg,2025-03-20,1539,2,71.20833587646484,70.21422576904297,0.994110107421875,76.66666666666667,0.605621337890625,0.86,70.8198471069336,71.63840184529622,0.4300659688313715,5.458330790201828
rh_avg,2025-03-20,1539,3,71.20833587646484,70.4587631225586,0.74957275390625,78.0,0.6506271362304688,0.9400000000000001,71.10939025878906,71.52282684326171,0.3144909667968676,6.791664123535156
rh_avg,2025-03-20,1539,4,71.20833587646484,70.83529663085938,0.37303924560546875,75.20833333333333,0.6915130615234375,0.96,71.52680969238281,71.67407063802084,0.4657347615559928,3.999997456868485
rh_avg,2025-03-20,1539,5,71.20833587646484,70.8355941772461,0.37274169921875,75.45833333333333,0.7396392822265625,0.99,71.57523345947266,71.61406445821126,0.40572858174641624,4.249997456868485
rh_avg,2025-03-20,1539,6,71.20833587646484,70.7103500366211,0.49798583984375,73.125,0.774810791015625,0.99,71.48516082763672,71.50155921936036,0.29322334289551577,1.9166641235351562
rh_avg,2025-03-20,1539,7,71.20833587646484,70.70757293701172,0.500762939453125,70.45833333333333,0.7442626953125,0.97,71.45183563232422,71.42203056335448,0.21369468688963877,0.7500025431315152
rh_avg,2025-03-21,1540,1,71.16666412353516,69.62742614746094,1.5392379760742188,71.20833333333333,0.35668182373046875,0.6900000000000001,69.9841079711914,70.36361783345541,0.8030462900797488,0.041669209798172346
rh_avg,2025-03-21,1540,2,71.16666412353516,69.9382095336914,1.22845458984375,71.33333333333333,0.605621337890625,0.86,70.54383087158203,70.65436121622722,0.5123029073079408,0.16666920979817235
rh_avg,2025-03-21,1540,3,71.16666412353516,69.762939453125,1.4037246704101562,76.66666666666667,0.6506271362304688,0.9400000000000001,70.41356658935547,70.78875259399413,0.3779115295410236,5.500002543131515
rh_avg,2025-03-21,1540,4,71.16666412353516,69.92411804199219,1.2425460815429688,78.0,0.6915130615234375,0.96,70.61563110351562,70.911005859375,0.2556582641601608,6.833335876464844
rh_avg,2025-03-21,1540,5,71.16666412353516,70.15287780761719,1.0137863159179688,75.20833333333333,0.7396392822265625,0.99,70.89251708984375,70.93567525227864,0.23098887125651402,4.041669209798172
rh_avg,2025-03-21,1540,6,71.16666412353516,70.17876434326172,0.9878997802734375,75.45833333333333,0.774810791015625,0.99,70.95357513427734,70.9986227162679,0.16804140726725336,4.291669209798172
rh_avg,2025-03-21,1540,7,71.16666412353516,70.12657928466797,1.0400848388671875,73.125,0.7442626953125,0.97,70.87084197998047,70.93846672058106,0.22819740295409474,1.9583358764648438
rh_avg,2025-03-22,1541,1,65.75,69.51202392578125,3.76202392578125,71.16666666666667,0.35668182373046875,0.6900000000000001,69.86870574951172,70.27107363382976,4.521073633829758,5.416666666666671
rh_avg,2025-03-22,1541,2,65.75,69.85975646972656,4.1097564697265625,71.20833333333333,0.605621337890625,0.86,70.46537780761719,70.56939158121745,4.819391581217445,5.458333333333329
rh_avg,2025-03-22,1541,3,65.75,69.8903579711914,4.140357971191406,71.33333333333333,0.6506271362304688,0.9400000000000001,70.54098510742188,70.58852600097657,4.838526000976572,5.583333333333329
rh_avg,2025-03-22,1541,4,65.75,69.79766082763672,4.047660827636719,76.66666666666667,0.6915130615234375,0.96,70.48917388916016,70.7362736002604,4.986273600260404,10.916666666666671
rh_avg,2025-03-22,1541,5,65.75,69.93008422851562,4.180084228515625,78.0,0.7396392822265625,0.99,70.66972351074219,70.74302627563476,4.993026275634762,12.25
rh_avg,2025-03-22,1541,6,65.75,70.1021499633789,4.352149963378906,75.20833333333333,0.774810791015625,0.99,70.87696075439453,70.92027448018392,5.17027448018392,9.458333333333329
rh_avg,2025-03-22,1541,7,65.75,70.14334106445312,4.393341064453125,75.45833333333333,0.7442626953125,0.97,70.88760375976562,71.02472564697266,5.274725646972655,9.708333333333329
rh_avg,2025-03-23,1542,1,68.20833587646484,69.90782165527344,1.6994857788085938,65.75,0.35668182373046875,0.6900000000000001,70.2645034790039,68.8650074005127,0.6566715240478516,2.4583358764648438
rh_avg,2025-03-23,1542,2,68.20833587646484,70.57121276855469,2.3628768920898438,71.16666666666667,0.605621337890625,0.86,71.17683410644531,71.1754106648763,2.967074788411452,2.9583307902018277
rh_avg,2025-03-23,1542,3,68.20833587646484,70.52745819091797,2.319122314453125,71.20833333333333,0.6506271362304688,0.9400000000000001,71.17808532714844,71.17990020751952,2.9715643310546795,2.999997456868485
rh_avg,2025-03-23,1542,4,68.20833587646484,70.5323257446289,2.3239898681640625,71.33333333333333,0.6915130615234375,0.96,71.22383880615234,71.22821858723958,3.0198827107747377,3.124997456868485
rh_avg,2025-03-23,1542,5,68.20833587646484,70.47906494140625,2.2707290649414062,76.66666666666667,0.7396392822265625,0.99,71.21870422363281,71.27318384806316,3.0648479715983115,8.458330790201828
rh_avg,2025-03-23,1542,6,68.20833587646484,70.59019470214844,2.3818588256835938,78.0,0.774810791015625,0.99,71.36500549316406,71.43135543823242,3.223019561767572,9.791664123535156
rh_avg,2025-03-23,1542,7,68.20833587646484,70.7374038696289,2.5290679931640625,75.20833333333333,0.7442626953125,0.97,71.4816665649414,71.59346656799318,3.3851306915283317,6.999997456868485
rh_avg,2025-03-24,1543,1,68.91666412353516,67.50581359863281,1.4108505249023438,68.20833333333333,0.35668182373046875,0.6900000000000001,67.86249542236328,67.96970517476399,0.9469589487711687,0.7083307902018277
rh_avg,2025-03-24,1543,2,68.91666412353516,68.231689453125,0.6849746704101562,65.75,0.605621337890625,0.86,68.83731079101562,68.40508728027343,0.5115768432617216,3.1666641235351562
rh_avg,2025-03-24,1543,3,68.91666412353516,68.34782409667969,0.5688400268554688,71.16666666666667,0.6506271362304688,0.9400000000000001,68.99845123291016,69.12854415893554,0.2118800354003838,2.250002543131515
rh_avg,2025-03-24,1543,4,68.91666412353516,68.33785247802734,0.5788116455078125,71.20833333333333,0.6915130615234375,0.96,69.02936553955078,69.11652425130208,0.1998601277669252,2.2916692097981723
rh_avg,2025-03-24,1543,5,68.91666412353516,68.3952407836914,0.52142333984375,71.33333333333333,0.7396392822265625,0.99,69.13488006591797,69.15686459859212,0.24020047505696596,2.4166692097981723
rh_avg,2025-03-24,1543,6,68.91666412353516,68.41213989257812,0.5045242309570312,76.66666666666667,0.774810791015625,0.99,69.18695068359375,69.26174784342447,0.34508371988931685,7.750002543131515
rh_avg,2025-03-24,1543,7,68.91666412353516,68.49617004394531,0.42049407958984375,78.0,0.7442626953125,0.97,69.24043273925781,69.50321975708007,0.5865556335449185,9.083335876464844
rh_avg,2025-03-25,1544,1,71.5,67.33963012695312,4.160369873046875,68.91666666666667,0.35668182373046875,0.6900000000000001,67.6963119506836,68.07462191263835,3.4253780873616506,2.5833333333333286
rh_avg,2025-03-25,1544,2,71.5,67.87442779541016,3.6255722045898438,68.20833333333333,0.605621337890625,0.86,68.48004913330078,68.44200892130534,3.0579910786946556,3.2916666666666714
rh_avg,2025-03-25,1544,3,71.5,68.04952239990234,3.4504776000976562,65.75,0.6506271362304688,0.9400000000000001,68.70014953613281,68.52314056396484,2.9768594360351557,5.75
rh_avg,2025-03-25,1544,4,71.5,68.11499786376953,3.3850021362304688,71.16666666666667,0.6915130615234375,0.96,68.80651092529297,68.9009171549479,2.599082845052095,0.3333333333333286
rh_avg,2025-03-25,1544,5,71.5,68.15339660644531,3.3466033935546875,71.20833333333333,0.7396392822265625,0.99,68.89303588867188,68.91618886311849,2.5838111368815078,0.2916666666666714
rh_avg,2025-03-25,1544,6,71.5,68.23603820800781,3.2639617919921875,71.33333333333333,0.774810791015625,0.99,69.01084899902344,69.03407384236654,2.4659261576334615,0.1666666666666714
rh_avg,2025-03-25,1544,7,71.5,68.28170776367188,3.218292236328125,76.66666666666667,0.7442626953125,0.97,69.02597045898438,69.25519134521484,2.2448086547851602,5.166666666666671
rh_avg,2025-03-26,1545,1,72.54166412353516,68.51547241210938,4.026191711425781,71.5,0.35668182373046875,0.6900000000000001,68.87215423583984,69.6867864227295,2.854877700805659,1.0416641235351562
rh_avg,2025-03-26,1545,2,72.54166412353516,68.38837432861328,4.153289794921875,68.91666666666667,0.605621337890625,0.86,68.9939956665039,68.9831696065267,3.558494517008455,3.624997456868485
rh_avg,2025-03-26,1545,3,72.54166412353516,68.45265197753906,4.089012145996094,68.20833333333333,0.6506271362304688,0.9400000000000001,69.10327911376953,69.04958236694337,3.492081756591787,4.333330790201828
rh_avg,2025-03-26,1545,4,72.54166412353516,68.52700805664062,4.014656066894531,65.75,0.6915130615234375,0.96,69.21852111816406,69.0797802734375,3.4618838500976494,6.791664123535156
rh_avg,2025-03-26,1545,5,72.54166412353516,68.60420989990234,3.9374542236328125,71.16666666666667,0.7396392822265625,0.99,69.3438491821289,69.3620773569743,3.1795867665608597,1.3749974568684848
rh_avg,2025-03-26,1545,6,72.54166412353516,68.66629791259766,3.8753662109375,71.20833333333333,0.774810791015625,0.99,69.44110870361328,69.45878094991049,3.0828831736246656,1.3333307902018277
rh_avg,2025-03-26,1545,7,72.54166412353516,68.76005554199219,3.7816085815429688,71.33333333333333,0.7442626953125,0.97,69.50431823730469,69.55918869018555,2.982475433349606,1.2083307902018277
rh_avg,2025-03-27,1546,1,70.70833587646484,69.4697036743164,1.2386322021484375,72.54166666666667,0.35668182373046875,0.6900000000000001,69.82638549804688,70.66812266031901,0.04021321614582973,1.8333307902018277
rh_avg,2025-03-27,1546,2,70.70833587646484,68.9471664428711,1.76116943359375,71.5,0.605621337890625,0.86,69.55278778076172,69.82539749145508,0.8829383850097656,0.7916641235351562
rh_avg,2025-03-27,1546,3,70.70833587646484,68.7091064453125,1.9992294311523438,68.91666666666667,0.6506271362304688,0.9400000000000001,69.35973358154297,69.33314956665039,1.3751863098144526,1.7916692097981723
rh_avg,2025-03-27,1546,4,70.70833587646484,68.73699188232422,1.971343994140625,68.20833333333333,0.6915130615234375,0.96,69.42850494384766,69.37969807942709,1.3286377970377572,2.500002543131515
rh_avg,2025-03-27,1546,5,70.70833587646484,68.82353210449219,1.8848037719726562,65.75,0.7396392822265625,0.99,69.56317138671875,69.52503967285156,1.1832962036132812,4.958335876464844
rh_avg,2025-03-27,1546,6,70.70833587646484,68.93450927734375,1.7738265991210938,71.16666666666667,0.774810791015625,0.99,69.70932006835938,69.72389353434245,0.9844423421223922,0.45833079020182765
rh_avg,2025-03-27,1546,7,70.70833587646484,69.01060485839844,1.6977310180664062,71.20833333333333,0.7442626953125,0.97,69.75486755371094,69.79847152709961,0.9098643493652361,0.49999745686848485
rh_avg,2025-03-28,1547,1,69.16666412353516,68.91831970214844,0.24834442138671875,70.70833333333333,0.35668182373046875,0.6900000000000001,69.2750015258789,69.71933438618979,0.5526702626546296,1.5416692097981723
rh_avg,2025-03-28,1547,2,69.16666412353516,69.21984100341797,0.0531768798828125,72.54166666666667,0.605621337890625,0.86,69.8254623413086,70.20573094685872,1.0390668233235658,3.375002543131515
rh_avg,2025-03-28,1547,3,69.16666412353516,68.7713394165039,0.39532470703125,71.5,0.6506271362304688,0.9400000000000001,69.42196655273438,69.54664855957031,0.3799844360351585,2.3333358764648438
rh_avg,2025-03-28,1547,4,69.16666412353516,68.62010955810547,0.5465545654296875,68.91666666666667,0.6915130615234375,0.96,69.3116226196289,69.29582438151043,0.12916025797527197,0.24999745686848485
rh_avg,2025-03-28,1547,5,69.16666412353516,68.67857360839844,0.48809051513671875,68.20833333333333,0.7396392822265625,0.99,69.418212890625,69.40611409505209,0.23944997151693315,0.9583307902018277
