target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-09,1528,2,28.02083335585064,27.883567673630182,0.13726568222045898,28.487499999999994,-0.1987421214580536,0.6,27.68482555217213,28.00589533130327,0.014938024547369366,0.46666664414935255
temp_avg,2025-03-09,1528,3,28.02083335585064,27.895402384466593,0.12543097138404846,28.809722222222213,-0.22095787525177002,0.7000000000000001,27.674444509214823,28.015027823117038,0.005805532733603513,0.7888888663715719
temp_avg,2025-03-09,1528,4,28.02083335585064,27.752672863668863,0.26816049218177795,28.36319444444444,-0.23881369829177856,0.73,27.513859165377085,27.74317969072527,0.2776536651253707,0.34236108859379755
temp_avg,2025-03-09,1528,5,28.02083335585064,27.565837425655786,0.45499593019485474,27.303819444444443,-0.30382776260375977,0.72,27.262009663052027,27.273716401841902,0.7471169540087388,0.7170139114061982
temp_avg,2025-03-10,1529,1,28.645833349227903,27.567216998338697,1.078616350889206,27.784722222222218,-0.25126752257347107,0.36,27.315949475765226,27.6159640334977,1.0298693157302026,0.8611111270056853
temp_avg,2025-03-10,1529,2,28.645833349227903,27.660209691524503,0.9856236577033997,28.227777777777778,-0.1987421214580536,0.6,27.46146757006645,27.76799165315098,0.8778416960769242,0.4180555714501253
temp_avg,2025-03-10,1529,3,28.645833349227903,27.64860186576843,0.9972314834594727,28.251388888888883,-0.22095787525177002,0.7000000000000001,27.42764399051666,27.674767460028328,0.9710658891995756,0.39444446033902025
temp_avg,2025-03-10,1529,4,28.645833349227903,27.66914013624191,0.9766932129859924,28.573611111111102,-0.23881369829177856,0.73,27.430326437950132,27.739013299703597,0.9068200495243062,0.07222223811680095
temp_avg,2025-03-10,1529,5,28.645833349227903,27.549281156063078,1.0965521931648254,28.127083333333328,-0.30382776260375977,0.72,27.245453393459318,27.49230977662404,1.1535235726038628,0.5187500158945753
temp_avg,2025-03-10,1529,6,28.645833349227903,27.3951280772686,1.2507052719593048,27.067708333333332,-0.33698752522468567,0.67,27.058140552043913,27.061297919869425,1.5845354293584784,1.578125015894571
temp_avg,2025-03-11,1530,1,28.91250001059638,28.146101878748997,0.7663981318473816,29.073611111111106,-0.25126752257347107,0.36,27.894834356175526,28.649251479334296,0.26324853126208225,0.1611111005147272
temp_avg,2025-03-11,1530,2,28.91250001059638,27.95386652814017,0.9586334824562073,28.212499999999995,-0.1987421214580536,0.6,27.755124406682118,27.93807464400927,0.9744253665871092,0.7000000105963835
temp_avg,2025-03-11,1530,3,28.91250001059638,28.064497219191654,0.8480027914047241,28.655555555555555,-0.22095787525177002,0.7000000000000001,27.843539343939884,28.087144207424586,0.8253558031717922,0.2569444550408235
temp_avg,2025-03-11,1530,4,28.91250001059638,28.062315718995197,0.850184291601181,28.67916666666666,-0.23881369829177856,0.73,27.82350202070342,28.054531475113492,0.8579685354828861,0.2333333439297185
temp_avg,2025-03-11,1530,5,28.91250001059638,28.090177314149006,0.8223226964473724,29.00138888888888,-0.30382776260375977,0.72,27.786349551545246,28.126560566001462,0.7859394445949164,0.0888888782925008
temp_avg,2025-03-11,1530,6,28.91250001059638,27.979803638325794,0.9326963722705841,28.554861111111105,-0.33698752522468567,0.67,27.64281611310111,27.94379096244441,0.9687090481519682,0.3576388994852735
temp_avg,2025-03-11,1530,7,28.91250001059638,27.84120769964324,1.0712923109531403,27.49548611111111,-0.3773318827152252,0.74,27.463875816928013,27.472094493415618,1.4404055171807606,1.4170138994852692
temp_avg,2025-03-12,1531,1,28.725000013245477,28.15082847012414,0.5741715431213379,28.76944444444445,-0.25126752257347107,0.36,27.89956094755067,28.456286385562684,0.26871362768279283,0.04444443119897201
temp_avg,2025-03-12,1531,2,28.725000013245477,27.98797069920434,0.7370293140411377,28.930555555555554,-0.1987421214580536,0.6,27.789228577746286,28.245759368869994,0.4792406443754835,0.20555554231007633
temp_avg,2025-03-12,1531,3,28.725000013245477,27.817260582579507,0.9077394306659698,28.069444444444443,-0.22095787525177002,0.7000000000000001,27.596302707327737,27.73824522846275,0.9867547847827289,0.6555555688010344
temp_avg,2025-03-12,1531,4,28.725000013245477,27.92445932759179,0.8005406856536865,28.512500000000003,-0.23881369829177856,0.73,27.685645629300012,27.90889630938901,0.8161037038564665,0.2125000132454744
temp_avg,2025-03-12,1531,5,28.725000013245477,27.932112712992563,0.7928873002529144,28.536111111111108,-0.30382776260375977,0.72,27.628284950388803,27.88247627539105,0.8425237378544281,0.18888890213436937
temp_avg,2025-03-12,1531,6,28.725000013245477,27.9645621670617,0.7604378461837769,28.858333333333327,-0.33698752522468567,0.67,27.627574641837015,28.0337250100308,0.6912750032146775,0.13333332008784993
temp_avg,2025-03-12,1531,7,28.725000013245477,27.871482451094522,0.8535175621509552,28.411805555555553,-0.3773318827152252,0.74,27.494150568379297,27.732740865045123,0.992259148200354,0.3131944576899244
temp_avg,2025-03-13,1532,1,28.625,28.706115663051605,0.08111566305160522,29.15277777777778,-0.25126752257347107,0.36,28.454848140478134,28.901523108349906,0.276523108349906,0.5277777777777786
temp_avg,2025-03-13,1532,2,28.625,28.626944303512573,0.0019443035125732422,29.197222222222226,-0.1987421214580536,0.6,28.42820218205452,28.7358101981216,0.11081019812160164,0.5722222222222264
temp_avg,2025-03-13,1532,3,28.625,28.455499053001404,0.1695009469985962,29.35833333333333,-0.22095787525177002,0.7000000000000001,28.234541177749634,28.571678824424744,0.05332117557525606,0.7333333333333307
temp_avg,2025-03-13,1532,4,28.625,28.299471467733383,0.3255285322666168,28.49722222222222,-0.23881369829177856,0.73,28.060657769441605,28.178530171692373,0.4464698283076274,0.12777777777778
temp_avg,2025-03-13,1532,5,28.625,28.407041013240814,0.2179589867591858,28.94027777777778,-0.30382776260375977,0.72,28.103213250637054,28.337591318236456,0.2874086817635444,0.31527777777778
temp_avg,2025-03-13,1532,6,28.625,28.423826277256012,0.20117372274398804,28.963888888888885,-0.33698752522468567,0.67,28.086838752031326,28.376265297194323,0.24873470280567744,0.338888888888885
temp_avg,2025-03-13,1532,7,28.625,28.46044784784317,0.16455215215682983,29.286111111111104,-0.3773318827152252,0.74,28.083115965127945,28.39589470308357,0.22910529691642978,0.6611111111111043
temp_avg,2025-03-14,1533,1,28.504166674613952,28.371587467193603,0.13257920742034912,28.325,-0.25126752257347107,0.36,28.12031994462013,28.251315180063248,0.2528514945507041,0.17916667461395264
temp_avg,2025-03-14,1533,2,28.504166674613952,28.396832180023193,0.10733449459075928,28.852777777777778,-0.1987421214580536,0.6,28.19809005856514,28.459965146250198,0.044201528363753795,0.34861110316382593
temp_avg,2025-03-14,1533,3,28.504166674613952,28.304225277900695,0.19994139671325684,28.897222222222226,-0.22095787525177002,0.7000000000000001,28.083267402648925,28.327453848520914,0.17671282609303773,0.39305554760827377
temp_avg,2025-03-14,1533,4,28.504166674613952,28.148716521263122,0.3554501533508301,29.05833333333333,-0.23881369829177856,0.73,27.909902822971343,28.219979060769077,0.2841876138448747,0.5541666587193781
temp_avg,2025-03-14,1533,5,28.504166674613952,28.01833705306053,0.485829621553421,28.19722222222222,-0.30382776260375977,0.72,27.71450929045677,27.8496689113511,0.654497763262853,0.3069444523917326
temp_avg,2025-03-14,1533,6,28.504166674613952,28.115845096111297,0.38832157850265503,28.64027777777778,-0.33698752522468567,0.67,27.77885757088661,28.063126239160695,0.44104043545325666,0.13611110316382735
temp_avg,2025-03-14,1533,7,28.504166674613952,28.139094841480254,0.3650718331336975,28.663888888888884,-0.3773318827152252,0.74,27.76176295876503,27.996315700597233,0.5078509740167192,0.15972221427493238
temp_avg,2025-03-15,1534,1,28.30416667064031,28.31045478185018,0.006288111209869385,28.549999999999997,-0.25126752257347107,0.36,28.059187259276708,28.373307413339614,0.06914074269930381,0.24583332935968727
temp_avg,2025-03-15,1534,2,28.30416667064031,28.3468457420667,0.0426790714263916,28.370833333333334,-0.1987421214580536,0.6,28.148103620608648,28.237195505698523,0.06697116494178701,0.06666666269302368
temp_avg,2025-03-15,1534,3,28.30416667064031,28.33655488093694,0.03238821029663086,28.898611111111112,-0.22095787525177002,0.7000000000000001,28.11559700568517,28.350501237312955,0.046334566672644684,0.5944444404708022
temp_avg,2025-03-15,1534,4,28.30416667064031,28.245182271798452,0.05898439884185791,28.94305555555556,-0.23881369829177856,0.73,28.006368573506673,28.25927405865987,0.04489261198044048,0.6388888849152501
temp_avg,2025-03-15,1534,5,28.30416667064031,28.10638081630071,0.1977858543395996,29.104166666666664,-0.30382776260375977,0.72,27.80255305369695,28.16700486532847,0.13716180531184108,0.7999999960263544
temp_avg,2025-03-15,1534,6,28.30416667064031,27.995229478677114,0.3089371919631958,28.243055555555554,-0.33698752522468567,0.67,27.65824195345243,27.85123044214646,0.45293622849385073,0.06111111508475631
temp_avg,2025-03-15,1534,7,28.30416667064031,28.085905994971593,0.21826067566871643,28.686111111111114,-0.3773318827152252,0.74,27.70857411225637,27.962733731958604,0.3414329386817059,0.38194444047080367
temp_avg,2025-03-16,1535,1,28.208333357175192,28.158503099282584,0.04983025789260864,28.291666666666664,-0.25126752257347107,0.36,27.907235576709112,28.153271474281944,0.05506188289324854,0.08333330949147211
temp_avg,2025-03-16,1535,2,28.208333357175192,28.255464657147726,0.04713129997253418,28.537499999999998,-0.1987421214580536,0.6,28.056722535689673,28.249033521413804,0.040700164238611336,0.3291666428248057
temp_avg,2025-03-16,1535,3,28.208333357175192,28.263850673039755,0.05551731586456299,28.358333333333334,-0.22095787525177002,0.7000000000000001,28.042892797787985,28.137524958451593,0.07080839872359945,0.1499999761581421
temp_avg,2025-03-16,1535,4,28.208333357175192,28.244749172528586,0.036415815353393555,28.886111111111113,-0.23881369829177856,0.73,28.005935474236807,28.24358289619287,0.03524953901767702,0.6777777539359207
temp_avg,2025-03-16,1535,5,28.208333357175192,28.164082153638205,0.044251203536987305,28.93055555555556,-0.30382776260375977,0.72,27.860254391034445,28.15993871710036,0.048394640074832296,0.7222221983803685
temp_avg,2025-03-16,1535,6,28.208333357175192,28.043503685792288,0.16482967138290405,29.091666666666665,-0.33698752522468567,0.67,27.706516160567602,28.163615827580294,0.04471752959489805,0.8833333094914728
temp_avg,2025-03-16,1535,7,28.208333357175192,27.94957373936971,0.25875961780548096,28.230555555555554,-0.3773318827152252,0.74,27.572241856654486,27.743403418368764,0.46492993880642786,0.0222221983803621
temp_avg,2025-03-17,1536,1,27.629166665507686,28.083424772156608,0.45425810664892197,28.334722222222215,-0.25126752257347107,0.36,27.832157249583137,28.153798832072148,0.5246321665644622,0.7055555567145291
temp_avg,2025-03-17,1536,2,27.629166665507686,28.092714156044853,0.4635474905371666,28.41805555555555,-0.1987421214580536,0.6,27.8939720345868,28.1036054429743,0.474438777466613,0.7888888900478648
temp_avg,2025-03-17,1536,3,27.629166665507686,28.163738424910438,0.5345717594027519,28.663888888888884,-0.22095787525177002,0.7000000000000001,27.942780549658668,28.15911305142773,0.5299463859200451,1.0347222233811983
temp_avg,2025-03-17,1536,4,27.629166665507686,28.16505065096749,0.5358839854598045,28.48472222222222,-0.23881369829177856,0.73,27.926236952675712,28.07702797545327,0.4478613099455835,0.8555555567145348
temp_avg,2025-03-17,1536,5,27.629166665507686,28.148196543587577,0.5190298780798912,29.0125,-0.30382776260375977,0.72,27.844368780983817,28.171445522308346,0.5422788568006602,1.3833333344923133
temp_avg,2025-03-17,1536,6,27.629166665507686,28.081418569220435,0.4522519037127495,29.056944444444447,-0.33698752522468567,0.67,27.74443104399575,28.177560466143824,0.5483938006361377,1.4277777789367612
temp_avg,2025-03-17,1536,7,27.629166665507686,27.980171839727294,0.3510051742196083,29.21805555555555,-0.3773318827152252,0.74,27.60283995701207,28.02279601263337,0.3936293471256853,1.5888888900478655
temp_avg,2025-03-18,1537,1,27.800000013245477,27.627817468179597,0.17218254506587982,27.354166666666664,-0.25126752257347107,0.36,27.376549945606126,27.36222464708487,0.43777536616060786,0.44583334657881224
temp_avg,2025-03-18,1537,2,27.800000013245477,27.752912403477563,0.04708760976791382,28.059722222222216,-0.1987421214580536,0.6,27.55417028201951,27.75639105810059,0.04360895514488661,0.2597222089767399
temp_avg,2025-03-18,1537,3,27.800000013245477,27.7711295498742,0.028870463371276855,28.143055555555552,-0.22095787525177002,0.7000000000000001,27.55017167462243,27.72803683890237,0.07196317434310728,0.3430555423100756
temp_avg,2025-03-18,1537,4,27.800000013245477,27.84096613658799,0.04096612334251404,28.388888888888886,-0.23881369829177856,0.73,27.602152438296212,27.814571279956233,0.014571266710756703,0.5888888756434092
temp_avg,2025-03-18,1537,5,27.800000013245477,27.84743034972085,0.047430336475372314,28.209722222222222,-0.30382776260375977,0.72,27.54360258711709,27.730116084946527,0.06988392829894963,0.4097222089767456
temp_avg,2025-03-18,1537,6,27.800000013245477,27.837125570906533,0.03712555766105652,28.7375,-0.33698752522468567,0.67,27.500138045681847,27.90846749060684,0.10846747736136209,0.9374999867545242
temp_avg,2025-03-18,1537,7,27.800000013245477,27.784602494372262,0.015397518873214722,28.78194444444445,-0.3773318827152252,0.74,27.407270611657037,27.764685808181763,0.03531420506371319,0.981944431198972
temp_avg,2025-03-19,1538,1,28.104166670143602,28.27403882741928,0.16987215727567673,28.377777777777776,-0.25126752257347107,0.36,28.022771304845808,28.249975447522267,0.14580877737866516,0.2736111076341743
temp_avg,2025-03-19,1538,2,28.104166670143602,28.17331037521362,0.06914370507001877,27.93194444444444,-0.1987421214580536,0.6,27.974568253755567,27.95751873003112,0.1466479401124836,0.17222222569916212
temp_avg,2025-03-19,1538,3,28.104166670143602,28.350297665596006,0.24613099545240402,28.637499999999992,-0.22095787525177002,0.7000000000000001,28.129339790344236,28.281787853240964,0.17762118309736152,0.53333332985639
temp_avg,2025-03-19,1538,4,28.104166670143602,28.382103329896925,0.2779366597533226,28.720833333333328,-0.23881369829177856,0.73,28.143289631605146,28.29922643107176,0.19505976092815658,0.6166666631897257
temp_avg,2025-03-19,1538,5,28.104166670143602,28.462371563911436,0.3582048937678337,28.96666666666666,-0.30382776260375977,0.72,28.158543801307676,28.38481820360819,0.2806515334645887,0.8624999965230593
temp_avg,2025-03-19,1538,6,28.104166670143602,28.475474542379377,0.371307872235775,28.787499999999998,-0.33698752522468567,0.67,28.13848701715469,28.35266130149364,0.24849463135003802,0.6833333298563957
temp_avg,2025-03-19,1538,7,28.104166670143602,28.470587974786756,0.36642130464315414,29.315277777777776,-0.3773318827152252,0.74,28.09325609207153,28.410981730355154,0.3068150602115516,1.2111111076341743
temp_avg,2025-03-20,1539,1,27.41250001721912,28.55021967821651,1.1377196609973907,28.33055555555556,-0.25126752257347107,0.36,28.29895215564304,28.319178331587054,0.9066783143679338,0.9180555383364393
temp_avg,2025-03-20,1539,2,27.41250001721912,28.551269465022617,1.1387694478034973,28.604166666666668,-0.1987421214580536,0.6,28.352527343564564,28.45318307280541,1.040683055586289,1.1916666494475479
temp_avg,2025-03-20,1539,3,27.41250001721912,28.5017875664764,1.0892875492572784,28.15833333333333,-0.22095787525177002,0.7000000000000001,28.28082969122463,28.24408078385724,0.831580766638119,0.7458333161142114
temp_avg,2025-03-20,1539,4,27.41250001721912,28.68585401111179,1.2733539938926697,28.863888888888884,-0.23881369829177856,0.73,28.44704031282001,28.559589428358606,1.1470894111394863,1.4513888716697636
temp_avg,2025-03-20,1539,5,27.41250001721912,28.720541381173664,1.308041363954544,28.94722222222222,-0.30382776260375977,0.72,28.416713618569904,28.565256027592554,1.1527560103734338,1.5347222050030993
temp_avg,2025-03-20,1539,6,27.41250001721912,28.800298028522068,1.387798011302948,29.193055555555553,-0.33698752522468567,0.67,28.463310503297382,28.70412637054258,1.2916263533234584,1.7805555383364329
temp_avg,2025-03-20,1539,7,27.41250001721912,28.816281431251102,1.4037814140319824,29.01388888888889,-0.3773318827152252,0.74,28.438949548535877,28.58843377702766,1.1759337598085402,1.6013888716697693
temp_avg,2025-03-21,1540,1,27.683333324061504,28.22376861588823,0.540435291826725,27.301388888888894,-0.25126752257347107,0.36,27.972501093314758,27.542989282482203,0.1403440415793007,0.3819444351726098
temp_avg,2025-03-21,1540,2,27.683333324061504,28.42913381920921,0.7458004951477051,28.219444444444452,-0.1987421214580536,0.6,28.230391697751156,28.226012796428478,0.5426794723669737,0.5361111203829481
temp_avg,2025-03-21,1540,3,27.683333324061504,28.45185451375114,0.7685211896896362,28.49305555555556,-0.22095787525177002,0.7000000000000001,28.23089663849937,28.309544313616225,0.6262109895547212,0.8097222314940566
temp_avg,2025-03-21,1540,4,27.683333324061504,28.424949811564556,0.7416164875030518,28.047222222222224,-0.23881369829177856,0.73,28.186136113272777,28.148629362689128,0.46529603862762414,0.36388889816072023
temp_avg,2025-03-21,1540,5,27.683333324061504,28.592800007926098,0.9094666838645935,28.752777777777776,-0.30382776260375977,0.72,28.288972245322338,28.41883779440986,0.7355044703483564,1.0694444537162724
temp_avg,2025-03-21,1540,6,27.683333324061504,28.627196507321468,0.943863183259964,28.836111111111112,-0.33698752522468567,0.67,28.290208982096782,28.47035668467151,0.7870233606100072,1.152777787049608
temp_avg,2025-03-21,1540,7,27.683333324061504,28.702612982855907,1.019279658794403,29.081944444444446,-0.3773318827152252,0.74,28.325281100140682,28.52201356965966,0.8386802455981552,1.3986111203829417
temp_avg,2025-03-22,1541,1,28.3125000125832,27.890605199626748,0.42189481295645237,27.42916666666666,-0.25126752257347107,0.36,27.639337677053277,27.504828230405842,0.8076717821773585,0.8833333459165402
temp_avg,2025-03-22,1541,2,28.3125000125832,27.92346343538827,0.3890365771949291,27.04722222222222,-0.1987421214580536,0.6,27.724721313930218,27.453721677247017,0.8587783353361829,1.2652777903609795
temp_avg,2025-03-22,1541,3,28.3125000125832,28.130105969972078,0.18239404261112213,27.96527777777778,-0.22095787525177002,0.7000000000000001,27.909148094720308,27.92598699963755,0.3865130129456489,0.3472222348054217
temp_avg,2025-03-22,1541,4,28.3125000125832,28.15645296639866,0.1560470461845398,28.238888888888887,-0.23881369829177856,0.73,27.917639268106882,28.004376665718024,0.30812334686517673,0.07361112369431311
temp_avg,2025-03-22,1541,5,28.3125000125832,28.144360539979402,0.1681394726037979,27.79305555555555,-0.30382776260375977,0.72,27.840532777375643,27.827239155266017,0.4852608573171828,0.5194444570276495
temp_avg,2025-03-22,1541,6,28.3125000125832,28.296427471107904,0.01607254147529602,28.498611111111103,-0.33698752522468567,0.67,27.95943994588322,28.13736643040842,0.17513358217478014,0.18611109852790264
temp_avg,2025-03-22,1541,7,28.3125000125832,28.330865157312815,0.018365144729614258,28.58194444444444,-0.3773318827152252,0.74,27.95353327459759,28.11692017875777,0.19557983382543043,0.26944443186123834
temp_avg,2025-03-23,1542,1,28.02500001125866,28.370702964895305,0.34570295363664627,28.690277777777784,-0.25126752257347107,0.36,28.119435442321834,28.484774537013642,0.4597745257549839,0.6652777665191252
temp_avg,2025-03-23,1542,2,28.02500001125866,28.182756637864646,0.15775662660598755,27.806944444444444,-0.1987421214580536,0.6,27.984014516406592,27.913186487621733,0.11181352363692554,0.21805556681421479
temp_avg,2025-03-23,1542,3,28.02500001125866,28.246303487279352,0.22130347602069378,27.425000000000004,-0.22095787525177002,0.7000000000000001,28.025345612027582,27.84524192841931,0.17975808283934924,0.6000000112586541
temp_avg,2025-03-23,1542,4,28.02500001125866,28.429685180717048,0.4046851694583893,28.343055555555562,-0.23881369829177856,0.73,28.19087148242527,28.23196118217045,0.2069611709117929,0.31805554429690375
temp_avg,2025-03-23,1542,5,28.02500001125866,28.45797995262676,0.432979941368103,28.61666666666667,-0.30382776260375977,0.72,28.154152190023,28.28365624348323,0.25865623222457046,0.5916666554080123
temp_avg,2025-03-23,1542,6,28.02500001125866,28.456305598550376,0.43130558729171753,28.170833333333334,-0.33698752522468567,0.67,28.11931807332569,28.13631810912821,0.11131809786955316,0.14583332207467592
temp_avg,2025-03-23,1542,7,28.02500001125866,28.596382146411475,0.5713821351528168,28.876388888888886,-0.3773318827152252,0.74,28.21905026369625,28.389958306246335,0.3649582949876766,0.8513888776302281
temp_avg,2025-03-24,1543,1,28.13749999006589,28.526765281458694,0.3892652913928032,28.281944444444438,-0.25126752257347107,0.36,28.275497758885223,28.27962363764312,0.14212364757722895,0.14444445437854725
temp_avg,2025-03-24,1543,2,28.13749999006589,28.54455136520167,0.4070513751357794,28.947222222222223,-0.1987421214580536,0.6,28.345809243743616,28.58637443513506,0.44887444506916907,0.8097222321563322
temp_avg,2025-03-24,1543,3,28.13749999006589,28.40476305981477,0.2672630697488785,28.063888888888883,-0.22095787525177002,0.7000000000000001,28.183805184563,28.147830295860764,0.010330305794873595,0.07361110117700775
temp_avg,2025-03-24,1543,4,28.13749999006589,28.479411142071086,0.3419111520051956,27.681944444444444,-0.23881369829177856,0.73,28.240597443779308,28.089761133958895,0.0477388561069958,0.45555554562144707
temp_avg,2025-03-24,1543,5,28.13749999006589,28.649497898419696,0.5119979083538055,28.6,-0.30382776260375977,0.72,28.345670135815936,28.416882497787476,0.2793825077215857,0.4625000099341108
temp_avg,2025-03-24,1543,6,28.13749999006589,28.682482587297756,0.5449825972318649,28.87361111111111,-0.33698752522468567,0.67,28.34549506207307,28.519773358255623,0.38227336818973257,0.7361111210452194
temp_avg,2025-03-24,1543,7,28.13749999006589,28.689693125089008,0.5521931350231171,28.427777777777774,-0.3773318827152252,0.74,28.312361242373782,28.342369541578822,0.20486955151293174,0.29027778771188295
temp_avg,2025-03-25,1544,1,26.97916671964857,28.472368616196842,1.4932018965482712,28.15972222222222,-0.25126752257347107,0.36,28.22110109362337,28.181818615926638,1.2026518962780663,1.1805555025736503
temp_avg,2025-03-25,1544,2,26.97916671964857,28.492796841594906,1.5136301219463348,28.30416666666666,-0.1987421214580536,0.6,28.294054720136852,28.298099498748776,1.318932779100205,1.3249999470180889
temp_avg,2025-03-25,1544,3,26.97916671964857,28.549643324274154,1.5704766046255827,28.969444444444445,-0.22095787525177002,0.7000000000000001,28.328685449022384,28.520913147649004,1.5417464280004332,1.9902777247958738
temp_avg,2025-03-25,1544,4,26.97916671964857,28.44515200290415,1.465985283255577,28.086111111111105,-0.23881369829177856,0.73,28.20633830461237,28.17387696236703,1.1947102427184575,1.1069443914625339
temp_avg,2025-03-25,1544,5,26.97916671964857,28.52524907286796,1.54608235321939,27.704166666666666,-0.30382776260375977,0.72,28.2214213102642,28.07659001005689,1.0974232904083188,0.7249999470180946
temp_avg,2025-03-25,1544,6,26.97916671964857,28.67982498142454,1.7006582617759705,28.622222222222224,-0.33698752522468567,0.67,28.342837456199856,28.435034428987237,1.4558677093386656,1.6430555025736524
temp_avg,2025-03-25,1544,7,26.97916671964857,28.71488622162077,1.7357195019721985,28.895833333333332,-0.3773318827152252,0.74,28.337554338905544,28.482706877456767,1.503540157808196,1.916666613684761
temp_avg,2025-03-26,1545,1,27.533333375718858,28.423975154426362,0.8906417787075043,27.105555555555558,-0.25126752257347107,0.36,28.17270763185289,27.489730303022597,0.043603072696260625,0.4277778201632998
temp_avg,2025-03-26,1545,2,27.533333375718858,28.58307994123962,1.0497465655207634,28.28611111111111,-0.1987421214580536,0.6,28.384337819781567,28.345047136313383,0.8117137605945253,0.7527777353922538
temp_avg,2025-03-26,1545,3,27.533333375718858,28.64448016848829,1.111146792769432,28.43055555555555,-0.22095787525177002,0.7000000000000001,28.42352229323652,28.42563227193223,0.8922988962133722,0.8972221798366924
temp_avg,2025-03-26,1545,4,27.533333375718858,28.71639716964629,1.183063793927431,29.095833333333335,-0.23881369829177856,0.73,28.47758347135451,28.644510934088792,1.1111775583699348,1.5624999576144774
temp_avg,2025-03-26,1545,5,27.533333375718858,28.64018335160282,1.1068499758839607,28.212499999999995,-0.30382776260375977,0.72,28.33635558899906,28.30167602407932,0.7683426483604627,0.6791666242811374
temp_avg,2025-03-26,1545,6,27.533333375718858,28.72212850269344,1.1887951269745827,27.830555555555556,-0.33698752522468567,0.67,28.385140977468755,28.202127788237398,0.6687944125185403,0.2972221798366981
temp_avg,2025-03-26,1545,7,27.533333375718858,28.86303484406736,1.3297014683485031,28.748611111111114,-0.3773318827152252,0.74,28.485702961352136,28.55405908028947,1.0207257045706122,1.215277735392256
temp_avg,2025-03-27,1546,1,27.95000000662274,28.301105577415893,0.35110557079315186,27.4125,-0.25126752257347107,0.36,28.04983805484242,27.64194169974327,0.3080583068794702,0.5375000066227393
temp_avg,2025-03-27,1546,2,27.95000000662274,28.358257371849486,0.4082573652267456,26.984722222222228,-0.1987421214580536,0.6,28.159515250391433,27.68959803912375,0.26040196749898925,0.9652777844005129
temp_avg,2025-03-27,1546,3,27.95000000662274,28.55169356606073,0.6016935594379902,28.16527777777778,-0.22095787525177002,0.7000000000000001,28.33073569080896,28.28109831689961,0.3310983102768681,0.21527777115504065
temp_avg,2025-03-27,1546,4,27.95000000662274,28.620445679790446,0.6704456731677055,28.30972222222222,-0.23881369829177856,0.73,28.381631981498668,28.362216346494026,0.4122163398712857,0.35972221559947926
temp_avg,2025-03-27,1546,5,27.95000000662274,28.69541597730584,0.7454159706830978,28.975000000000005,-0.30382776260375977,0.72,28.39158821470208,28.554943514585496,0.604943507962755,1.0249999933772642
temp_avg,2025-03-27,1546,6,27.95000000662274,28.642002399928042,0.6920023933053017,28.091666666666665,-0.33698752522468567,0.67,28.305014874703357,28.234609966051252,0.2846099594285114,0.14166666004392425
