target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-12,1531,1,26.445833306842378,25.205787520938447,1.2400457859039307,25.055555555555557,-0.5002447366714478,0.34,24.705542784267,24.936551213317443,1.5092820935249343,1.3902777512868205
temp_avg,2025-03-12,1531,2,26.445833306842378,24.944650393062165,1.5011829137802124,24.336111111111112,-0.5201014876365662,0.73,24.4245489054256,24.40067070096069,2.045162605881689,2.1097221957312655
temp_avg,2025-03-12,1531,3,26.445833306842378,24.632224422030976,1.8136088848114014,23.162499999999994,-0.5877687931060791,0.91,24.044455628924897,23.965079622321657,2.480753684520721,3.2833333068423833
temp_avg,2025-03-12,1531,4,26.445833306842378,25.201118093066743,1.2447152137756348,24.352777777777774,-0.738366536796093,0.93,24.46275155627065,24.455053391776147,1.9907799150662306,2.0930555290646033
temp_avg,2025-03-12,1531,5,26.445833306842378,25.257094841533235,1.188738465309143,24.870833333333326,-0.8426561951637268,0.93,24.414438646369508,24.446386274456977,1.999447032385401,1.5749999735090512
temp_avg,2025-03-12,1531,6,26.445833306842378,25.27023683124118,1.1755964756011963,26.448611111111106,-0.8996903896331787,0.92,24.370546441608003,24.536791615168248,1.9090416916741297,0.00277780426872809
temp_avg,2025-03-12,1531,7,26.445833306842378,25.250010114245942,1.1958231925964355,26.97847222222222,-0.9078547954559326,0.9500000000000001,24.34215531879001,24.473971163961618,1.9718621428807594,0.5326389153798416
temp_avg,2025-03-13,1532,1,26.724999994701808,25.797916025585597,0.9270839691162109,26.76805555555556,-0.5002447366714478,0.34,25.29767128891415,26.268124904897476,0.4568750898043312,0.04305556085375173
temp_avg,2025-03-13,1532,2,26.724999994701808,25.696256608433192,1.0287433862686157,25.37777777777778,-0.5201014876365662,0.73,25.176155120796626,25.230593238181537,1.49440675652027,1.3472222169240275
temp_avg,2025-03-13,1532,3,26.724999994701808,25.418266744083827,1.306733250617981,24.658333333333335,-0.5877687931060791,0.91,24.830497950977747,24.815003135389748,1.9099968593120593,2.0666666613684725
temp_avg,2025-03-13,1532,4,26.724999994701808,25.137024075455134,1.5879759192466736,23.484722222222217,-0.738366536796093,0.93,24.39865753865904,24.334682066508464,2.390317928193344,3.2402777724795904
temp_avg,2025-03-13,1532,5,26.724999994701808,25.565381020969813,1.1596189737319946,24.674999999999997,-0.8426561951637268,0.93,24.722724825806086,24.71938408799966,2.005615906702147,2.0499999947018104
temp_avg,2025-03-13,1532,6,26.724999994701808,25.58514937824673,1.1398506164550781,25.19305555555555,-0.8996903896331787,0.92,24.68545898861355,24.726066713968912,1.9989332807328957,1.5319444391462582
temp_avg,2025-03-13,1532,7,26.724999994701808,25.58097466892666,1.1440253257751465,26.77083333333333,-0.9078547954559326,0.9500000000000001,24.67311987347073,24.77800554646386,1.9469944482379482,0.04583333863152106
temp_avg,2025-03-14,1533,1,27.133333312140575,26.308345185385814,0.8249881267547607,27.179166666666674,-0.5002447366714478,0.34,25.808100448714367,26.71300415256289,0.4203291595776868,0.04583335452609916
temp_avg,2025-03-14,1533,2,27.133333312140575,26.347314344512096,0.786018967628479,27.222222222222232,-0.5201014876365662,0.73,25.82721285687553,26.203865385519137,0.9294679266214381,0.088888910081657
temp_avg,2025-03-14,1533,3,27.133333312140575,26.21102141009437,0.9223119020462036,25.831944444444453,-0.5877687931060791,0.91,25.623252616988292,25.642034881459345,1.4912984306812298,1.3013888676961223
temp_avg,2025-03-14,1533,4,27.133333312140575,25.96812819110023,1.1652051210403442,25.112500000000008,-0.738366536796093,0.93,25.229761654304138,25.221553338502847,1.911779973637728,2.0208333121405673
temp_avg,2025-03-14,1533,5,27.133333312140575,25.721370683776012,1.411962628364563,23.93888888888889,-0.8426561951637268,0.93,24.878714488612285,24.812926696631646,2.3204066155089293,3.194444423251685
temp_avg,2025-03-14,1533,6,27.133333312140575,26.032498584853283,1.1008347272872925,25.12916666666667,-0.8996903896331787,0.92,25.132808195220104,25.132516872935827,2.0008164392047476,2.004166645473905
temp_avg,2025-03-14,1533,7,27.133333312140575,26.02888272868263,1.1044505834579468,25.647222222222222,-0.9078547954559326,0.9500000000000001,25.121027933226696,25.147337647676473,1.9859956644641024,1.486111089918353
temp_avg,2025-03-15,1534,1,28.024999973509043,26.79304849836561,1.2319514751434326,27.748611111111106,-0.5002447366714478,0.34,26.292803761694163,27.253636612309343,0.7713633611997004,0.2763888623979369
temp_avg,2025-03-15,1534,2,28.024999973509043,26.962659356329173,1.0623406171798706,27.794444444444444,-0.5201014876365662,0.73,26.442557868692607,26.807567244145602,1.2174327293634413,0.23055552906459909
temp_avg,2025-03-15,1534,3,28.024999973509043,26.937085149023265,1.0879148244857788,27.837500000000002,-0.5877687931060791,0.91,26.349316355917185,26.483252883884642,1.5417470896244012,0.18749997350904124
temp_avg,2025-03-15,1534,4,28.024999973509043,26.80540680620405,1.2195931673049927,26.447222222222223,-0.738366536796093,0.93,26.067040269407958,26.093653006104958,1.9313469674040853,1.5777777512868205
temp_avg,2025-03-15,1534,5,28.024999973509043,26.595789072248667,1.429210901260376,25.727777777777778,-0.8426561951637268,0.93,25.75313287708494,25.751358020133438,2.2736419533756056,2.2972221957312655
temp_avg,2025-03-15,1534,6,28.024999973509043,26.37825631830427,1.646743655204773,24.55416666666666,-0.8996903896331787,0.92,25.47856592867109,25.40461398771074,2.620385985798304,3.4708333068423833
temp_avg,2025-03-15,1534,7,28.024999973509043,26.601945516798228,1.4230544567108154,25.74444444444444,-0.9078547954559326,0.9500000000000001,25.694090721342295,25.6966084074974,2.3283915660116428,2.2805555290646033
temp_avg,2025-03-16,1535,1,26.30416664414936,26.990954189830358,0.6867875456809998,28.308333333333337,-0.5002447366714478,0.34,26.49070945315891,27.690341214074028,1.3861745699246697,2.004166689183979
temp_avg,2025-03-16,1535,2,26.30416664414936,27.131824164920385,0.8276575207710266,28.031944444444445,-0.5201014876365662,0.73,26.61172267728382,26.995182554417188,0.6910159102678293,1.7277778002950868
temp_avg,2025-03-16,1535,3,26.30416664414936,27.2205280356937,0.916361391544342,28.077777777777783,-0.5877687931060791,0.91,26.63275924258762,26.762810910754737,0.45864426660537916,1.7736111336284246
temp_avg,2025-03-16,1535,4,26.30416664414936,27.178087978892858,0.8739213347434998,28.12083333333334,-0.738366536796093,0.93,26.439721442096765,26.557399274483323,0.25323263033396515,1.8166666891839824
temp_avg,2025-03-16,1535,5,26.30416664414936,27.05980887942844,0.7556422352790833,26.73055555555556,-0.8426561951637268,0.93,26.217152684264715,26.253090885255077,0.05107575889428162,0.42638891140620316
temp_avg,2025-03-16,1535,6,26.30416664414936,26.888662963443334,0.5844963192939758,26.011111111111116,-0.8996903896331787,0.92,25.988972573810155,25.990743656794233,0.31342298735512486,0.29305553303824183
temp_avg,2025-03-16,1535,7,26.30416664414936,26.70933476024204,0.4051681160926819,24.8375,-0.9078547954559326,0.9500000000000001,25.801479964786108,25.7532809665468,0.5508856776025581,1.4666666441493597
temp_avg,2025-03-17,1536,1,24.437500047683717,27.273358273506165,2.8358582258224487,26.802777777777774,-0.5002447366714478,0.34,26.773113536834718,26.792691935857135,2.355191888173419,2.365277730094057
temp_avg,2025-03-17,1536,2,24.437500047683717,27.55378155708313,3.116281509399414,28.806944444444447,-0.5201014876365662,0.73,27.033680069446564,27.512461450695994,3.074961403012278,4.369444396760731
temp_avg,2025-03-17,1536,3,24.437500047683717,27.62228994369507,3.1847898960113525,28.530555555555555,-0.5877687931060791,0.91,27.03452115058899,27.169164247035983,2.7316641993522666,4.0930555078718385
temp_avg,2025-03-17,1536,4,24.437500047683717,27.667404699325562,3.2299046516418457,28.576388888888893,-0.738366536796093,0.93,26.92903816252947,27.04435271337463,2.606852665690912,4.138888841205176
temp_avg,2025-03-17,1536,5,24.437500047683717,27.613730120658875,3.1762300729751587,28.61944444444445,-0.8426561951637268,0.93,26.77107392549515,26.900459861821602,2.4629598141378857,4.181944396760734
temp_avg,2025-03-17,1536,6,24.437500047683717,27.50613181591034,3.0686317682266235,27.22916666666667,-0.8996903896331787,0.92,26.60644142627716,26.656259445508326,2.218759397824609,2.791666618982955
temp_avg,2025-03-17,1536,7,24.437500047683717,27.366028714179993,2.928528666496277,26.509722222222226,-0.9078547954559326,0.9500000000000001,26.45817391872406,26.46075133389897,2.0232512862152525,2.07222217453851
temp_avg,2025-03-18,1537,1,23.862499888737997,26.36235626762112,2.4998563788831234,24.695833333333333,-0.5002447366714478,0.34,25.862111530949672,25.092367920522886,1.2298680317848891,0.8333334445953362
temp_avg,2025-03-18,1537,2,23.862499888737997,27.62804668744405,3.7655467987060547,27.061111111111106,-0.5201014876365662,0.73,27.107945199807485,27.095299995859463,3.2328001071214665,3.19861122237311
temp_avg,2025-03-18,1537,3,23.862499888737997,27.829572614034017,3.9670727252960205,29.06527777777778,-0.5877687931060791,0.91,27.241803820927938,27.405916477044425,3.543416588306428,5.202777889039783
temp_avg,2025-03-18,1537,4,23.862499888737997,27.866497095425924,4.003997206687927,28.788888888888888,-0.738366536796093,0.93,27.12813055862983,27.244383641747966,3.3818837530099692,4.926389000150891
temp_avg,2025-03-18,1537,5,23.862499888737997,27.88075404961904,4.0182541608810425,28.834722222222226,-0.8426561951637268,0.93,27.038097854455312,27.163861560198995,3.301361671460999,4.972222333484229
temp_avg,2025-03-18,1537,6,23.862499888737997,27.82037156422933,3.957871675491333,28.877777777777784,-0.8996903896331787,0.92,26.92068117459615,27.077248902850684,3.2147490141126873,5.015277889039787
temp_avg,2025-03-18,1537,7,23.862499888737997,27.72102230389913,3.858522415161133,27.487500000000004,-0.9078547954559326,0.9500000000000001,26.813167508443197,26.846884133021035,2.9843842442830386,3.6250001112620076
temp_avg,2025-03-19,1538,1,22.575000180138478,26.032637251747975,3.457637071609497,24.338888888888885,-0.5002447366714478,0.34,25.532392515076527,24.744680121792683,2.1696799416542056,1.7638887087504074
temp_avg,2025-03-19,1538,2,22.575000180138478,26.991670919789204,4.416670739650726,25.172222222222217,-0.5201014876365662,0.73,26.471569432152638,26.120745685471423,3.5457455053329454,2.5972220420837395
temp_avg,2025-03-19,1538,3,22.575000180138478,28.190055502785572,5.615055322647095,27.53749999999999,-0.5877687931060791,0.91,27.602286709679493,27.59645590580834,5.021455725669863,4.962499819861513
temp_avg,2025-03-19,1538,4,22.575000180138478,28.34426237477196,5.769262194633484,29.541666666666664,-0.738366536796093,0.93,27.60589583797587,27.741399795984226,5.166399615845748,6.966666486528187
temp_avg,2025-03-19,1538,5,22.575000180138478,28.35452212227715,5.779521942138672,29.265277777777772,-0.8426561951637268,0.93,27.511865927113423,27.63460475665993,5.059604576521451,6.6902775976392945
temp_avg,2025-03-19,1538,6,22.575000180138478,28.345940960778126,5.770940780639648,29.31111111111111,-0.8996903896331787,0.92,27.446250571144947,27.59543941434224,5.020439234203764,6.736110930972632
temp_avg,2025-03-19,1538,7,22.575000180138478,28.281166209114918,5.70616602897644,29.354166666666668,-0.9078547954559326,0.9500000000000001,27.373311413658985,27.47235417630937,4.897353996170892,6.77916648652819
temp_avg,2025-03-20,1539,1,22.016666560702856,25.98123875194126,3.9645721912384033,22.904166666666672,-0.5002447366714478,0.34,25.48099401526981,23.78028796519174,1.7636214044888838,0.8875001059638166
temp_avg,2025-03-20,1539,2,22.016666560702856,26.684664487176473,4.6679979264736176,24.668055555555558,-0.5201014876365662,0.73,26.164562999539907,25.760505989664132,3.7438394289612766,2.6513889948527023
temp_avg,2025-03-20,1539,3,22.016666560702856,27.610448240571554,5.593781679868698,25.50138888888889,-0.5877687931060791,0.91,27.022679447465475,26.88576329719358,4.869096736490725,3.4847223281860344
temp_avg,2025-03-20,1539,4,22.016666560702856,28.606284289889867,6.589617729187012,27.866666666666664,-0.738366536796093,0.93,27.867917753093774,27.867830177043878,5.851163616341022,5.850000105963808
temp_avg,2025-03-20,1539,5,22.016666560702856,28.707536249690587,6.690869688987732,29.870833333333337,-0.8426561951637268,0.93,27.86488005452686,28.005296784043313,5.988630223340458,7.854166772630482
temp_avg,2025-03-20,1539,6,22.016666560702856,28.695502429538305,6.678835868835449,29.594444444444445,-0.8996903896331787,0.92,27.795812039905126,27.939702632268272,5.9230360715654164,7.5777778837415894
temp_avg,2025-03-20,1539,7,22.016666560702856,28.67009404235416,6.653427481651306,29.640277777777783,-0.9078547954559326,0.9500000000000001,27.76223924689823,27.856141173442207,5.839474612739352,7.623611217074927
temp_avg,2025-03-21,1540,1,22.32083336512248,25.734243194262188,3.4134098291397095,21.944444444444443,-0.5002447366714478,0.34,25.23399845759074,23.062892808914185,0.7420594437917067,0.37638892067803553
temp_avg,2025-03-21,1540,2,22.32083336512248,26.234846393267315,3.9140130281448364,22.83194444444445,-0.5201014876365662,0.73,25.71474490563075,24.93638878111045,2.61555541598797,0.5111110793219709
temp_avg,2025-03-21,1540,3,22.32083336512248,26.965532089273136,4.644698724150658,24.595833333333335,-0.5877687931060791,0.91,26.377763296167057,26.217389599512025,3.8965562343895463,2.2749999682108566
temp_avg,2025-03-21,1540,4,22.32083336512248,27.77474359671275,5.453910231590271,25.429166666666667,-0.738366536796093,0.93,27.036377059916656,26.92387233238916,4.603038967266681,3.1083333015441887
temp_avg,2025-03-21,1540,5,22.32083336512248,28.564805308977764,6.243971943855286,27.79444444444444,-0.8426561951637268,0.93,27.722149113814037,27.727209786958166,5.406376421835688,5.473611079321962
temp_avg,2025-03-21,1540,6,22.32083336512248,28.625208894411724,6.304375529289246,29.798611111111114,-0.8996903896331787,0.92,27.725518504778545,27.89136591328515,5.570532548162671,7.477777745988636
temp_avg,2025-03-21,1540,7,22.32083336512248,28.598293940226238,6.27746057510376,29.522222222222222,-0.9078547954559326,0.9500000000000001,27.690439144770306,27.782028298642903,5.461194933520424,7.201388857099744
temp_avg,2025-03-22,1541,1,22.462500084771047,24.910817135704885,2.448317050933838,21.663888888888888,-0.5002447366714478,0.34,24.410572399033438,22.597761282338034,0.13526119756698662,0.7986111958821596
temp_avg,2025-03-22,1541,2,22.462500084771047,25.27833234204186,2.815832257270813,21.287499999999994,-0.5201014876365662,0.73,24.758230854405294,23.821133523715865,1.3586334389448176,1.175000084771053
temp_avg,2025-03-22,1541,3,22.462500084771047,25.832311798466574,3.369811713695526,22.175,-0.5877687931060791,0.91,25.244543005360494,24.96828413487805,2.5057840501070032,0.2875000847710467
temp_avg,2025-03-22,1541,4,22.462500084771047,26.52472287846936,4.062222793698311,23.938888888888886,-0.738366536796093,0.93,25.786356341673265,25.657033619978357,3.1945335352073094,1.476388804117839
temp_avg,2025-03-22,1541,5,22.462500084771047,27.241319645775686,4.778819561004639,24.77222222222222,-0.8426561951637268,0.93,26.39866345061196,26.284812564624676,3.822312479853629,2.309722137451171
temp_avg,2025-03-22,1541,6,22.462500084771047,27.868668903244863,5.406168818473816,27.137499999999992,-0.8996903896331787,0.92,26.968978513611685,26.98246023252275,4.5199601477517035,4.674999915228945
temp_avg,2025-03-22,1541,7,22.462500084771047,27.901058782471548,5.4385586977005005,29.141666666666666,-0.9078547954559326,0.9500000000000001,26.993203987015615,27.100627120998166,4.638127036227118,6.679166581895618
temp_avg,2025-03-23,1542,1,23.254166693157618,24.902101606792872,1.647934913635254,22.40138888888889,-0.5002447366714478,0.34,24.401856870121424,23.08154800250795,0.17261869064966717,0.8527778042687295
temp_avg,2025-03-23,1542,2,23.254166693157618,25.1621281809277,1.9079614877700806,21.602777777777778,-0.5201014876365662,0.73,24.642026693291132,23.821429486102527,0.5672627929449092,1.6513889153798402
temp_avg,2025-03-23,1542,3,23.254166693157618,25.563043863243525,2.308877170085907,21.226388888888884,-0.5877687931060791,0.91,24.975275070137446,24.637875313825074,1.3837086206674556,2.0277778042687338
temp_avg,2025-03-23,1542,4,23.254166693157618,26.09056779808468,2.836401104927063,22.11388888888889,-0.738366536796093,0.93,25.352201261288588,25.12551939522061,1.8713527020629925,1.1402778042687274
temp_avg,2025-03-23,1542,5,23.254166693157618,26.713000715441172,3.458834022283554,23.877777777777776,-0.8426561951637268,0.93,25.870344520277445,25.730864848302467,2.476698155144849,0.6236110846201584
temp_avg,2025-03-23,1542,6,23.254166693157618,27.32409426636166,4.0699275732040405,24.71111111111111,-0.8996903896331787,0.92,26.42440387672848,26.28734045547909,3.0331737623214714,1.4569444179534905
temp_avg,2025-03-23,1542,7,23.254166693157618,27.787434071964686,4.533267378807068,27.076388888888882,-0.9078547954559326,0.9500000000000001,26.879579276508753,26.88941975712776,3.6352530639701435,3.822222195731264
temp_avg,2025-03-24,1543,1,24.187499931123522,24.991475990083483,0.8039760589599609,23.275,-0.5002447366714478,0.34,24.491231253412035,23.68851862616009,0.49898130496343285,0.9124999311235236
temp_avg,2025-03-24,1543,2,24.187499931123522,25.148842027452257,0.9613420963287354,22.422222222222224,-0.5201014876365662,0.73,24.62874053981569,24.032980594065457,0.15451933705806553,1.7652777089012979
temp_avg,2025-03-24,1543,3,24.187499931123522,25.439139952924517,1.2516400218009949,21.623611111111114,-0.5877687931060791,0.91,24.851371159818438,24.56087275543478,0.3733728243112573,2.5638888200124086
temp_avg,2025-03-24,1543,4,24.187499931123522,25.835190227296618,1.6476902961730957,21.24722222222222,-0.738366536796093,0.93,25.096823690500525,24.827351587721044,0.6398516565975214,2.940277708901302
temp_avg,2025-03-24,1543,5,24.187499931123522,26.33827984895971,2.1507799178361893,22.134722222222226,-0.8426561951637268,0.93,25.495623653795985,25.260360553585823,1.0728606224623007,2.0527777089012957
temp_avg,2025-03-24,1543,6,24.187499931123522,26.929506829049853,2.7420068979263306,23.898611111111112,-0.8996903896331787,0.92,26.029816439416674,25.85932001315223,1.6718200820287095,0.28888882001241
temp_avg,2025-03-24,1543,7,24.187499931123522,27.449257662561205,3.261757731437683,24.731944444444444,-0.9078547954559326,0.9500000000000001,26.541402867105273,26.45092994597223,2.2634300148487085,0.5444445133209221
temp_avg,2025-03-25,1544,1,25.004166661368476,25.551313220130073,0.5471465587615967,24.695833333333333,-0.5002447366714478,0.34,25.051068483458625,24.816613284375933,0.18755337699254326,0.30833332803514324
temp_avg,2025-03-25,1544,2,25.004166661368476,25.621416030989753,0.6172493696212769,23.78333333333333,-0.5201014876365662,0.73,25.101314543353187,24.74545961664783,0.25870704472064787,1.2208333280351447
temp_avg,2025-03-25,1544,3,25.004166661368476,25.81599730120765,0.8118306398391724,22.930555555555557,-0.5877687931060791,0.91,25.22822850810157,25.021437942372426,0.017271281003949923,2.073611105812919
temp_avg,2025-03-25,1544,4,25.004166661368476,26.116885243521796,1.1127185821533203,22.131944444444446,-0.738366536796093,0.93,25.378518706725703,25.151258508366016,0.1470918469975402,2.8722222169240297
temp_avg,2025-03-25,1544,5,25.004166661368476,26.512037722931968,1.5078710615634918,21.755555555555553,-0.8426561951637268,0.93,25.66938152776824,25.395413709713353,0.39124704834487645,3.2486111058129232
temp_avg,2025-03-25,1544,6,25.004166661368476,27.017747520075904,2.013580858707428,22.64305555555556,-0.8996903896331787,0.92,26.118057130442725,25.84005700445175,0.8358903430832747,2.361111105812917
temp_avg,2025-03-25,1544,7,25.004166661368476,27.589071570502387,2.584904909133911,24.406944444444445,-0.9078547954559326,0.9500000000000001,26.681216775046455,26.567503158516352,1.5633364971478763,0.5972222169240311
temp_avg,2025-03-26,1545,1,27.058333331760434,25.782374909189013,1.2759584225714207,25.24583333333333,-0.5002447366714478,0.34,25.282130172517565,25.25817425865597,1.8001590731044637,1.8124999984271035
temp_avg,2025-03-26,1545,2,27.058333331760434,25.95241945054796,1.105913881212473,24.9375,-0.5201014876365662,0.73,25.432317962911394,25.298717112925317,1.7596162188351165,2.1208333317604335
temp_avg,2025-03-26,1545,3,27.058333331760434,26.06158762243059,0.9967457093298435,24.025,-0.5877687931060791,0.91,25.47381882932451,25.343425134685305,1.714908197075129,3.033333331760435
temp_avg,2025-03-26,1545,4,27.058333331760434,26.260308256414202,0.7980250753462315,23.172222222222224,-0.738366536796093,0.93,25.52194171961811,25.357461354800396,1.7008719769600376,3.8861111095382093
temp_avg,2025-03-26,1545,5,27.058333331760434,26.559752097394732,0.4985812343657017,22.373611111111114,-0.8426561951637268,0.93,25.717095902231005,25.483051966852614,1.57528136490782,4.68472222064932
temp_avg,2025-03-26,1545,6,27.058333331760434,26.957185825374392,0.10114750638604164,21.99722222222222,-0.8996903896331787,0.92,26.057495435741213,25.732673578659696,1.3256597531007372,5.0611111095382135
temp_avg,2025-03-26,1545,7,27.058333331760434,27.468219777610567,0.4098864458501339,22.884722222222226,-0.9078547954559326,0.9500000000000001,26.560364982154635,26.376582844158015,0.6817504876024181,4.173611109538207
temp_avg,2025-03-27,1546,1,28.420833293596903,27.524228099981944,0.8966051936149597,27.343055555555555,-0.5002447366714478,0.34,27.023983363310496,27.234571010192234,1.1862622834046697,1.0777777380413482
temp_avg,2025-03-27,1546,2,28.420833293596903,26.545097057024638,1.8757362365722656,25.53055555555555,-0.5201014876365662,0.73,26.02499556938807,25.89149676565329,2.529336527943613,2.890277738041352
temp_avg,2025-03-27,1546,3,28.420833293596903,26.741132620970408,1.6797006726264954,25.22222222222222,-0.5877687931060791,0.91,26.15336382786433,26.06956108335654,2.3512722102403636,3.198611071374682
temp_avg,2025-03-27,1546,4,28.420833293596903,26.840644125143687,1.5801891684532166,24.30972222222222,-0.738366536796093,0.93,26.102277588347594,25.976798712718818,2.4440345808780854,4.111111071374683
temp_avg,2025-03-27,1546,5,28.420833293596903,27.01229447523753,1.408538818359375,23.456944444444446,-0.8426561951637268,0.93,26.1696382800738,25.979749711579746,2.441083582017157,4.9638888491524575
temp_avg,2025-03-27,1546,6,28.420833293596903,27.279223624865214,1.1416096687316895,22.658333333333335,-0.8996903896331787,0.92,26.379533235232035,26.081837243080138,2.3389960505167657,5.762499960263568
temp_avg,2025-03-27,1546,7,28.420833293596903,27.637222681442896,0.783610612154007,22.28194444444444,-0.9078547954559326,0.9500000000000001,26.729367885986964,26.50699671390984,1.9138365796870644,6.138888849152462
