target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-14,1533,3,90.25,74.70919036865234,15.540809631347656,88.875,0.34572601318359375,0.56,75.05491638183594,81.13575317382814,9.114246826171865,1.375
rh_avg,2025-03-14,1533,4,90.25,74.67340850830078,15.576591491699219,86.41666666666667,0.4137115478515625,0.59,75.08712005615234,79.73223416646323,10.517765833536771,3.8333333333333286
rh_avg,2025-03-14,1533,5,90.25,74.65858459472656,15.591415405273438,82.16666666666667,0.419219970703125,0.67,75.07780456542969,77.41712905883789,12.832870941162113,8.083333333333329
rh_avg,2025-03-14,1533,6,90.25,74.69463348388672,15.555366516113281,73.375,0.468475341796875,0.6,75.1631088256836,74.44786529541015,15.802134704589847,16.875
rh_avg,2025-03-14,1533,7,90.25,74.80319213867188,15.446807861328125,62.625,0.420074462890625,0.61,75.2232666015625,70.30994262695313,19.94005737304687,27.625
rh_avg,2025-03-15,1534,1,84.0,75.17587280273438,8.824127197265625,90.25,-0.1494140625,0.2,75.02645874023438,87.20529174804688,3.205291748046875,6.25
rh_avg,2025-03-15,1534,2,84.0,74.79521942138672,9.204780578613281,91.29166666666669,0.0783538818359375,0.42,74.87357330322266,84.3960674540202,0.39606745402019783,7.291666666666686
rh_avg,2025-03-15,1534,3,84.0,74.6929702758789,9.307029724121094,87.375,0.34572601318359375,0.56,75.0386962890625,80.466669921875,3.5333300781250045,3.375
rh_avg,2025-03-15,1534,4,84.0,74.71239471435547,9.287605285644531,88.875,0.4137115478515625,0.59,75.12610626220703,80.76315269470214,3.2368473052978572,4.875
rh_avg,2025-03-15,1534,5,84.0,74.71336364746094,9.286636352539062,86.41666666666667,0.419219970703125,0.67,75.13258361816406,78.85633102416992,5.1436689758300815,2.4166666666666714
rh_avg,2025-03-15,1534,6,84.0,74.72270202636719,9.277297973632812,82.16666666666667,0.468475341796875,0.6,75.19117736816406,77.9813730875651,6.018626912434897,1.8333333333333286
rh_avg,2025-03-15,1534,7,84.0,74.76519012451172,9.234809875488281,73.375,0.420074462890625,0.61,75.18526458740234,74.47926139831543,9.52073860168457,10.625
rh_avg,2025-03-16,1535,1,59.875,75.28925323486328,15.414253234863281,84.0,-0.1494140625,0.2,75.13983917236328,82.22796783447266,22.352967834472665,24.125
rh_avg,2025-03-16,1535,2,59.875,75.02063751220703,15.145637512207031,90.25,0.0783538818359375,0.42,75.09899139404297,83.88657638549805,24.011576385498046,30.375
rh_avg,2025-03-16,1535,3,59.875,74.86795043945312,14.992950439453125,91.29166666666669,0.34572601318359375,0.56,75.21367645263672,82.2879921468099,22.4129921468099,31.416666666666686
rh_avg,2025-03-16,1535,4,59.875,74.85359191894531,14.978591918945312,87.375,0.4137115478515625,0.59,75.26730346679688,80.23145904541016,20.356459045410162,27.5
rh_avg,2025-03-16,1535,5,59.875,74.89369201660156,15.018692016601562,88.875,0.419219970703125,0.67,75.31291198730469,79.78840103149415,19.913401031494146,29.0
rh_avg,2025-03-16,1535,6,59.875,74.91047668457031,15.035476684570312,86.41666666666667,0.468475341796875,0.6,75.37895202636719,79.79403788248698,19.919037882486975,26.54166666666667
rh_avg,2025-03-16,1535,7,59.875,74.92628479003906,15.051284790039062,82.16666666666667,0.420074462890625,0.61,75.34635925292969,78.0062791442871,18.131279144287106,22.29166666666667
rh_avg,2025-03-17,1536,1,60.625,75.28047943115234,14.655479431152344,59.875,-0.1494140625,0.2,75.13106536865234,62.92621307373047,2.301213073730473,0.75
rh_avg,2025-03-17,1536,2,60.625,75.25092315673828,14.625923156738281,84.0,0.0783538818359375,0.42,75.32927703857422,80.35829635620118,19.73329635620118,23.375
rh_avg,2025-03-17,1536,3,60.625,75.17108917236328,14.546089172363281,90.25,0.34572601318359375,0.56,75.51681518554688,81.99941650390625,21.374416503906247,29.625
rh_avg,2025-03-17,1536,4,60.625,75.13374328613281,14.508743286132812,91.29166666666669,0.4137115478515625,0.59,75.54745483398438,82.00258168538411,21.377581685384115,30.666666666666686
rh_avg,2025-03-17,1536,5,60.625,75.16187286376953,14.536872863769531,87.375,0.419219970703125,0.67,75.58109283447266,79.47308219909668,18.84808219909668,26.75
rh_avg,2025-03-17,1536,6,60.625,75.2024154663086,14.577415466308594,88.875,0.468475341796875,0.6,75.67089080810547,80.95253448486329,20.327534484863293,28.25
rh_avg,2025-03-17,1536,7,60.625,75.21428680419922,14.589286804199219,86.41666666666667,0.420074462890625,0.61,75.63436126708984,79.8394603729248,19.214460372924805,25.79166666666667
rh_avg,2025-03-18,1537,1,58.16666793823242,74.53155517578125,16.364887237548828,60.625,-0.1494140625,0.2,74.38214111328125,63.37642822265625,5.2097602844238295,2.458332061767578
rh_avg,2025-03-18,1537,2,58.16666793823242,74.41429901123047,16.247631072998047,59.875,0.0783538818359375,0.42,74.4926528930664,66.0144142150879,7.847746276855474,1.7083320617675781
rh_avg,2025-03-18,1537,3,58.16666793823242,74.44776153564453,16.28109359741211,84.0,0.34572601318359375,0.56,74.79348754882812,78.84435302734374,20.67768508911132,25.833332061767578
rh_avg,2025-03-18,1537,4,58.16666793823242,74.40975189208984,16.243083953857422,90.25,0.4137115478515625,0.59,74.8234634399414,81.14834342956543,22.981675491333007,32.08333206176758
rh_avg,2025-03-18,1537,5,58.16666793823242,74.44319152832031,16.27652359008789,91.29166666666669,0.419219970703125,0.67,74.86241149902344,80.2840657043457,22.117397766113285,33.124998728434264
rh_avg,2025-03-18,1537,6,58.16666793823242,74.52110290527344,16.354434967041016,87.375,0.468475341796875,0.6,74.98957824707031,79.9437469482422,21.77707901000977,29.208332061767578
rh_avg,2025-03-18,1537,7,58.16666793823242,74.5573501586914,16.390682220458984,88.875,0.420074462890625,0.61,74.97742462158203,80.39747901916505,22.230811080932625,30.708332061767578
rh_avg,2025-03-19,1538,1,55.95833206176758,74.13420867919922,18.17587661743164,58.16666666666666,-0.1494140625,0.2,73.98479461669922,61.330292256673175,5.371960194905597,2.208334604899079
rh_avg,2025-03-19,1538,2,55.95833206176758,74.21546936035156,18.257137298583984,60.625,0.0783538818359375,0.42,74.2938232421875,66.36590576171875,10.407573699951172,4.666667938232422
rh_avg,2025-03-19,1538,3,55.95833206176758,74.215087890625,18.256755828857422,59.875,0.34572601318359375,0.56,74.5608139038086,68.09905578613281,12.14072372436523,3.916667938232422
rh_avg,2025-03-19,1538,4,55.95833206176758,74.31329345703125,18.354961395263672,84.0,0.4137115478515625,0.59,74.72700500488281,78.52893295288087,22.570600891113287,28.041667938232422
rh_avg,2025-03-19,1538,5,55.95833206176758,74.30654907226562,18.348217010498047,90.25,0.419219970703125,0.67,74.72576904296875,79.84876525878906,23.89043319702148,34.29166793823242
rh_avg,2025-03-19,1538,6,55.95833206176758,74.34365844726562,18.385326385498047,91.29166666666669,0.468475341796875,0.6,74.8121337890625,81.40394694010416,25.445614878336585,35.33333460489911
rh_avg,2025-03-19,1538,7,55.95833206176758,74.40739440917969,18.44906234741211,87.375,0.420074462890625,0.61,74.82746887207031,79.72100601196288,23.762673950195307,31.416667938232422
rh_avg,2025-03-20,1539,1,63.41666793823242,74.12560272216797,10.708934783935547,55.958333333333336,-0.1494140625,0.2,73.97618865966797,59.56190439860027,3.8547635396321525,7.458334604899086
rh_avg,2025-03-20,1539,2,63.41666793823242,74.35218811035156,10.93552017211914,58.16666666666666,0.0783538818359375,0.42,74.4305419921875,64.99749430338541,1.580826365152987,5.250001271565765
rh_avg,2025-03-20,1539,3,63.41666793823242,74.50923919677734,11.092571258544922,60.625,0.34572601318359375,0.56,74.85496520996094,68.59378051757812,5.177112579345703,2.791667938232422
rh_avg,2025-03-20,1539,4,63.41666793823242,74.61566162109375,11.198993682861328,59.875,0.4137115478515625,0.59,75.02937316894531,68.81608016967773,5.399412231445311,3.541667938232422
rh_avg,2025-03-20,1539,5,63.41666793823242,74.77125549316406,11.35458755493164,84.0,0.419219970703125,0.67,75.19047546386719,78.09761856079102,14.680950622558598,20.583332061767578
rh_avg,2025-03-20,1539,6,63.41666793823242,74.79270935058594,11.376041412353516,90.25,0.468475341796875,0.6,75.26118469238281,81.25671081542968,17.840042877197263,26.833332061767578
rh_avg,2025-03-20,1539,7,63.41666793823242,74.80157470703125,11.384906768798828,91.29166666666669,0.420074462890625,0.61,75.22164916992188,81.48895599365235,18.072288055419932,27.874998728434264
rh_avg,2025-03-21,1540,1,62.875,74.17029571533203,11.295295715332031,63.41666666666666,-0.1494140625,0.2,74.02088165283203,65.53750966389973,2.6625096638997263,0.5416666666666572
rh_avg,2025-03-21,1540,2,62.875,74.30389404296875,11.42889404296875,55.958333333333336,0.0783538818359375,0.42,74.38224792480469,63.696377461751304,0.8213774617513039,6.916666666666664
rh_avg,2025-03-21,1540,3,62.875,74.56159210205078,11.686592102050781,58.16666666666666,0.34572601318359375,0.56,74.90731811523438,67.54143147786458,4.6664314778645775,4.708333333333343
rh_avg,2025-03-21,1540,4,62.875,74.75096130371094,11.875961303710938,60.625,0.4137115478515625,0.59,75.1646728515625,69.20340698242188,6.328406982421882,2.25
rh_avg,2025-03-21,1540,5,62.875,74.90276336669922,12.027763366699219,59.875,0.419219970703125,0.67,75.32198333740234,70.22447883605957,7.349478836059575,3.0
rh_avg,2025-03-21,1540,6,62.875,75.07874298095703,12.203742980957031,84.0,0.468475341796875,0.6,75.5472183227539,78.92833099365234,16.053330993652338,21.125
rh_avg,2025-03-21,1540,7,62.875,75.11096954345703,12.235969543457031,90.25,0.420074462890625,0.61,75.53104400634766,81.27143684387207,18.396436843872067,27.375
rh_avg,2025-03-22,1541,1,71.875,74.09983825683594,2.2248382568359375,62.875,-0.1494140625,0.2,73.95042419433594,65.0900848388672,6.784915161132801,9.0
rh_avg,2025-03-22,1541,2,71.875,74.13948059082031,2.2644805908203125,63.41666666666666,0.0783538818359375,0.42,74.21783447265625,67.95315714518229,3.9218428548177116,8.458333333333343
rh_avg,2025-03-22,1541,3,71.875,74.33734130859375,2.46234130859375,55.958333333333336,0.34572601318359375,0.56,74.68306732177734,66.44418436686199,5.43081563313801,15.916666666666664
rh_avg,2025-03-22,1541,4,71.875,74.59728240966797,2.7222824096679688,58.16666666666666,0.4137115478515625,0.59,75.01099395751953,68.10481976826985,3.7701802317301514,13.708333333333343
rh_avg,2025-03-22,1541,5,71.875,74.7916259765625,2.9166259765625,60.625,0.419219970703125,0.67,75.21084594726562,70.39751678466797,1.477483215332029,11.25
rh_avg,2025-03-22,1541,6,71.875,74.9511489868164,3.0761489868164062,59.875,0.468475341796875,0.6,75.41962432861328,69.20177459716797,2.6732254028320312,12.0
rh_avg,2025-03-22,1541,7,71.875,75.1246337890625,3.2496337890625,84.0,0.420074462890625,0.61,75.54470825195312,78.8422720336914,6.967272033691401,12.125
rh_avg,2025-03-23,1542,1,79.91666412353516,74.37384033203125,5.542823791503906,71.875,-0.1494140625,0.2,74.22442626953125,72.34488525390626,7.571778869628901,8.041664123535156
rh_avg,2025-03-23,1542,2,79.91666412353516,74.23101806640625,5.685646057128906,62.875,0.0783538818359375,0.42,74.30937194824219,67.67743621826172,12.239227905273438,17.041664123535156
rh_avg,2025-03-23,1542,3,79.91666412353516,74.38288879394531,5.533775329589844,63.41666666666666,0.34572601318359375,0.56,74.7286148071289,69.75135762532551,10.165306498209645,16.4999974568685
rh_avg,2025-03-23,1542,4,79.91666412353516,74.60187530517578,5.314788818359375,55.958333333333336,0.4137115478515625,0.59,75.01558685302734,67.2021129099528,12.714551213582354,23.95833079020182
rh_avg,2025-03-23,1542,5,79.91666412353516,74.85752868652344,5.059135437011719,58.16666666666666,0.419219970703125,0.67,75.27674865722656,69.63042160034179,10.286242523193366,21.7499974568685
rh_avg,2025-03-23,1542,6,79.91666412353516,75.0517807006836,4.8648834228515625,60.625,0.468475341796875,0.6,75.52025604248047,69.56215362548828,10.354510498046878,19.291664123535156
rh_avg,2025-03-23,1542,7,79.91666412353516,75.21195220947266,4.7047119140625,59.875,0.420074462890625,0.61,75.63202667236328,69.48678627014161,10.429877853393549,20.041664123535156
rh_avg,2025-03-24,1543,1,78.16666412353516,74.9782485961914,3.18841552734375,79.91666666666667,-0.1494140625,0.2,74.8288345336914,78.89910024007162,0.7324361165364621,1.7500025431315152
rh_avg,2025-03-24,1543,2,78.16666412353516,74.62996673583984,3.5366973876953125,71.875,0.0783538818359375,0.42,74.70832061767578,73.06499465942383,5.101669464111325,6.291664123535156
rh_avg,2025-03-24,1543,3,78.16666412353516,74.6235122680664,3.54315185546875,62.875,0.34572601318359375,0.56,74.96923828125,69.64777343749999,8.518890686035164,15.291664123535156
rh_avg,2025-03-24,1543,4,78.16666412353516,74.81963348388672,3.3470306396484375,63.41666666666666,0.4137115478515625,0.59,75.23334503173828,70.38850690205891,7.778157221476249,14.749997456868499
rh_avg,2025-03-24,1543,5,78.16666412353516,75.03028869628906,3.1363754272460938,55.958333333333336,0.419219970703125,0.67,75.44950866699219,69.01742080688477,9.149243316650384,22.20833079020182
rh_avg,2025-03-24,1543,6,78.16666412353516,75.27205657958984,2.8946075439453125,58.16666666666666,0.468475341796875,0.6,75.74053192138672,68.71098581949869,9.455678304036468,19.9999974568685
rh_avg,2025-03-24,1543,7,78.16666412353516,75.45697784423828,2.709686279296875,60.625,0.420074462890625,0.61,75.8770523071289,69.92875190734863,8.23791221618653,17.541664123535156
rh_avg,2025-03-25,1544,1,77.83333587646484,74.81753540039062,3.0158004760742188,78.16666666666667,-0.1494140625,0.2,74.66812133789062,77.46695760091146,0.3663782755533873,0.33333079020182765
rh_avg,2025-03-25,1544,2,77.83333587646484,74.44264221191406,3.3906936645507812,79.91666666666667,0.0783538818359375,0.42,74.52099609375,77.65048502604168,0.18285085042316496,2.0833307902018277
rh_avg,2025-03-25,1544,3,77.83333587646484,74.24224853515625,3.5910873413085938,71.875,0.34572601318359375,0.56,74.58797454833984,73.3942657470703,4.439070129394537,5.958335876464844
rh_avg,2025-03-25,1544,4,77.83333587646484,74.27967834472656,3.5536575317382812,62.875,0.4137115478515625,0.59,74.69338989257812,69.8478500366211,7.985485839843747,14.958335876464844
rh_avg,2025-03-25,1544,5,77.83333587646484,74.43653869628906,3.3967971801757812,63.41666666666666,0.419219970703125,0.67,74.85575866699219,71.08085830688476,6.75247756958008,14.416669209798187
rh_avg,2025-03-25,1544,6,77.83333587646484,74.58291625976562,3.2504196166992188,55.958333333333336,0.468475341796875,0.6,75.0513916015625,67.41416829427084,10.419167582194007,21.875002543131508
rh_avg,2025-03-25,1544,7,77.83333587646484,74.79532623291016,3.0380096435546875,58.16666666666666,0.420074462890625,0.61,75.21540069580078,68.56639442443847,9.266941452026373,19.666669209798187
rh_avg,2025-03-26,1545,1,80.875,74.60599517822266,6.269004821777344,77.83333333333333,-0.1494140625,0.2,74.45658111572266,77.1579828898112,3.717017110188806,3.0416666666666714
rh_avg,2025-03-26,1545,2,80.875,74.40377807617188,6.471221923828125,78.16666666666667,0.0783538818359375,0.42,74.48213195800781,76.61916208902996,4.255837910970044,2.7083333333333286
rh_avg,2025-03-26,1545,3,80.875,74.20342254638672,6.671577453613281,79.91666666666667,0.34572601318359375,0.56,74.54914855957031,76.91085652669271,3.9641434733072884,0.9583333333333286
rh_avg,2025-03-26,1545,4,80.875,74.09209442138672,6.782905578613281,71.875,0.4137115478515625,0.59,74.50580596923828,73.42717552185059,7.447824478149414,9.0
rh_avg,2025-03-26,1545,5,80.875,74.1415786743164,6.733421325683594,62.875,0.419219970703125,0.67,74.56079864501953,70.70448509216308,10.170514907836917,18.0
rh_avg,2025-03-26,1545,6,80.875,74.28838348388672,6.586616516113281,63.41666666666666,0.468475341796875,0.6,74.7568588256836,70.22078196207681,10.654218037923187,17.458333333333343
rh_avg,2025-03-26,1545,7,80.875,74.42107391357422,6.453926086425781,55.958333333333336,0.420074462890625,0.61,74.84114837646484,67.47685050964355,13.398149490356445,24.916666666666664
rh_avg,2025-03-27,1546,1,82.75,74.60134887695312,8.148651123046875,80.875,-0.1494140625,0.2,74.45193481445312,79.59038696289063,3.1596130371093665,1.875
rh_avg,2025-03-27,1546,2,82.75,74.46648406982422,8.283515930175781,77.83333333333333,0.0783538818359375,0.42,74.54483795166016,76.4521652730306,6.297834726969398,4.916666666666671
rh_avg,2025-03-27,1546,3,82.75,74.40681457519531,8.343185424804688,78.16666666666667,0.34572601318359375,0.56,74.7525405883789,76.25475606282552,6.495243937174479,4.583333333333329
rh_avg,2025-03-27,1546,4,82.75,74.34065246582031,8.409347534179688,79.91666666666667,0.4137115478515625,0.59,74.75436401367188,76.87090810139975,5.879091898600251,2.8333333333333286
rh_avg,2025-03-27,1546,5,82.75,74.27780151367188,8.472198486328125,71.875,0.419219970703125,0.67,74.697021484375,73.76575439453124,8.984245605468757,10.875
rh_avg,2025-03-27,1546,6,82.75,74.32965850830078,8.420341491699219,62.875,0.468475341796875,0.6,74.79813385009766,70.0288803100586,12.721119689941403,19.875
rh_avg,2025-03-27,1546,7,82.75,74.49392700195312,8.256072998046875,63.41666666666666,0.420074462890625,0.61,74.91400146484375,70.43004089355469,12.31995910644531,19.333333333333343
rh_avg,2025-03-28,1547,1,84.25,74.72914123535156,9.520858764648438,82.75,-0.1494140625,0.2,74.57972717285156,81.11594543457032,3.134054565429679,1.5
rh_avg,2025-03-28,1547,2,84.25,74.5210952758789,9.728904724121094,80.875,0.0783538818359375,0.42,74.59944915771484,78.23926864624025,6.010731353759752,3.375
rh_avg,2025-03-28,1547,3,84.25,74.49913024902344,9.750869750976562,77.83333333333333,0.34572601318359375,0.56,74.84485626220703,76.1597861735026,8.090213826497404,6.416666666666671
rh_avg,2025-03-28,1547,4,84.25,74.50099182128906,9.749008178710938,78.16666666666667,0.4137115478515625,0.59,74.91470336914062,76.2480083211263,8.001991678873694,6.083333333333329
rh_avg,2025-03-28,1547,5,84.25,74.50186920166016,9.748130798339844,79.91666666666667,0.419219970703125,0.67,74.92108917236328,76.5696297454834,7.680370254516603,4.333333333333329
rh_avg,2025-03-28,1547,6,84.25,74.45899963378906,9.791000366210938,71.875,0.468475341796875,0.6,74.92747497558594,73.70648498535155,10.543515014648449,12.375
rh_avg,2025-03-28,1547,7,84.25,74.50525665283203,9.744743347167969,62.875,0.420074462890625,0.61,74.92533111572266,70.22570198059083,14.024298019409173,21.375
