target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-10,1529,6,19.85833333333333,23.037741168340045,3.179407835006714,28.060416666666665,-0.7860673069953918,1.0,22.251673861344653,22.251673861344653,2.393340528011322,8.202083333333334
temp_avg,2025-03-10,1529,7,19.85833333333333,23.087044580777484,3.228711247444153,27.853124999999995,-0.8107522204518318,1.0,22.27629236032565,22.27629236032565,2.417959026992321,7.994791666666664
temp_avg,2025-03-11,1530,1,21.008333298895096,18.908066723081802,2.1002665758132935,19.993055555555557,0.058838605880737305,0.11,18.96690532896254,19.880179030630323,1.1281542682647725,1.0152777433395386
temp_avg,2025-03-11,1530,2,21.008333298895096,19.414684269163345,1.5936490297317505,18.676388888888894,-0.15589356422424316,0.84,19.258790704939102,19.16560641437107,1.8427268845240263,2.3319444100062015
temp_avg,2025-03-11,1530,3,21.008333298895096,19.90638253423903,1.101950764656067,17.61527777777778,-0.4553210735321045,1.0,19.451061460706924,19.451061460706924,1.5572718381881714,3.393055521117315
temp_avg,2025-03-11,1530,4,21.008333298895096,20.510360333654617,0.4979729652404785,16.59722222222223,-0.6438392046838999,1.0,19.866521128970717,19.866521128970717,1.1418121699243784,4.411111076672867
temp_avg,2025-03-11,1530,5,21.008333298895096,21.595861289236282,0.5875279903411865,15.354166666666671,-0.7486951351165771,1.0,20.847166154119705,20.847166154119705,0.16116714477539062,5.654166632228424
temp_avg,2025-03-11,1530,6,21.008333298895096,23.152235600683426,2.14390230178833,23.96527777777778,-0.7860673069953918,1.0,22.366168293688034,22.366168293688034,1.3578349947929382,2.956944478882683
temp_avg,2025-03-11,1530,7,21.008333298895096,23.299121591779922,2.2907882928848267,28.19513888888889,-0.8107522204518318,1.0,22.48836937132809,22.48836937132809,1.4800360724329948,7.186805589993796
temp_avg,2025-03-12,1531,1,23.28750002914005,20.744751697116428,2.5427483320236206,21.291666666666664,0.058838605880737305,0.11,20.803590302997165,21.23797826666302,2.0495217624770277,1.995833362473384
temp_avg,2025-03-12,1531,2,23.28750002914005,20.502508884006076,2.784991145133972,20.27638888888889,-0.15589356422424316,0.84,20.346615319781833,20.335379090838963,2.9521209383010856,3.0111111402511597
temp_avg,2025-03-12,1531,3,23.28750002914005,21.120365863376193,2.167134165763855,18.959722222222226,-0.4553210735321045,1.0,20.66504478984409,20.66504478984409,2.6224552392959595,4.3277778069178225
temp_avg,2025-03-12,1531,4,23.28750002914005,21.55717456870609,1.73032546043396,17.898611111111112,-0.6438392046838999,1.0,20.91333536402219,20.91333536402219,2.37416466511786,5.388888918028936
temp_avg,2025-03-12,1531,5,23.28750002914005,22.076642399364047,1.210857629776001,16.88055555555556,-0.7486951351165771,1.0,21.32794726424747,21.32794726424747,1.9595527648925781,6.406944473584488
temp_avg,2025-03-12,1531,6,23.28750002914005,22.9843848698669,0.3031151592731476,15.637500000000003,-0.7860673069953918,1.0,22.19831756287151,22.19831756287151,1.0891824662685394,7.650000029140045
temp_avg,2025-03-12,1531,7,23.28750002914005,24.02539587550693,0.7378958463668823,24.24861111111111,-0.8107522204518318,1.0,23.2146436550551,23.2146436550551,0.0728563740849495,0.9611110819710618
temp_avg,2025-03-13,1532,1,23.412499957614475,22.439527922206455,0.97297203540802,21.650000000000002,0.058838605880737305,0.11,22.498366528087193,21.743320318089594,1.6691796395248808,1.762499957614473
temp_avg,2025-03-13,1532,2,23.412499957614475,20.62368377380901,2.7888161838054657,19.654166666666665,-0.15589356422424316,0.84,20.467790209584766,20.337610442717867,3.074889514896608,3.75833329094781
temp_avg,2025-03-13,1532,3,23.412499957614475,20.3660798602634,3.046420097351074,18.63888888888889,-0.4553210735321045,1.0,19.910758786731297,19.910758786731297,3.5017411708831787,4.773611068725586
temp_avg,2025-03-13,1532,4,23.412499957614475,20.880751543574863,2.531748414039612,17.322222222222226,-0.6438392046838999,1.0,20.236912338890964,20.236912338890964,3.1755876187235117,6.090277735392249
temp_avg,2025-03-13,1532,5,23.412499957614475,21.183891960316235,2.2286079972982407,16.261111111111113,-0.7486951351165771,1.0,20.435196825199657,20.435196825199657,2.977303132414818,7.151388846503362
temp_avg,2025-03-13,1532,6,23.412499957614475,21.55822502904468,1.8542749285697937,15.243055555555559,-0.7860673069953918,1.0,20.77215772204929,20.77215772204929,2.6403422355651855,8.169444402058916
temp_avg,2025-03-13,1532,7,23.412499957614475,22.19176631503635,1.220733642578125,14.000000000000004,-0.8107522204518318,1.0,21.38101409458452,21.38101409458452,2.031485863029957,9.412499957614472
temp_avg,2025-03-14,1533,1,24.37500010066562,24.0578936152988,0.3171064853668213,23.9625,0.058838605880737305,0.11,24.116732221179536,23.97946554432975,0.3955345563358712,0.41250010066562126
temp_avg,2025-03-14,1533,2,24.37500010066562,23.26172981792026,1.1132702827453613,22.2,-0.15589356422424316,0.84,23.105836253696015,22.96090245310465,1.4140976475609683,2.1750001006656206
temp_avg,2025-03-14,1533,3,24.37500010066562,21.875829827123216,2.499170273542404,20.204166666666662,-0.4553210735321045,1.0,21.42050875359111,21.42050875359111,2.9544913470745087,4.170833433998958
temp_avg,2025-03-14,1533,4,24.37500010066562,21.5750738494926,2.7999262511730194,19.188888888888886,-0.6438392046838999,1.0,20.9312346448087,20.9312346448087,3.4437654558569193,5.186111211776733
temp_avg,2025-03-14,1533,5,24.37500010066562,21.956209611230424,2.418790489435196,17.872222222222224,-0.7486951351165771,1.0,21.207514476113847,21.207514476113847,3.167485624551773,6.502777878443396
temp_avg,2025-03-14,1533,6,24.37500010066562,22.15918092065387,2.2158191800117493,16.81111111111111,-0.7860673069953918,1.0,21.37311361365848,21.37311361365848,3.001886487007141,7.56388898955451
temp_avg,2025-03-14,1533,7,24.37500010066562,22.429391723208955,1.945608377456665,15.793055555555556,-0.8107522204518318,1.0,21.618639502757123,21.618639502757123,2.756360597908497,8.581944545110064
temp_avg,2025-03-15,1534,1,23.599999977482685,25.10193194283379,1.5019319653511047,25.53333333333333,0.058838605880737305,0.11,25.160770548714527,25.492351427025262,1.892351449542577,1.933333355850646
temp_avg,2025-03-15,1534,2,23.599999977482685,24.844539297951588,1.2445393204689026,25.12083333333333,-0.15589356422424316,0.84,24.688645733727345,24.757795749664304,1.1577957721816183,1.5208333558506446
temp_avg,2025-03-15,1534,3,23.599999977482685,24.191612256897816,0.5916122794151306,23.35833333333333,-0.4553210735321045,1.0,23.73629118336571,23.73629118336571,0.13629120588302612,0.24166664414935468
temp_avg,2025-03-15,1534,4,23.599999977482685,22.9515661580695,0.6484338194131851,21.362499999999994,-0.6438392046838999,1.0,22.3077269533856,22.3077269533856,1.292273024097085,2.237499977482692
temp_avg,2025-03-15,1534,5,23.599999977482685,22.605495972765812,0.9945040047168732,20.347222222222218,-0.7486951351165771,1.0,21.856800837649235,21.856800837649235,1.7431991398334503,3.2527777552604675
temp_avg,2025-03-15,1534,6,23.599999977482685,22.90122763646973,0.6987723410129547,19.030555555555555,-0.7860673069953918,1.0,22.11516032947434,22.11516032947434,1.4848396480083466,4.56944442192713
temp_avg,2025-03-15,1534,7,23.599999977482685,23.04494197501076,0.5550580024719238,17.96944444444444,-0.8107522204518318,1.0,22.23418975455893,22.23418975455893,1.3658102229237556,5.630555533038244
temp_avg,2025-03-16,1535,1,18.424999809265135,24.073443031311033,5.648443222045898,23.97777777777778,0.058838605880737305,0.11,24.13228163719177,23.994773202313322,5.569773393048187,5.552777968512647
temp_avg,2025-03-16,1535,2,18.424999809265135,24.748762226104734,6.3237624168396,25.91111111111111,-0.15589356422424316,0.84,24.59286866188049,24.803787453757394,6.3787876444922595,7.486111301845977
temp_avg,2025-03-16,1535,3,18.424999809265135,24.602998590469358,6.177998781204224,25.49861111111111,-0.4553210735321045,1.0,24.147677516937254,24.147677516937254,5.722677707672119,7.073611301845975
temp_avg,2025-03-16,1535,4,18.424999809265135,24.16232929229736,5.737329483032227,23.73611111111111,-0.6438392046838999,1.0,23.51849008761346,23.51849008761346,5.093490278348327,5.311111301845976
temp_avg,2025-03-16,1535,5,18.424999809265135,23.240221223235128,4.815221413969994,21.740277777777774,-0.7486951351165771,1.0,22.49152608811855,22.49152608811855,4.066526278853416,3.315277968512639
temp_avg,2025-03-16,1535,6,18.424999809265135,22.94156438708305,4.516564577817917,20.724999999999998,-0.7860673069953918,1.0,22.15549708008766,22.15549708008766,3.730497270822525,2.3000001907348633
temp_avg,2025-03-16,1535,7,18.424999809265135,23.12924910187721,4.704249292612076,19.408333333333335,-0.8107522204518318,1.0,22.31849688142538,22.31849688142538,3.893497072160244,0.9833335240682004
temp_avg,2025-03-17,1536,1,17.62916650772095,20.510792160034182,2.8816256523132324,19.037500000000005,0.058838605880737305,0.11,20.56963076591492,19.206034384250643,1.5768678765296933,1.4083334922790556
temp_avg,2025-03-17,1536,2,17.62916650772095,24.81328275203705,7.184116244316101,24.590277777777786,-0.15589356422424316,0.84,24.657389187812807,24.6466513622072,7.017484854486252,6.961111270056836
temp_avg,2025-03-17,1536,3,17.62916650772095,25.29083743095398,7.661670923233032,26.523611111111116,-0.4553210735321045,1.0,24.835516357421877,24.835516357421877,7.206349849700928,8.894444603390166
temp_avg,2025-03-17,1536,4,17.62916650772095,25.249639654159548,7.620473146438599,26.111111111111114,-0.6438392046838999,1.0,24.605800449475648,24.605800449475648,6.976633941754699,8.481944603390165
temp_avg,2025-03-17,1536,5,17.62916650772095,24.99447240829468,7.3653059005737305,24.348611111111115,-0.7486951351165771,1.0,24.245777273178103,24.245777273178103,6.616610765457153,6.719444603390166
temp_avg,2025-03-17,1536,6,17.62916650772095,24.404848241806032,6.775681734085083,22.352777777777778,-0.7860673069953918,1.0,23.61878093481064,23.61878093481064,5.989614427089691,4.7236112700568285
temp_avg,2025-03-17,1536,7,17.62916650772095,24.184937232732775,6.555770725011826,21.337500000000002,-0.8107522204518318,1.0,23.374185012280943,23.374185012280943,5.745018504559994,3.7083334922790527
temp_avg,2025-03-18,1537,1,17.241666709052193,20.043376837836373,2.8017101287841797,17.869444444444444,0.058838605880737305,0.11,20.10221544371711,18.115049254364436,0.8733825453122428,0.6277777353922502
temp_avg,2025-03-18,1537,2,17.241666709052193,21.59766427146064,4.355997562408447,19.277777777777782,-0.15589356422424316,0.84,21.441770707236397,21.09553183852302,3.853865129470826,2.036111068725589
temp_avg,2025-03-18,1537,3,17.241666709052193,25.071552668677437,7.829885959625244,24.830555555555563,-0.4553210735321045,1.0,24.616231595145333,24.616231595145333,7.37456488609314,7.5888888465033695
temp_avg,2025-03-18,1537,4,17.241666709052193,25.417858039008248,8.176191329956055,26.763888888888893,-0.6438392046838999,1.0,24.774018834324348,24.774018834324348,7.532352125272155,9.5222221798367
temp_avg,2025-03-18,1537,5,17.241666709052193,25.425068532096017,8.183401823043823,26.35138888888889,-0.7486951351165771,1.0,24.67637339697944,24.67637339697944,7.434706687927246,9.109722179836698
temp_avg,2025-03-18,1537,6,17.241666709052193,25.277440224753487,8.035773515701294,24.588888888888892,-0.7860673069953918,1.0,24.491372917758095,24.491372917758095,7.249706208705902,7.347222179836699
temp_avg,2025-03-18,1537,7,17.241666709052193,24.917174612151253,7.67550790309906,22.593055555555555,-0.8107522204518318,1.0,24.10642239169942,24.10642239169942,6.864755682647228,5.351388846503362
temp_avg,2025-03-19,1538,1,18.10416643354628,20.207675382826064,2.103508949279785,17.356944444444444,0.058838605880737305,0.11,20.2665139887068,17.676997094313304,0.4271693392329752,0.7472219891018348
temp_avg,2025-03-19,1538,2,18.10416643354628,21.284975692960952,3.180809259414673,17.98472222222222,-0.15589356422424316,0.84,21.12908212873671,20.62598454369439,2.5218181101481107,0.11944421132405836
temp_avg,2025-03-19,1538,3,18.10416643354628,22.999569461080764,4.895403027534485,19.39305555555556,-0.4553210735321045,1.0,22.54424838754866,22.54424838754866,4.44008195400238,1.2888891220092802
temp_avg,2025-03-19,1538,4,18.10416643354628,25.660036012861465,7.5558695793151855,24.94583333333334,-0.6438392046838999,1.0,25.016196808177565,25.016196808177565,6.912030374631286,6.841666899787061
temp_avg,2025-03-19,1538,5,18.10416643354628,25.881770775053237,7.777604341506958,26.87916666666667,-0.7486951351165771,1.0,25.13307563993666,25.13307563993666,7.028909206390381,8.775000233120391
temp_avg,2025-03-19,1538,6,18.10416643354628,25.902024671766494,7.797858238220215,26.46666666666667,-0.7860673069953918,1.0,25.115957364771102,25.115957364771102,7.011790931224823,8.36250023312039
temp_avg,2025-03-19,1538,7,18.10416643354628,25.82721786234114,7.723051428794861,24.70416666666667,-0.8107522204518318,1.0,25.016465641889308,25.016465641889308,6.912299208343029,6.60000023312039
temp_avg,2025-03-20,1539,1,18.279166889190673,21.24572033882141,2.9665534496307373,18.92361111111111,0.058838605880737305,0.11,21.304558944702148,19.185515372806126,0.906348483615453,0.6444442219204376
temp_avg,2025-03-20,1539,2,18.279166889190673,22.20343871116638,3.924271821975708,18.176388888888887,-0.15589356422424316,0.84,22.047545146942138,21.428160145653617,3.148993256462944,0.10277800030178597
temp_avg,2025-03-20,1539,3,18.279166889190673,23.480097246170043,5.20093035697937,18.804166666666664,-0.4553210735321045,1.0,23.02477617263794,23.02477617263794,4.745609283447266,0.5249997774759905
temp_avg,2025-03-20,1539,4,18.279166889190673,25.079089325666427,6.799922436475754,20.212500000000002,-0.6438392046838999,1.0,24.435250120982527,24.435250120982527,6.156083231791854,1.933333110809329
temp_avg,2025-03-20,1539,5,18.279166889190673,26.82950539588928,8.550338506698608,25.765277777777783,-0.7486951351165771,1.0,26.080810260772704,26.080810260772704,7.801643371582031,7.48611088858711
temp_avg,2025-03-20,1539,6,18.279166889190673,26.959400844573974,8.6802339553833,27.698611111111113,-0.7860673069953918,1.0,26.173333537578582,26.173333537578582,7.894166648387909,9.41944422192044
temp_avg,2025-03-20,1539,7,18.279166889190673,26.976389598846435,8.697222709655762,27.28611111111111,-0.8107522204518318,1.0,26.165637378394603,26.165637378394603,7.88647048920393,9.006944221920438
temp_avg,2025-03-21,1540,1,19.041666507720947,19.683164596557617,0.6414980888366699,17.079166666666666,0.058838605880737305,0.11,19.742003202438354,17.37207868560155,1.6695878221193965,1.9624998410542815
temp_avg,2025-03-21,1540,2,19.041666507720947,20.633758306503296,1.5920917987823486,17.72361111111111,-0.15589356422424316,0.84,20.477864742279053,20.03718416129218,0.995517653571234,1.3180553966098358
temp_avg,2025-03-21,1540,3,19.041666507720947,21.76840829849243,2.7267417907714844,16.976388888888888,-0.4553210735321045,1.0,21.313087224960327,21.313087224960327,2.27142071723938,2.0652776188320594
temp_avg,2025-03-21,1540,4,19.041666507720947,23.02206927537918,3.9804027676582336,17.604166666666664,-0.6438392046838999,1.0,22.37823007069528,22.37823007069528,3.3365635629743338,1.437499841054283
temp_avg,2025-03-21,1540,5,19.041666507720947,24.379130244255066,5.337463736534119,19.012500000000003,-0.7486951351165771,1.0,23.63043510913849,23.63043510913849,4.5887686014175415,0.029166507720944423
temp_avg,2025-03-21,1540,6,19.041666507720947,25.552128076553345,6.5104615688323975,24.565277777777784,-0.7860673069953918,1.0,24.766060769557953,24.766060769557953,5.724394261837006,5.523611270056836
temp_avg,2025-03-21,1540,7,19.041666507720947,25.644096612930298,6.602430105209351,26.498611111111114,-0.8107522204518318,1.0,24.833344392478466,24.833344392478466,5.791677884757519,7.456944603390166
temp_avg,2025-03-22,1541,1,19.62916679382324,19.47123785018921,0.1579289436340332,19.366666666666667,0.058838605880737305,0.11,19.530076456069946,19.384641743501028,0.2445250503222134,0.26250012715657434
temp_avg,2025-03-22,1541,2,19.62916679382324,19.865339946746825,0.23617315292358398,17.404166666666665,-0.15589356422424316,0.84,19.709446382522582,19.340601627985635,0.28856516583760694,2.2250001271565765
temp_avg,2025-03-22,1541,3,19.62916679382324,20.95438070297241,1.32521390914917,18.04861111111111,-0.4553210735321045,1.0,20.499059629440307,20.499059629440307,0.8698928356170654,1.5805556827121308
temp_avg,2025-03-22,1541,4,19.62916679382324,22.098694038391113,2.469527244567871,17.301388888888887,-0.6438392046838999,1.0,21.454854833707213,21.454854833707213,1.8256880398839712,2.3277779049343543
temp_avg,2025-03-22,1541,5,19.62916679382324,23.30344797372818,3.6742811799049377,17.929166666666664,-0.7486951351165771,1.0,22.554752838611602,22.554752838611602,2.9255860447883606,1.700000127156578
temp_avg,2025-03-22,1541,6,19.62916679382324,24.511221241950988,4.882054448127747,19.337500000000002,-0.7860673069953918,1.0,23.725153934955596,23.725153934955596,4.095987141132355,0.29166679382323935
temp_avg,2025-03-22,1541,7,19.62916679382324,25.445399951934814,5.816233158111572,24.890277777777783,-0.8107522204518318,1.0,24.634647731482982,24.634647731482982,5.0054809376597404,5.261110983954541
temp_avg,2025-03-23,1542,1,20.849999986754522,17.180337630377874,3.669662356376648,17.05694444444444,0.058838605880737305,0.11,17.23917623625861,17.076989941544,3.7730100452105226,3.793055542310082
temp_avg,2025-03-23,1542,2,20.849999986754522,17.465607844458685,3.3843921422958374,16.794444444444444,-0.15589356422424316,0.84,17.30971428023444,17.22727110650804,3.6227288802464805,4.055555542310078
temp_avg,2025-03-23,1542,3,20.849999986754522,17.946569882498846,2.9034301042556763,14.831944444444442,-0.4553210735321045,1.0,17.49124880896674,17.49124880896674,3.3587511777877808,6.01805554231008
temp_avg,2025-03-23,1542,4,20.849999986754522,18.927628003226385,1.9223719835281372,15.476388888888888,-0.6438392046838999,1.0,18.283788798542485,18.283788798542485,2.566211188212037,5.373611097865634
temp_avg,2025-03-23,1542,5,20.849999986754522,19.81614490614997,1.0338550806045532,14.729166666666664,-0.7486951351165771,1.0,19.06744977103339,19.06744977103339,1.7825502157211304,6.120833320087858
temp_avg,2025-03-23,1542,6,20.849999986754522,20.67417063580619,0.17582935094833374,15.35694444444444,-0.7860673069953918,1.0,19.888103328810796,19.888103328810796,0.9618966579437256,5.493055542310081
temp_avg,2025-03-23,1542,7,20.849999986754522,21.48490902052985,0.6349090337753296,16.76527777777778,-0.8107522204518318,1.0,20.67415680007802,20.67415680007802,0.17584318667650223,4.084722208976743
temp_avg,2025-03-24,1543,1,22.362500007947286,21.512946184476217,0.8495538234710693,21.34305555555556,0.058838605880737305,0.11,21.571784790356954,21.368215771383714,0.9942842365635727,1.0194444523917277
temp_avg,2025-03-24,1543,2,22.362500007947286,18.869097646077474,3.493402361869812,17.549999999999997,-0.15589356422424316,0.84,18.71320408185323,18.527091428756716,3.8354085791905703,4.812500007947289
temp_avg,2025-03-24,1543,3,22.362500007947286,19.20746749242147,3.155032515525818,17.2875,-0.4553210735321045,1.0,18.752146418889364,18.752146418889364,3.6103535890579224,5.075000007947285
temp_avg,2025-03-24,1543,4,22.362500007947286,19.65919059117635,2.703309416770935,15.325,-0.6438392046838999,1.0,19.01535138649245,19.01535138649245,3.347148621454835,7.037500007947287
temp_avg,2025-03-24,1543,5,22.362500007947286,20.557398374875387,1.8051016330718994,15.969444444444445,-0.7486951351165771,1.0,19.80870323975881,19.80870323975881,2.5537967681884766,6.393055563502841
temp_avg,2025-03-24,1543,6,22.362500007947286,21.27773731549581,1.084762692451477,15.222222222222221,-0.7860673069953918,1.0,20.491670008500417,20.491670008500417,1.870829999446869,7.140277785725065
temp_avg,2025-03-24,1543,7,22.362500007947286,21.90650766690572,0.45599234104156494,15.849999999999998,-0.8107522204518318,1.0,21.09575544645389,21.09575544645389,1.2667445614933968,6.512500007947288
temp_avg,2025-03-25,1544,1,23.88749999072817,25.04400837686327,1.1565083861351013,23.723611111111115,0.058838605880737305,0.11,25.10284698274401,23.87532705699073,0.012172933737438996,0.16388887961705478
temp_avg,2025-03-25,1544,2,23.88749999072817,23.83203387525347,0.05546611547470093,22.704166666666673,-0.15589356422424316,0.84,23.676140311029226,23.52062452793122,0.36687546279695127,1.183333324061497
temp_avg,2025-03-25,1544,3,23.88749999072817,21.40114164617327,2.486358344554901,18.91111111111111,-0.4553210735321045,1.0,20.945820572641164,20.945820572641164,2.9416794180870056,4.976388879617058
temp_avg,2025-03-25,1544,4,23.88749999072817,21.673310163286,2.214189827442169,18.648611111111116,-0.6438392046838999,1.0,21.0294709586021,21.0294709586021,2.858029032126069,5.238888879617054
temp_avg,2025-03-25,1544,5,23.88749999072817,22.04560315873888,1.8418968319892883,16.686111111111114,-0.7486951351165771,1.0,21.296908023622304,21.296908023622304,2.5905919671058655,7.201388879617056
temp_avg,2025-03-25,1544,6,23.88749999072817,22.803682180907995,1.0838178098201752,17.33055555555556,-0.7860673069953918,1.0,22.017614873912603,22.017614873912603,1.869885116815567,6.5569444351726105
temp_avg,2025-03-25,1544,7,23.88749999072817,23.354188817408353,0.5333111733198166,16.583333333333336,-0.8107522204518318,1.0,22.54343659695652,22.54343659695652,1.3440633937716484,7.304166657394834
temp_avg,2025-03-26,1545,1,24.083333308166925,25.728296274609033,1.6449629664421082,23.87916666666666,0.058838605880737305,0.11,25.78713488048977,24.0890431701872,0.005709862020275125,0.2041666415002652
temp_avg,2025-03-26,1545,2,24.083333308166925,25.56973790592617,1.4864045977592468,23.715277777777775,-0.15589356422424316,0.84,25.413844341701928,25.142073691474064,1.0587403833071392,0.3680555303891495
temp_avg,2025-03-26,1545,3,24.083333308166925,24.83650147385067,0.7531681656837463,22.695833333333333,-0.4553210735321045,1.0,24.381180400318566,24.381180400318566,0.29784709215164185,1.3874999748335917
temp_avg,2025-03-26,1545,4,24.083333308166925,22.916362101501885,1.166971206665039,18.90277777777777,-0.6438392046838999,1.0,22.272522896817986,22.272522896817986,1.810810411348939,5.180555530389153
temp_avg,2025-03-26,1545,5,24.083333308166925,23.09182625479168,0.9915070533752441,18.640277777777776,-0.7486951351165771,1.0,22.343131119675103,22.343131119675103,1.7402021884918213,5.443055530389149
temp_avg,2025-03-26,1545,6,24.083333308166925,23.370570408470098,0.7127628996968269,16.677777777777774,-0.7860673069953918,1.0,22.584503101474706,22.584503101474706,1.4988302066922188,7.405555530389151
temp_avg,2025-03-26,1545,7,24.083333308166925,23.951247090763513,0.13208621740341187,17.32222222222222,-0.8107522204518318,1.0,23.14049487031168,23.14049487031168,0.9428384378552437,6.761111085944705
temp_avg,2025-03-27,1546,1,25.562499904632563,24.242370271682734,1.320129632949829,22.447222222222216,0.058838605880737305,0.11,24.30120887756347,22.651160754309753,2.91133915032281,3.1152776824103476
temp_avg,2025-03-27,1546,2,25.562499904632563,24.186289215087886,1.3762106895446777,22.243055555555546,-0.15589356422424316,0.84,24.030395650863642,23.744421235614347,1.8180786690182167,3.319444349077017
