target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-20,1539,1,20.920833428700764,24.312119682629902,3.391286253929138,20.625,-0.35933220386505127,0.33,23.95278747876485,21.7231698679924,0.8023364392916363,0.2958334287007638
temp_avg,2025-03-20,1539,2,20.920833428700764,24.441069801648457,3.520236372947693,21.809722222222224,-0.30582690238952637,0.68,24.13524289925893,23.391076282607184,2.47024285390642,0.8888887935214598
temp_avg,2025-03-20,1539,3,20.920833428700764,24.50511833031972,3.5842849016189575,22.756944444444446,-0.26702940464019775,0.75,24.238088925679524,23.867802805370754,2.9469693766699905,1.8361110157436826
temp_avg,2025-03-20,1539,4,20.920833428700764,24.580023845036823,3.6591904163360596,24.29444444444444,-0.26669295877218246,0.77,24.31333088626464,24.308987004645996,3.388153575945232,3.373611015743677
temp_avg,2025-03-20,1539,5,20.920833428700764,24.605788429578144,3.6849550008773804,27.191666666666666,-0.27800667285918834,0.73,24.327781756718956,25.10103068240484,4.180197253704076,6.270833237965903
temp_avg,2025-03-20,1539,6,20.920833428700764,24.62656529744466,3.7057318687438965,27.606944444444448,-0.26000893115997314,0.76,24.366556366284687,25.14424950504303,4.223416076342268,6.686111015743684
temp_avg,2025-03-20,1539,7,20.920833428700764,24.64065404733022,3.7198206186294556,27.64027777777778,-0.26800811290740967,0.8,24.37264593442281,25.0261723030938,4.105338874393038,6.7194443490770155
temp_avg,2025-03-21,1540,1,21.225000127156576,24.699384911855063,3.4743847846984863,21.445833333333333,-0.35933220386505127,0.33,24.34005270799001,22.400925726970037,1.1759255998134606,0.2208332061767564
temp_avg,2025-03-21,1540,2,21.225000127156576,24.971745117505392,3.746744990348816,21.150000000000002,-0.30582690238952637,0.68,24.665918215115866,23.54082438627879,2.3158242591222127,0.07500012715657434
temp_avg,2025-03-21,1540,3,21.225000127156576,25.08826671441396,3.8632665872573853,22.334722222222226,-0.26702940464019775,0.75,24.821237309773764,24.19960853788588,2.974608410729303,1.1097220950656492
temp_avg,2025-03-21,1540,4,21.225000127156576,25.14183746178945,3.9168373346328735,23.28194444444445,-0.26669295877218246,0.77,24.875144503017268,24.50870848954552,3.2837083623889427,2.056944317287872
temp_avg,2025-03-21,1540,5,21.225000127156576,25.19666574796041,3.971665620803833,24.819444444444443,-0.27800667285918834,0.73,24.91865907510122,24.891871124823894,3.666870997667317,3.5944443172878664
temp_avg,2025-03-21,1540,6,21.225000127156576,25.218010648091635,3.9930105209350586,27.71666666666667,-0.26000893115997314,0.76,24.958001716931662,25.620081304868066,4.395081177711489,6.491666539510092
temp_avg,2025-03-21,1540,7,21.225000127156576,25.229664905865988,4.004664778709412,28.13194444444445,-0.26800811290740967,0.8,24.96165679295858,25.595714323255756,4.370714196099179,6.9069443172878735
temp_avg,2025-03-22,1541,1,21.71250007947286,24.47906778653463,2.7665677070617676,20.7875,-0.35933220386505127,0.33,24.119735582669577,21.88713774228096,0.17463766280809878,0.9250000794728592
temp_avg,2025-03-22,1541,2,21.71250007947286,24.70795462926229,2.9954545497894287,21.008333333333333,-0.30582690238952637,0.68,24.402127726872763,23.316113520940146,1.6036134414672851,0.7041667461395278
temp_avg,2025-03-22,1541,3,21.71250007947286,24.94384775956472,3.231347680091858,20.712500000000002,-0.26702940464019775,0.75,24.67681835492452,23.685738766193392,1.9732386867205314,1.0000000794728585
temp_avg,2025-03-22,1541,4,21.71250007947286,25.0349306901296,3.3224306106567383,21.897222222222226,-0.26669295877218246,0.77,24.768237731357416,24.107904164256325,2.395404084783465,0.18472214274936505
temp_avg,2025-03-22,1541,5,21.71250007947286,25.07492993672689,3.3624298572540283,22.84444444444445,-0.27800667285918834,0.73,24.7969232638677,24.269753982623424,2.5572539031505634,1.131944364971588
temp_avg,2025-03-22,1541,6,21.71250007947286,25.121622516711554,3.4091224372386932,24.381944444444443,-0.26000893115997314,0.76,24.86161358555158,24.74649299168587,3.0339929122130087,2.669444364971582
temp_avg,2025-03-22,1541,7,21.71250007947286,25.142460330327353,3.429960250854492,27.27916666666667,-0.26800811290740967,0.8,24.874452217419943,25.35539510726929,3.6428950277964276,5.566666587193808
temp_avg,2025-03-23,1542,1,23.120833280351423,24.592719557550215,1.4718862771987915,21.586111111111105,-0.35933220386505127,0.33,24.233387353685163,22.459712271160544,0.6611210091908788,1.5347221692403181
temp_avg,2025-03-23,1542,2,23.120833280351423,24.796782079007887,1.6759487986564636,20.661111111111108,-0.30582690238952637,0.68,24.49095517661836,23.26540507565604,0.14457179530461772,2.4597221692403153
temp_avg,2025-03-23,1542,3,23.120833280351423,24.98865029480722,1.8678170144557953,20.88194444444444,-0.26702940464019775,0.75,24.72162089016702,23.761701778736377,0.640868498384954,2.238888835906984
temp_avg,2025-03-23,1542,4,23.120833280351423,25.171448143985533,2.0506148636341095,20.58611111111111,-0.26669295877218246,0.77,24.90475518521335,23.911467048169833,0.7906337678184094,2.5347221692403146
temp_avg,2025-03-23,1542,5,23.120833280351423,25.236585291888975,2.115752011537552,21.770833333333332,-0.27800667285918834,0.73,24.958578619029787,24.097887391891746,0.9770541115403226,1.349999947018091
temp_avg,2025-03-23,1542,6,23.120833280351423,25.263307797577642,2.142474517226219,22.718055555555555,-0.26000893115997314,0.76,25.00329886641767,24.454840471810762,1.3340071914593388,0.40277772479586815
temp_avg,2025-03-23,1542,7,23.120833280351423,25.299963849451803,2.17913056910038,24.25555555555555,-0.26800811290740967,0.8,25.031955736544393,24.876675700346624,1.7558424199952007,1.1347222752041262
temp_avg,2025-03-24,1543,1,22.49583329094781,24.68236745728387,2.1865341663360596,22.923611111111118,-0.35933220386505127,0.33,24.32303525341882,23.38542107807266,0.8895877871248494,0.4277778201633069
temp_avg,2025-03-24,1543,2,22.49583329094781,24.757081045044796,2.261247754096985,21.38888888888889,-0.30582690238952637,0.68,24.45125414265527,23.471297261450026,0.975463970502215,1.1069444020589216
temp_avg,2025-03-24,1543,3,22.49583329094781,24.93828897012605,2.442455679178238,20.463888888888892,-0.26702940464019775,0.75,24.67125956548585,23.61941689633661,1.1235836053887986,2.031944402058919
temp_avg,2025-03-24,1543,4,22.49583329094781,25.09515221251382,2.5993189215660095,20.684722222222224,-0.26669295877218246,0.77,24.828459253741638,23.87539973649217,1.3795664455443593,1.8111110687255874
temp_avg,2025-03-24,1543,5,22.49583329094781,25.240110052956478,2.744276762008667,20.388888888888893,-0.27800667285918834,0.73,24.96210338009729,23.727335467471022,1.231502176523211,2.106944402058918
temp_avg,2025-03-24,1543,6,22.49583329094781,25.28795890344514,2.7921256124973297,21.573611111111116,-0.26000893115997314,0.76,25.027949972285167,24.198908645603396,1.703075354655585,0.9222221798366945
temp_avg,2025-03-24,1543,7,22.49583329094781,25.306156946553127,2.810323655605316,22.52083333333334,-0.26800811290740967,0.8,25.038148833645717,24.534685733583242,2.038852442635431,0.02500004238552833
temp_avg,2025-03-25,1544,1,22.575000074174667,25.517093565728928,2.9420934915542603,23.34305555555555,-0.35933220386505127,0.33,25.157761361863876,23.941908471637298,1.3669083974626304,0.768055481380884
temp_avg,2025-03-25,1544,2,22.575000074174667,25.846334603097702,3.2713345289230347,23.770833333333336,-0.30582690238952637,0.68,25.540507700708176,24.974211903148227,2.3992118289735593,1.1958332591586682
temp_avg,2025-03-25,1544,3,22.575000074174667,25.931707945134903,3.3567078709602356,22.236111111111107,-0.26702940464019775,0.75,25.664678540494705,24.807536683148804,2.2325366089741365,0.3388889630635603
temp_avg,2025-03-25,1544,4,22.575000074174667,26.082383510139252,3.5073834359645844,21.31111111111111,-0.26669295877218246,0.77,25.81569055136707,24.779637280108197,2.2046372059335297,1.2638889630635575
temp_avg,2025-03-25,1544,5,22.575000074174667,26.203188207414414,3.628188133239746,21.53194444444444,-0.27800667285918834,0.73,25.925181534555225,24.73900752022531,2.1640074460506433,1.043055629730226
temp_avg,2025-03-25,1544,6,22.575000074174667,26.313248809840942,3.738248735666275,21.23611111111111,-0.26000893115997314,0.76,26.05323987868097,24.897128974464206,2.3221289002895382,1.3388889630635568
temp_avg,2025-03-25,1544,7,22.575000074174667,26.346170094278122,3.7711700201034546,22.420833333333334,-0.26800811290740967,0.8,26.078161981370712,25.346696251763237,2.77169617758857,0.1541667408413332
temp_avg,2025-03-26,1545,1,23.433333338631524,25.515443147553338,2.082109808921814,22.71527777777778,-0.35933220386505127,0.33,25.156110943688287,23.520752722528243,0.08741938389671944,0.7180555608537453
temp_avg,2025-03-26,1545,2,23.433333338631524,26.01326498521699,2.5799316465854645,23.48333333333333,-0.30582690238952637,0.68,25.707438082827462,24.995724562989338,1.562391224357814,0.04999999470180683
temp_avg,2025-03-26,1545,3,23.433333338631524,26.315516294373406,2.8821829557418823,23.911111111111115,-0.26702940464019775,0.75,26.04848688973321,25.514142945077683,2.0808096064461594,0.4777777724795911
temp_avg,2025-03-26,1545,4,23.433333338631524,26.400420249833,2.967086911201477,22.376388888888886,-0.26669295877218246,0.77,26.13372729106082,25.269539458561276,1.8362061199297521,1.0569444497426375
temp_avg,2025-03-26,1545,5,23.433333338631524,26.52307230366601,3.089738965034485,21.45138888888889,-0.27800667285918834,0.73,26.24506563080682,24.95077291048898,1.5174395718574551,1.9819444497426346
temp_avg,2025-03-26,1545,6,23.433333338631524,26.61302316321267,3.1796898245811462,21.67222222222222,-0.26000893115997314,0.76,26.353014232052697,25.229624149693386,1.796290811061862,1.7611111164093032
temp_avg,2025-03-26,1545,7,23.433333338631524,26.6940812183751,3.260747879743576,21.37638888888889,-0.26800811290740967,0.8,26.42607310546769,25.41613626215193,1.9828029235204063,2.056944449742634
temp_avg,2025-03-27,1546,1,25.84166666269302,25.929134273529048,0.08746761083602905,23.811111111111106,-0.35933220386505127,0.33,25.569802069663996,24.39147912743356,1.4501875352594595,2.0305555515819123
temp_avg,2025-03-27,1546,2,25.84166666269302,26.27378984689712,0.43212318420410156,23.09305555555555,-0.30582690238952637,0.68,25.967962944507594,25.047992580042937,0.7936740826500817,2.7486111071374673
temp_avg,2025-03-27,1546,3,25.84166666269302,26.715574347972865,0.8739076852798462,23.861111111111104,-0.26702940464019775,0.75,26.448544943332667,25.801686485277276,0.039980177415742446,1.980555551581915
temp_avg,2025-03-27,1546,4,25.84166666269302,26.977923297882075,1.1362566351890564,24.288888888888888,-0.26669295877218246,0.77,26.711230339109893,26.154091805559062,0.3124251428660436,1.5527777738041308
temp_avg,2025-03-27,1546,5,25.84166666269302,27.055684947967524,1.2140182852745056,22.75416666666666,-0.27800667285918834,0.73,26.777678275108336,25.69133014082908,0.1503365218639381,3.0874999960263594
temp_avg,2025-03-27,1546,6,25.84166666269302,27.15150609016418,1.3098394274711609,21.829166666666662,-0.26000893115997314,0.76,26.891497159004206,25.676537840843196,0.16512882184982303,4.0124999960263565
temp_avg,2025-03-27,1546,7,25.84166666269302,27.21440436840057,1.37273770570755,22.049999999999994,-0.26800811290740967,0.8,26.94639625549316,25.967117004394524,0.12545034170150515,3.791666662693025
temp_avg,2025-03-28,1547,1,26.037499988079066,25.42424788475036,0.6132521033287048,24.84166666666667,-0.35933220386505127,0.33,25.06491568088531,24.915338841358817,1.1221611467202486,1.1958333214123975
