target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-09,1528,3,80.33333587646484,69.76036834716797,10.572967529296875,63.458333333333336,1.5129470825195312,0.84,71.2733154296875,70.02291829427082,10.31041758219402,16.875002543131508
rh_avg,2025-03-09,1528,4,80.33333587646484,69.5580825805664,10.775253295898438,65.0,1.823974609375,0.87,71.3820571899414,70.55238975524902,9.78094612121582,15.333335876464844
rh_avg,2025-03-09,1528,5,80.33333587646484,69.19501495361328,11.138320922851562,63.66666666666666,1.9249420166015625,0.86,71.11995697021484,70.07649632771809,10.256839548746754,16.666669209798187
rh_avg,2025-03-10,1529,1,81.0,72.50245666503906,8.497543334960938,80.33333333333333,1.1793212890625,0.52,73.68177795410156,76.87452453613281,4.12547546386719,0.6666666666666714
rh_avg,2025-03-10,1529,2,81.0,71.20869445800781,9.791305541992188,69.20833333333333,1.205535888671875,0.8,72.41423034667969,71.77305094401042,9.226949055989579,11.791666666666671
rh_avg,2025-03-10,1529,3,81.0,70.70204162597656,10.297958374023438,70.79166666666667,1.5129470825195312,0.84,72.2149887084961,71.98725718180339,9.012742818196614,10.208333333333329
rh_avg,2025-03-10,1529,4,81.0,69.44903564453125,11.55096435546875,63.458333333333336,1.823974609375,0.87,71.27301025390625,70.25710225423177,10.742897745768232,17.541666666666664
rh_avg,2025-03-10,1529,5,81.0,69.04440307617188,11.955596923828125,65.0,1.9249420166015625,0.86,70.96934509277344,70.13363677978515,10.86636322021485,16.0
rh_avg,2025-03-10,1529,6,81.0,68.51033782958984,12.489662170410156,63.66666666666666,1.9721450805664062,0.86,70.48248291015625,69.52826863606771,11.471731363932292,17.333333333333343
rh_avg,2025-03-11,1530,1,75.70833587646484,71.5028305053711,4.20550537109375,81.0,1.1793212890625,0.52,72.6821517944336,76.67471893310547,0.9663830566406233,5.291664123535156
rh_avg,2025-03-11,1530,2,75.70833587646484,70.18983459472656,5.518501281738281,80.33333333333333,1.205535888671875,0.8,71.39537048339844,73.18296305338541,2.5253728230794366,4.624997456868485
rh_avg,2025-03-11,1530,3,75.70833587646484,69.39427185058594,6.314064025878906,69.20833333333333,1.5129470825195312,0.84,70.90721893310547,70.63539723714193,5.0729386393229134,6.500002543131515
rh_avg,2025-03-11,1530,4,75.70833587646484,68.81958770751953,6.8887481689453125,70.79166666666667,1.823974609375,0.87,70.64356231689453,70.66281588236491,5.045519994099934,4.916669209798172
rh_avg,2025-03-11,1530,5,75.70833587646484,67.61520385742188,8.093132019042969,63.458333333333336,1.9249420166015625,0.86,69.54014587402344,68.68869211832683,7.019643758138017,12.250002543131508
rh_avg,2025-03-11,1530,6,75.70833587646484,67.09342956542969,8.614906311035156,65.0,1.9721450805664062,0.86,69.0655746459961,68.49639419555663,7.211941680908211,10.708335876464844
rh_avg,2025-03-11,1530,7,75.70833587646484,66.48517608642578,9.223159790039062,63.66666666666666,2.1995201110839844,0.86,68.68469619750977,67.98217206319173,7.726163813273118,12.041669209798187
rh_avg,2025-03-12,1531,1,68.54166412353516,71.25003814697266,2.7083740234375,75.70833333333333,1.1793212890625,0.52,72.42935943603516,74.00326690673828,5.461602783203119,7.166669209798172
rh_avg,2025-03-12,1531,2,68.54166412353516,70.71880340576172,2.1771392822265625,81.0,1.205535888671875,0.8,71.9243392944336,73.73947143554688,5.197807312011719,12.458335876464844
rh_avg,2025-03-12,1531,3,68.54166412353516,69.90100860595703,1.359344482421875,80.33333333333333,1.5129470825195312,0.84,71.41395568847656,72.84105611165364,4.2993919881184866,11.791669209798172
rh_avg,2025-03-12,1531,4,68.54166412353516,69.38804626464844,0.8463821411132812,69.20833333333333,1.823974609375,0.87,71.21202087402344,70.95154149373373,2.409877370198572,0.6666692097981723
rh_avg,2025-03-12,1531,5,68.54166412353516,68.81948852539062,0.27782440185546875,70.79166666666667,1.9249420166015625,0.86,70.74443054199219,70.75104359944662,2.2093794759114616,2.250002543131515
rh_avg,2025-03-12,1531,6,68.54166412353516,67.78973388671875,0.7519302368164062,63.458333333333336,1.9721450805664062,0.86,69.76187896728516,68.8793825785319,0.3377184549967467,5.0833307902018205
rh_avg,2025-03-12,1531,7,68.54166412353516,67.32249450683594,1.2191696166992188,65.0,2.1995201110839844,0.86,69.52201461791992,68.88893257141113,0.347268447875976,3.5416641235351562
rh_avg,2025-03-13,1532,1,66.5,67.89744567871094,1.3974456787109375,68.54166666666667,1.1793212890625,0.52,69.07676696777344,68.81991882324219,2.3199188232421903,2.0416666666666714
rh_avg,2025-03-13,1532,2,66.5,68.2351303100586,1.7351303100585938,75.70833333333333,1.205535888671875,0.8,69.44066619873047,70.69419962565104,4.194199625651038,9.208333333333329
rh_avg,2025-03-13,1532,3,66.5,67.76790618896484,1.2679061889648438,81.0,1.5129470825195312,0.84,69.28085327148438,71.15591674804688,4.655916748046877,14.5
rh_avg,2025-03-13,1532,4,66.5,67.04051208496094,0.5405120849609375,80.33333333333333,1.823974609375,0.87,68.86448669433594,70.3554367574056,3.8554367574055988,13.833333333333329
rh_avg,2025-03-13,1532,5,66.5,66.34934997558594,0.1506500244140625,69.20833333333333,1.9249420166015625,0.86,68.2742919921875,68.40505777994792,1.9050577799479242,2.7083333333333286
rh_avg,2025-03-13,1532,6,66.5,65.44982147216797,1.0501785278320312,70.79166666666667,1.9721450805664062,0.86,67.42196655273438,67.89372456868489,1.3937245686848883,4.291666666666671
rh_avg,2025-03-13,1532,7,66.5,64.05567169189453,2.4443283081054688,63.458333333333336,2.1995201110839844,0.86,66.25519180297852,65.8636316172282,0.6363683827718063,3.0416666666666643
rh_avg,2025-03-14,1533,1,64.83333587646484,65.6649169921875,0.8315811157226562,66.5,1.1793212890625,0.52,66.84423828125,66.67900390625,1.845668029785159,1.6666641235351562
rh_avg,2025-03-14,1533,2,64.83333587646484,65.05189514160156,0.21855926513671875,68.54166666666667,1.205535888671875,0.8,66.25743103027344,66.71427815755209,1.8809422810872434,3.7083307902018277
rh_avg,2025-03-14,1533,3,64.83333587646484,65.19278717041016,0.3594512939453125,75.70833333333333,1.5129470825195312,0.84,66.70573425292969,68.14615010579426,3.312814229329419,10.874997456868485
rh_avg,2025-03-14,1533,4,64.83333587646484,64.6937026977539,0.1396331787109375,81.0,1.823974609375,0.87,66.5176773071289,68.40037925720215,3.567043380737303,16.166664123535156
rh_avg,2025-03-14,1533,5,64.83333587646484,64.0751953125,0.7581405639648438,80.33333333333333,1.9249420166015625,0.86,66.00013732910156,68.00678476969401,3.173448893229164,15.499997456868485
rh_avg,2025-03-14,1533,6,64.83333587646484,63.47290802001953,1.3604278564453125,69.20833333333333,1.9721450805664062,0.86,65.44505310058594,65.97191233317058,1.138576456705735,4.374997456868485
rh_avg,2025-03-14,1533,7,64.83333587646484,62.795902252197266,2.037433624267578,70.79166666666667,2.1995201110839844,0.86,64.99542236328125,65.80689656575521,0.9735606892903661,5.958330790201828
rh_avg,2025-03-15,1534,1,61.25,65.3813705444336,4.131370544433594,64.83333333333333,1.1793212890625,0.52,66.5606918334961,65.73155975341797,4.481559753417969,3.5833333333333286
rh_avg,2025-03-15,1534,2,61.25,64.46556091308594,3.2155609130859375,66.5,1.205535888671875,0.8,65.67109680175781,65.83687744140624,4.586877441406244,5.25
rh_avg,2025-03-15,1534,3,61.25,63.60900115966797,2.3590011596679688,68.54166666666667,1.5129470825195312,0.84,65.1219482421875,65.66910319010417,4.419103190104167,7.291666666666671
rh_avg,2025-03-15,1534,4,61.25,63.368011474609375,2.118011474609375,75.70833333333333,1.823974609375,0.87,65.19198608398438,66.55911122639974,5.309111226399736,14.458333333333329
rh_avg,2025-03-15,1534,5,61.25,62.9080810546875,1.6580810546875,81.0,1.9249420166015625,0.86,64.83302307128906,67.0963998413086,5.846399841308596,19.75
rh_avg,2025-03-15,1534,6,61.25,62.61436080932617,1.3643608093261719,80.33333333333333,1.9721450805664062,0.86,64.58650588989258,66.79106173197428,5.541061731974281,19.08333333333333
rh_avg,2025-03-15,1534,7,61.25,62.32558059692383,1.0755805969238281,69.20833333333333,2.1995201110839844,0.86,64.52510070800781,65.18075327555339,3.9307532755533856,7.958333333333329
rh_avg,2025-03-16,1535,1,68.41666412353516,66.74525451660156,1.6714096069335938,61.25,1.1793212890625,0.52,67.92457580566406,64.72077941894531,3.6958847045898438,7.166664123535156
rh_avg,2025-03-16,1535,2,68.41666412353516,67.30123901367188,1.1154251098632812,64.83333333333333,1.205535888671875,0.8,68.50677490234375,67.77208658854167,0.6445775349934877,3.5833307902018277
rh_avg,2025-03-16,1535,3,68.41666412353516,66.24578094482422,2.1708831787109375,66.5,1.5129470825195312,0.84,67.75872802734375,67.55733154296875,0.8593325805664023,1.9166641235351562
rh_avg,2025-03-16,1535,4,68.41666412353516,65.12094116210938,3.2957229614257812,68.54166666666667,1.823974609375,0.87,66.94491577148438,67.15249338785807,1.2641707356770837,0.12500254313151515
rh_avg,2025-03-16,1535,5,68.41666412353516,64.46874237060547,3.9479217529296875,75.70833333333333,1.9249420166015625,0.86,66.39368438720703,67.69773523966471,0.7189288838704471,7.291669209798172
rh_avg,2025-03-16,1535,6,68.41666412353516,64.02080535888672,4.3958587646484375,81.0,1.9721450805664062,0.86,65.99295043945312,68.09393737792969,0.32272674560546477,12.583335876464844
rh_avg,2025-03-16,1535,7,68.41666412353516,64.03492736816406,4.381736755371094,80.33333333333333,2.1995201110839844,0.86,66.23444747924805,68.20829149881999,0.20837262471516738,11.916669209798172
rh_avg,2025-03-17,1536,1,72.91666412353516,66.42778015136719,6.488883972167969,68.41666666666667,1.1793212890625,0.52,67.60710144042969,67.99569274902345,4.9209713745117085,4.499997456868485
rh_avg,2025-03-17,1536,2,72.91666412353516,65.80702209472656,7.109642028808594,61.25,1.205535888671875,0.8,67.01255798339844,65.86004638671875,7.056617736816406,11.666664123535156
rh_avg,2025-03-17,1536,3,72.91666412353516,65.99744415283203,6.919219970703125,64.83333333333333,1.5129470825195312,0.84,67.51039123535156,67.08206197102865,5.8346021525065055,8.083330790201828
rh_avg,2025-03-17,1536,4,72.91666412353516,64.73936462402344,8.177299499511719,66.5,1.823974609375,0.87,66.56333923339844,66.55510513305664,6.361558990478514,6.416664123535156
rh_avg,2025-03-17,1536,5,72.91666412353516,63.61377716064453,9.302886962890625,68.54166666666667,1.9249420166015625,0.86,65.5387191772461,65.95913182576497,6.957532297770186,4.374997456868485
rh_avg,2025-03-17,1536,6,72.91666412353516,62.91472625732422,10.001937866210938,75.70833333333333,1.9721450805664062,0.86,64.88687133789062,66.4018760172526,6.514788106282552,2.7916692097981723
rh_avg,2025-03-17,1536,7,72.91666412353516,62.572601318359375,10.344062805175781,81.0,2.1995201110839844,0.86,64.77212142944336,67.04402442932128,5.872639694213873,8.083335876464844
rh_avg,2025-03-18,1537,1,70.70833587646484,68.76283264160156,1.9455032348632812,72.91666666666667,1.1793212890625,0.52,69.94215393066406,71.36992004394531,0.6615841674804699,2.2083307902018277
rh_avg,2025-03-18,1537,2,70.70833587646484,67.61093139648438,3.0974044799804688,68.41666666666667,1.205535888671875,0.8,68.81646728515625,68.73650716145833,1.9718287150065095,2.2916692097981723
rh_avg,2025-03-18,1537,3,70.70833587646484,67.38687133789062,3.3214645385742188,61.25,1.5129470825195312,0.84,68.89981842041016,67.67584747314453,3.0324884033203148,9.458335876464844
rh_avg,2025-03-18,1537,4,70.70833587646484,67.1938705444336,3.51446533203125,64.83333333333333,1.823974609375,0.87,69.0178451538086,68.4738586171468,2.234477259318041,5.875002543131515
rh_avg,2025-03-18,1537,5,70.70833587646484,66.01921844482422,4.689117431640625,66.5,1.9249420166015625,0.86,67.94416046142578,67.74197799682617,2.9663578796386787,4.208335876464844
rh_avg,2025-03-18,1537,6,70.70833587646484,64.82933807373047,5.878997802734375,68.54166666666667,1.9721450805664062,0.86,66.80148315429688,67.04510884602864,3.663227030436204,2.1666692097981723
rh_avg,2025-03-18,1537,7,70.70833587646484,63.903221130371094,6.80511474609375,75.70833333333333,2.1995201110839844,0.86,66.10274124145508,67.44752413431803,3.2608117421468137,4.999997456868485
rh_avg,2025-03-19,1538,1,68.625,67.97993469238281,0.6450653076171875,70.70833333333333,1.1793212890625,0.52,69.15925598144531,69.90281311035156,1.277813110351559,2.0833333333333286
rh_avg,2025-03-19,1538,2,68.625,67.70946502685547,0.9155349731445312,72.91666666666667,1.205535888671875,0.8,68.91500091552734,69.71533406575521,1.090334065755215,4.291666666666671
rh_avg,2025-03-19,1538,3,68.625,67.0038833618164,1.6211166381835938,68.41666666666667,1.5129470825195312,0.84,68.51683044433594,68.50080423990886,0.12419576009114053,0.2083333333333286
rh_avg,2025-03-19,1538,4,68.625,66.80430603027344,1.8206939697265625,61.25,1.823974609375,0.87,68.62828063964844,67.66910415649414,0.9558958435058571,7.375
rh_avg,2025-03-19,1538,5,68.625,66.43590545654297,2.1890945434570312,64.83333333333333,1.9249420166015625,0.86,68.36084747314453,67.86699549357095,0.7580045064290459,3.7916666666666714
rh_avg,2025-03-19,1538,6,68.625,65.23433685302734,3.3906631469726562,66.5,1.9721450805664062,0.86,67.20648193359375,67.10757446289062,1.517425537109375,2.125
rh_avg,2025-03-19,1538,7,68.625,64.11722564697266,4.507774353027344,68.54166666666667,2.1995201110839844,0.86,66.31674575805664,66.62823468526204,1.9967653147379565,0.0833333333333286
rh_avg,2025-03-20,1539,1,67.16666412353516,66.32100677490234,0.8456573486328125,68.625,1.1793212890625,0.52,67.50032806396484,68.04017059326172,0.8735064697265642,1.4583358764648438
rh_avg,2025-03-20,1539,2,67.16666412353516,65.87869262695312,1.2879714965820312,70.70833333333333,1.205535888671875,0.8,67.084228515625,67.80904947916666,0.6423853556315038,3.5416692097981723
rh_avg,2025-03-20,1539,3,67.16666412353516,65.85920715332031,1.3074569702148438,72.91666666666667,1.5129470825195312,0.84,67.37215423583984,68.25927622477214,1.0926121012369805,5.750002543131515
rh_avg,2025-03-20,1539,4,67.16666412353516,65.16368103027344,2.0029830932617188,68.41666666666667,1.823974609375,0.87,66.98765563964844,67.17342707316081,0.0067629496256529364,1.2500025431315152
rh_avg,2025-03-20,1539,5,67.16666412353516,64.76611328125,2.4005508422851562,61.25,1.9249420166015625,0.86,66.69105529785156,65.92930755615234,1.2373565673828182,5.916664123535156
rh_avg,2025-03-20,1539,6,67.16666412353516,64.21513366699219,2.9515304565429688,64.83333333333333,1.9721450805664062,0.86,66.1872787475586,65.99772638956705,1.1689377339681073,2.3333307902018277
rh_avg,2025-03-20,1539,7,67.16666412353516,62.930824279785156,4.23583984375,66.5,2.1995201110839844,0.86,65.13034439086914,65.32209617614745,1.8445679473877021,0.6666641235351562
rh_avg,2025-03-21,1540,1,65.66666412353516,64.61778259277344,1.0488815307617188,67.16666666666667,1.1793212890625,0.52,65.79710388183594,66.4544940185547,0.7878298950195415,1.5000025431315152
rh_avg,2025-03-21,1540,2,65.66666412353516,63.69693374633789,1.9697303771972656,68.625,1.205535888671875,0.8,64.90246963500977,65.64697570800782,0.019688415527340908,2.9583358764648438
rh_avg,2025-03-21,1540,3,65.66666412353516,63.342227935791016,2.3244361877441406,70.70833333333333,1.5129470825195312,0.84,64.85517501831055,65.7916803487142,0.12501622517903854,5.041669209798172
rh_avg,2025-03-21,1540,4,65.66666412353516,63.3583984375,2.3082656860351562,72.91666666666667,1.823974609375,0.87,65.182373046875,66.18783121744792,0.5211670939127657,7.250002543131515
rh_avg,2025-03-21,1540,5,65.66666412353516,62.77293395996094,2.8937301635742188,68.41666666666667,1.9249420166015625,0.86,64.6978759765625,65.21850667317709,0.4481574503580674,2.750002543131515
rh_avg,2025-03-21,1540,6,65.66666412353516,62.34274673461914,3.3239173889160156,61.25,1.9721450805664062,0.86,64.31489181518555,63.88580696105957,1.7808571624755842,4.416664123535156
rh_avg,2025-03-21,1540,7,65.66666412353516,61.963111877441406,3.70355224609375,64.83333333333333,2.1995201110839844,0.86,64.16263198852539,64.2565301767985,1.41013394673665,0.8333307902018277
rh_avg,2025-03-22,1541,1,69.5,65.14581298828125,4.35418701171875,65.66666666666667,1.1793212890625,0.52,66.32513427734375,66.00906982421876,3.4909301757812443,3.8333333333333286
rh_avg,2025-03-22,1541,2,69.5,64.09651947021484,5.403480529785156,67.16666666666667,1.205535888671875,0.8,65.30205535888672,65.67497762044272,3.825022379557282,2.3333333333333286
rh_avg,2025-03-22,1541,3,69.5,63.22517395019531,6.2748260498046875,68.625,1.5129470825195312,0.84,64.73812103271484,65.36002166748047,4.139978332519533,0.875
rh_avg,2025-03-22,1541,4,69.5,62.826194763183594,6.673805236816406,70.70833333333333,1.823974609375,0.87,64.6501693725586,65.43773068745931,4.062269312540693,1.2083333333333286
rh_avg,2025-03-22,1541,5,69.5,62.78266525268555,6.717334747314453,72.91666666666667,1.9249420166015625,0.86,64.70760726928711,65.85687558492025,3.643124415079754,3.4166666666666714
rh_avg,2025-03-22,1541,6,69.5,62.413089752197266,7.086910247802734,68.41666666666667,1.9721450805664062,0.86,64.38523483276367,64.9496352895101,4.550364710489902,1.0833333333333286
rh_avg,2025-03-22,1541,7,69.5,62.02357864379883,7.476421356201172,61.25,2.1995201110839844,0.86,64.22309875488281,63.80686492919922,5.693135070800778,8.25
rh_avg,2025-03-23,1542,1,70.58333587646484,66.51106262207031,4.072273254394531,69.5,1.1793212890625,0.52,67.69038391113281,68.55899963378906,2.024336242675787,1.0833358764648438
rh_avg,2025-03-23,1542,2,70.58333587646484,64.760986328125,5.822349548339844,65.66666666666667,1.205535888671875,0.8,65.96652221679688,65.90655110677083,4.6767847696940095,4.916669209798172
rh_avg,2025-03-23,1542,3,70.58333587646484,63.82354736328125,6.759788513183594,67.16666666666667,1.5129470825195312,0.84,65.33649444580078,65.62932200113931,4.954013875325529,3.4166692097981723
rh_avg,2025-03-23,1542,4,70.58333587646484,63.00089645385742,7.582439422607422,68.625,1.823974609375,0.87,64.82487106323242,65.31888782501221,5.264448051452632,1.9583358764648438
rh_avg,2025-03-23,1542,5,70.58333587646484,62.599517822265625,7.983818054199219,70.70833333333333,1.9249420166015625,0.86,64.52445983886719,65.39020212809245,5.193133748372389,0.12499745686848485
rh_avg,2025-03-23,1542,6,70.58333587646484,62.49151611328125,8.091819763183594,72.91666666666667,1.9721450805664062,0.86,64.46366119384766,65.64708196004233,4.936253916422515,2.3333307902018277
rh_avg,2025-03-23,1542,7,70.58333587646484,62.21105194091797,8.372283935546875,68.41666666666667,2.1995201110839844,0.86,64.41057205200195,64.97142529805501,5.611910578409834,2.1666692097981723
rh_avg,2025-03-24,1543,1,62.41666793823242,67.56976318359375,5.153095245361328,70.58333333333333,1.1793212890625,0.52,68.74908447265625,69.62952392578126,7.212855987548835,8.166665395100907
rh_avg,2025-03-24,1543,2,62.41666793823242,66.58857727050781,4.171909332275391,69.5,1.205535888671875,0.8,67.79411315917969,68.13529052734374,5.71862258911132,7.083332061767578
rh_avg,2025-03-24,1543,3,62.41666793823242,65.23554229736328,2.8188743591308594,65.66666666666667,1.5129470825195312,0.84,66.74848937988281,66.57539774576823,4.158729807535806,3.2499987284342495
rh_avg,2025-03-24,1543,4,62.41666793823242,64.2643051147461,1.8476371765136719,67.16666666666667,1.823974609375,0.87,66.0882797241211,66.22847002665202,3.811802088419597,4.7499987284342495
rh_avg,2025-03-24,1543,5,62.41666793823242,63.42218780517578,1.0055198669433594,68.625,1.9249420166015625,0.86,65.34712982177734,65.80603164672851,3.3893637084960915,6.208332061767578
rh_avg,2025-03-24,1543,6,62.41666793823242,62.97022247314453,0.5535545349121094,70.70833333333333,1.9721450805664062,0.86,64.94236755371094,65.74960276285807,3.332934824625653,8.291665395100907
rh_avg,2025-03-24,1543,7,62.41666793823242,62.78196334838867,0.36529541015625,72.91666666666667,2.1995201110839844,0.86,64.98148345947266,66.09240910847981,3.6757411702473917,10.49999872843425
rh_avg,2025-03-25,1544,1,54.875,65.93919372558594,11.064193725585938,62.41666666666666,1.1793212890625,0.52,67.11851501464844,64.86162780761718,9.986627807617182,7.541666666666657
rh_avg,2025-03-25,1544,2,54.875,67.42853546142578,12.553535461425781,70.58333333333333,1.205535888671875,0.8,68.63407135009766,69.02392374674479,14.148923746744785,15.708333333333329
rh_avg,2025-03-25,1544,3,54.875,66.95104217529297,12.076042175292969,69.5,1.5129470825195312,0.84,68.4639892578125,68.6297509765625,13.754750976562505,14.625
rh_avg,2025-03-25,1544,4,54.875,66.04729461669922,11.172294616699219,65.66666666666667,1.823974609375,0.87,67.87126922607422,67.58467089335123,12.70967089335123,10.791666666666671
rh_avg,2025-03-25,1544,5,54.875,65.21327209472656,10.338272094726562,67.16666666666667,1.9249420166015625,0.86,67.13821411132812,67.14219746907551,12.267197469075512,12.291666666666671
rh_avg,2025-03-25,1544,6,54.875,64.42102813720703,9.546028137207031,68.625,1.9721450805664062,0.86,66.39317321777344,66.70562896728515,11.83062896728515,13.75
rh_avg,2025-03-25,1544,7,54.875,63.913246154785156,9.038246154785156,70.70833333333333,2.1995201110839844,0.86,66.11276626586914,66.75614565531413,11.881145655314128,15.833333333333329
rh_avg,2025-03-26,1545,1,58.125,62.602691650390625,4.477691650390625,54.875,1.1793212890625,0.52,63.782012939453125,59.50664672851562,1.3816467285156193,3.25
rh_avg,2025-03-26,1545,2,58.125,65.0228271484375,6.8978271484375,62.41666666666666,1.205535888671875,0.8,66.22836303710938,65.46602376302083,7.341023763020829,4.291666666666657
rh_avg,2025-03-26,1545,3,58.125,66.47818756103516,8.353187561035156,70.58333333333333,1.5129470825195312,0.84,67.99113464355469,68.40588643391926,10.280886433919264,12.458333333333329
rh_avg,2025-03-26,1545,4,58.125,66.04344940185547,7.918449401855469,69.5,1.823974609375,0.87,67.86742401123047,68.07965888977051,9.954658889770513,11.375
rh_avg,2025-03-26,1545,5,58.125,65.07645416259766,6.951454162597656,65.66666666666667,1.9249420166015625,0.86,67.00139617919922,66.81453404744465,8.689534047444653,7.541666666666671
rh_avg,2025-03-26,1545,6,58.125,64.23147583007812,6.106475830078125,67.16666666666667,1.9721450805664062,0.86,66.20362091064453,66.33844731648763,8.213447316487631,9.041666666666671
rh_avg,2025-03-26,1545,7,58.125,63.48105239868164,5.356052398681641,68.625,2.1995201110839844,0.86,65.68057250976562,66.09279235839844,7.967792358398441,10.5
rh_avg,2025-03-27,1546,1,59.79166793823242,61.92609786987305,2.134429931640625,58.125,1.1793212890625,0.52,63.10541915893555,60.714817962646485,0.9231500244140634,1.6666679382324219
rh_avg,2025-03-27,1546,2,59.79166793823242,62.18151092529297,2.389842987060547,54.875,1.205535888671875,0.8,63.387046813964844,61.68463745117188,1.8929695129394588,4.916667938232422
rh_avg,2025-03-27,1546,3,59.79166793823242,64.68880462646484,4.897136688232422,62.41666666666666,1.5129470825195312,0.84,66.20175170898438,65.59613810221354,5.804470163981122,2.6249987284342353
rh_avg,2025-03-27,1546,4,59.79166793823242,66.23030853271484,6.438640594482422,70.58333333333333,1.823974609375,0.87,68.05428314208984,68.3830596669515,8.591391728719074,10.791665395100907
rh_avg,2025-03-27,1546,5,59.79166793823242,65.66271209716797,5.871044158935547,69.5,1.9249420166015625,0.86,67.58765411376953,67.85538253784179,8.06371459960937,9.708332061767578
rh_avg,2025-03-27,1546,6,59.79166793823242,64.44560241699219,4.653934478759766,65.66666666666667,1.9721450805664062,0.86,66.4177474975586,66.31259618123372,6.520928243001293,5.8749987284342495
rh_avg,2025-03-27,1546,7,59.79166793823242,63.52061462402344,3.7289466857910156,67.16666666666667,2.1995201110839844,0.86,65.72013473510742,65.92264920552572,6.1309812672932935,7.3749987284342495
rh_avg,2025-03-28,1547,1,62.54166793823242,62.196685791015625,0.3449821472167969,59.79166666666666,1.1793212890625,0.52,63.376007080078125,61.655523681640624,0.8861442565917983,2.7500012715657647
rh_avg,2025-03-28,1547,2,62.54166793823242,61.80815887451172,0.7335090637207031,58.125,1.205535888671875,0.8,63.013694763183594,62.03595581054688,0.5057121276855412,4.416667938232422
rh_avg,2025-03-28,1547,3,62.54166793823242,62.0120735168457,0.5295944213867188,54.875,1.5129470825195312,0.84,63.525020599365234,62.141017303466796,0.40065063476562557,7.666667938232422
rh_avg,2025-03-28,1547,4,62.54166793823242,64.0338134765625,1.4921455383300781,62.41666666666666,1.823974609375,0.87,65.8577880859375,65.4104423014323,2.8687743631998757,0.12500127156576468
rh_avg,2025-03-28,1547,5,62.54166793823242,65.304931640625,2.763263702392578,70.58333333333333,1.9249420166015625,0.86,67.22987365722656,67.69935801188151,5.157690073649093,8.041665395100907
rh_avg,2025-03-28,1547,6,62.54166793823242,64.71771240234375,2.176044464111328,69.5,1.9721450805664062,0.86,66.68985748291016,67.08327743530273,4.541609497070311,6.958332061767578
rh_avg,2025-03-28,1547,7,62.54166793823242,63.583587646484375,1.0419197082519531,65.66666666666667,2.1995201110839844,0.86,65.78310775756836,65.76680600484212,3.225138066609702,3.1249987284342495
rh_avg,2025-03-29,1548,1,64.125,61.64201736450195,2.482982635498047,62.54166666666666,1.1793212890625,0.52,62.82133865356445,62.68709609985351,1.4379039001464875,1.5833333333333428
rh_avg,2025-03-29,1548,2,64.125,60.537086486816406,3.5879135131835938,59.79166666666666,1.205535888671875,0.8,61.74262237548828,61.352431233723955,2.772568766276045,4.333333333333343
