target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-10,1529,3,29.587500026490954,27.798319300678042,1.789180725812912,28.808333333333334,-0.297636941075325,0.73,27.500682359602717,27.853748122509984,1.73375190398097,0.7791666931576202
temp_avg,2025-03-10,1529,4,29.587500026490954,27.720317443874148,1.867182582616806,28.681944444444447,-0.35320115089416504,0.74,27.367116292979983,27.708971612360745,1.8785284141302085,0.9055555820465067
temp_avg,2025-03-10,1529,5,29.587500026490954,27.66940630045202,1.9180937260389328,28.449652777777775,-0.3670777231454849,0.8200000000000001,27.302328577306536,27.508846933391357,2.0786530930995966,1.1378472487131788
temp_avg,2025-03-10,1529,6,29.587500026490954,27.50137587454584,2.086124151945114,27.78402777777778,-0.3571445345878601,0.84,27.14423133995798,27.24659877000915,2.3409012564818035,1.8034722487131738
temp_avg,2025-03-11,1530,1,30.312500005298187,29.322138910823394,0.9903610944747925,30.26944444444444,-0.31947048008441925,0.32,29.002668430738975,29.864076120058687,0.4484238852394995,0.043055560853748176
temp_avg,2025-03-11,1530,2,30.312500005298187,28.8865913801723,1.425908625125885,29.066666666666666,-0.285996675491333,0.63,28.60059470468097,28.773041330615676,1.5394586746825105,1.2458333386315203
temp_avg,2025-03-11,1530,3,30.312500005298187,28.648308550649215,1.6641914546489716,29.351388888888884,-0.297636941075325,0.73,28.35067160957389,28.62086527498894,1.6916347303092465,0.9611111164093025
temp_avg,2025-03-11,1530,4,30.312500005298187,28.479336535268356,1.833163470029831,29.490277777777774,-0.35320115089416504,0.74,28.12613538437419,28.48081240665912,1.8316875986390677,0.8222222275204132
temp_avg,2025-03-11,1530,5,30.312500005298187,28.426674952440788,1.885825052857399,29.363888888888887,-0.3670777231454849,0.8200000000000001,28.059597229295303,28.29436972802215,2.018130277276036,0.9486111164092996
temp_avg,2025-03-11,1530,6,30.312500005298187,28.42331928544574,1.8891807198524475,29.131597222222215,-0.3571445345878601,0.84,28.06617475085788,28.236642346276174,2.075857659022013,1.1809027830759717
temp_avg,2025-03-11,1530,7,30.312500005298187,28.313457337849666,1.9990426674485207,28.46597222222222,-0.35671544075012207,0.8200000000000001,27.956741897099544,28.048403355621627,2.26409664967656,1.8465277830759668
temp_avg,2025-03-12,1531,1,29.966666629579333,29.481747200753954,0.4849194288253784,30.31805555555556,-0.31947048008441925,0.32,29.162276720669535,29.94820632839203,0.018460301187303685,0.3513889259762273
temp_avg,2025-03-12,1531,2,29.966666629579333,29.05490647819307,0.911760151386261,30.275,-0.285996675491333,0.63,28.76890980270174,29.326163175702092,0.6405034538772405,0.3083333704206659
temp_avg,2025-03-12,1531,3,29.966666629579333,28.673311194446352,1.2933554351329803,29.072222222222226,-0.297636941075325,0.73,28.375674253371027,28.563742204960853,1.4029244246184795,0.8944444073571063
temp_avg,2025-03-12,1531,4,29.966666629579333,28.504665812518862,1.4620008170604706,29.356944444444444,-0.35320115089416504,0.74,28.151464661624697,28.464889405157834,1.5017772244214989,0.6097221851348884
temp_avg,2025-03-12,1531,5,29.966666629579333,28.38000430729654,1.5866623222827911,29.495833333333334,-0.3670777231454849,0.8200000000000001,28.012926584151057,28.279849799003866,1.6868168305754665,0.4708332962459991
temp_avg,2025-03-12,1531,6,29.966666629579333,28.342303311493662,1.6243633180856705,29.369444444444447,-0.3571445345878601,0.84,27.985158776905802,28.206644483711983,1.7600221458673495,0.5972221851348856
temp_avg,2025-03-12,1531,7,29.966666629579333,28.347171647515562,1.6194949820637703,29.137152777777775,-0.35671544075012207,0.8200000000000001,27.99045620676544,28.19686158954766,1.7698050400316738,0.8295138518015577
temp_avg,2025-03-13,1532,1,29.68750003443824,29.974669252501595,0.2871692180633545,30.325000000000003,-0.31947048008441925,0.32,29.655198772417176,30.110663607173493,0.42316357273525185,0.6374999655617621
temp_avg,2025-03-13,1532,2,29.68750003443824,29.740728889571297,0.05322885513305664,30.676388888888894,-0.285996675491333,0.63,29.454732214079964,29.90674518375927,0.21924514932102923,0.9888888544506536
temp_avg,2025-03-13,1532,3,29.68750003443824,29.260720347033608,0.42677968740463257,30.633333333333333,-0.297636941075325,0.73,28.963083405958283,29.414050886349546,0.27344914808869447,0.9458332988950922
temp_avg,2025-03-13,1532,4,29.68750003443824,28.993782971964944,0.6937170624732971,29.43055555555556,-0.35320115089416504,0.74,28.64058182107078,28.845974992036822,0.8415250424014182,0.25694447888268
temp_avg,2025-03-13,1532,5,29.68750003443824,28.88379970656501,0.80370032787323,29.71527777777778,-0.3670777231454849,0.8200000000000001,28.516721983419526,28.73246202640401,0.9550380080342293,0.027777743339537864
temp_avg,2025-03-13,1532,6,29.68750003443824,28.80662468539344,0.8808753490447998,29.854166666666668,-0.3571445345878601,0.84,28.44948015080558,28.674229993343353,1.0132700410948878,0.16666663222842715
temp_avg,2025-03-13,1532,7,29.68750003443824,28.794549901949036,0.8929501324892044,29.72777777777778,-0.35671544075012207,0.8200000000000001,28.437834461198914,28.670024258183112,1.0174757762551287,0.040277743339540706
temp_avg,2025-03-14,1533,1,29.645833325386047,29.54259045124054,0.10324287414550781,29.24722222222222,-0.31947048008441925,0.32,29.22311997115612,29.239509501881066,0.4063238235049802,0.39861110316382664
temp_avg,2025-03-14,1533,2,29.645833325386047,29.455359530448913,0.1904737949371338,29.884722222222223,-0.285996675491333,0.63,29.16936285495758,29.434045820845498,0.21178750454054907,0.2388888968361762
temp_avg,2025-03-14,1533,3,29.645833325386047,29.23001856803894,0.41581475734710693,30.236111111111114,-0.297636941075325,0.73,28.932381626963615,29.284388587683438,0.3614447377026089,0.5902777857250676
temp_avg,2025-03-14,1533,4,29.645833325386047,28.895480048656463,0.7503532767295837,30.193055555555553,-0.35320115089416504,0.74,28.542278897762298,28.971480828788543,0.6743524965975034,0.5472222301695062
temp_avg,2025-03-14,1533,5,29.645833325386047,28.742111575603484,0.9037217497825623,28.99027777777778,-0.3670777231454849,0.8200000000000001,28.375033852458,28.48577775901556,1.1600555663704881,0.655555547608266
temp_avg,2025-03-14,1533,6,29.645833325386047,28.67193831205368,0.9738950133323669,29.275,-0.3571445345878601,0.84,28.31479377746582,28.46842677307129,1.177406552314757,0.3708333253860481
temp_avg,2025-03-14,1533,7,29.645833325386047,28.62472606897354,1.021107256412506,29.413888888888888,-0.35671544075012207,0.8200000000000001,28.26801062822342,28.474268715143204,1.171564610242843,0.2319444364971588
temp_avg,2025-03-15,1534,1,29.366666640175712,29.405967797173393,0.039301156997680664,29.55555555555555,-0.31947048008441925,0.32,29.086497317088973,29.40545691924624,0.03879027907052901,0.1888889153798381
temp_avg,2025-03-15,1534,2,29.366666640175712,29.29415699376,0.07250964641571045,29.15694444444444,-0.285996675491333,0.63,29.00816031826867,29.063210444953704,0.30345619522200806,0.2097221957312705
temp_avg,2025-03-15,1534,3,29.366666640175712,29.195614065064323,0.17105257511138916,29.794444444444444,-0.297636941075325,0.73,28.897977123988998,29.14002330051197,0.22664333966374173,0.42777780426873235
temp_avg,2025-03-15,1534,4,29.366666640175712,29.02076592577828,0.3459007143974304,30.145833333333336,-0.35320115089416504,0.74,28.667564774884116,29.051914600080913,0.31475204009479896,0.7791666931576238
temp_avg,2025-03-15,1534,5,29.366666640175712,28.735740686787498,0.6309259533882141,30.102777777777774,-0.3670777231454849,0.8200000000000001,28.368662963642013,28.68080363018645,0.6858630099892622,0.7361111376020624
temp_avg,2025-03-15,1534,6,29.366666640175712,28.622191394699943,0.744475245475769,28.900000000000002,-0.3571445345878601,0.84,28.265046860112083,28.36663936249415,1.0000272776815606,0.4666666401757098
temp_avg,2025-03-15,1534,7,29.366666640175712,28.56279116405381,0.8038754761219025,29.18472222222222,-0.35671544075012207,0.8200000000000001,28.206075723303687,28.382232093109025,0.9844345470666873,0.18194441795349192
temp_avg,2025-03-16,1535,1,29.03750001721912,29.440838628345066,0.40333861112594604,29.583333333333332,-0.31947048008441925,0.32,29.121368148260647,29.43550447411007,0.39800445689094843,0.5458333161142122
temp_avg,2025-03-16,1535,2,29.03750001721912,29.284265988402897,0.24676597118377686,29.77222222222222,-0.285996675491333,0.63,28.998269312911564,29.284631889356504,0.24713187213738408,0.7347222050030986
temp_avg,2025-03-16,1535,3,29.03750001721912,29.124158256583744,0.08665823936462402,29.37361111111111,-0.297636941075325,0.73,28.82652131550842,28.974235560321144,0.06326445689797566,0.33611109389199
temp_avg,2025-03-16,1535,4,29.03750001721912,29.05485748582416,0.017357468605041504,30.011111111111113,-0.35320115089416504,0.74,28.701656334929996,29.042114576737088,0.004614559517968075,0.9736110938919929
temp_avg,2025-03-16,1535,5,29.03750001721912,28.91106664472156,0.1264333724975586,30.362500000000004,-0.3670777231454849,0.8200000000000001,28.543988921576076,28.871320915692387,0.16617910152673332,1.3249999827808843
temp_avg,2025-03-16,1535,6,29.03750001721912,28.64663475089603,0.3908652663230896,30.319444444444443,-0.3571445345878601,0.84,28.28949021630817,28.614282892809975,0.4232171244091454,1.2819444272253229
temp_avg,2025-03-16,1535,7,29.03750001721912,28.554014288716846,0.48348572850227356,29.11666666666667,-0.35671544075012207,0.8200000000000001,28.197298847966724,28.362785055332715,0.674714961886405,0.0791666494475507
temp_avg,2025-03-17,1536,1,28.712499993377264,28.325120242767866,0.3873797506093979,29.125000000000004,-0.31947048008441925,0.32,28.005649762683447,28.766807924058703,0.05430793068143913,0.41250000662273933
temp_avg,2025-03-17,1536,2,28.712499993377264,28.26489457719856,0.4476054161787033,29.670833333333334,-0.285996675491333,0.63,27.978897901707228,28.604914011408887,0.1075859819683771,0.9583333399560701
temp_avg,2025-03-17,1536,3,28.712499993377264,28.103665726714667,0.6088342666625977,29.85972222222222,-0.297636941075325,0.73,27.80602878563934,28.36052601351672,0.3519739798605457,1.1472222288449565
temp_avg,2025-03-17,1536,4,28.712499993377264,27.979498224788244,0.7330017685890198,29.461111111111112,-0.35320115089416504,0.74,27.62629707389408,28.10334872357051,0.6091512698067554,0.7486111177338479
temp_avg,2025-03-17,1536,5,28.712499993377264,27.9457645588451,0.7667354345321655,30.098611111111115,-0.3670777231454849,0.8200000000000001,27.578686835699614,28.032273205273682,0.6802267881035817,1.3861111177338508
temp_avg,2025-03-17,1536,6,28.712499993377264,27.83420540624195,0.8782945871353149,30.450000000000006,-0.3571445345878601,0.84,27.47706087165409,27.952731132189435,0.7597688611878297,1.7375000066227422
temp_avg,2025-03-17,1536,7,28.712499993377264,27.622419612937506,1.0900803804397583,30.406944444444445,-0.35671544075012207,0.8200000000000001,27.265704172187384,27.831127421193656,0.8813725721836079,1.6944444510671808
temp_avg,2025-03-18,1537,1,29.254166683885785,29.054599425527783,0.1995672583580017,28.77916666666666,-0.31947048008441925,0.32,28.735128945443364,28.765074595875205,0.4890920880105796,0.47500001721912355
temp_avg,2025-03-18,1537,2,29.254166683885785,28.251286706659528,1.0028799772262573,29.191666666666666,-0.285996675491333,0.63,27.965290031168195,28.41904938630263,0.8351172975831567,0.06250001721911858
temp_avg,2025-03-18,1537,3,29.254166683885785,28.20313163730833,1.0510350465774536,29.737499999999997,-0.297636941075325,0.73,27.905494696233006,28.400136128250093,0.854030555635692,0.48333331611421215
temp_avg,2025-03-18,1537,4,29.254166683885785,28.122460148069592,1.1317065358161926,29.926388888888884,-0.35320115089416504,0.74,27.769258997175427,28.33011276902093,0.9240539148648566,0.6722222050030986
temp_avg,2025-03-18,1537,5,29.254166683885785,28.087179324362012,1.1669873595237732,29.527777777777775,-0.3670777231454849,0.8200000000000001,27.720101601216527,28.04548331299755,1.2086833708882345,0.27361109389199
temp_avg,2025-03-18,1537,6,29.254166683885785,28.139154336187573,1.1150123476982117,30.165277777777778,-0.3571445345878601,0.84,27.782009801599713,28.1633326777882,1.0908340060975839,0.9111110938919929
temp_avg,2025-03-18,1537,7,29.254166683885785,28.120143106910916,1.1340235769748688,30.51666666666667,-0.35671544075012207,0.8200000000000001,27.763427666160794,28.25901068625185,0.9951559976339333,1.2624999827808843
temp_avg,2025-03-19,1538,1,30.216666624281142,29.638743207189773,0.5779234170913696,29.466666666666665,-0.31947048008441925,0.32,29.319272727105353,29.41950060600704,0.7971660182741012,0.7499999576144774
temp_avg,2025-03-19,1538,2,30.216666624281142,28.95098693701956,1.2656796872615814,28.991666666666664,-0.285996675491333,0.63,28.664990261528228,28.78586053142945,1.430806092851693,1.2249999576144788
temp_avg,2025-03-19,1538,3,30.216666624281142,28.56516884300444,1.6514977812767029,29.40416666666667,-0.297636941075325,0.73,28.267531901929114,28.574423288408255,1.6422433358728874,0.8124999576144738
temp_avg,2025-03-19,1538,4,30.216666624281142,28.54886224899027,1.6678043752908707,29.95,-0.35320115089416504,0.74,28.195661098096107,28.65178921259112,1.5648774116900235,0.26666662428114307
temp_avg,2025-03-19,1538,5,30.216666624281142,28.44816370341513,1.7685029208660126,30.138888888888886,-0.3670777231454849,0.8200000000000001,28.081085980269645,28.45149050382111,1.7651761204600334,0.07777773539225663
temp_avg,2025-03-19,1538,6,30.216666624281142,28.40736727449629,1.809299349784851,29.740277777777777,-0.3571445345878601,0.84,28.05022273990843,28.32063154596753,1.8960350783136128,0.4763888465033652
temp_avg,2025-03-19,1538,7,30.216666624281142,28.46443650159571,1.7522301226854324,30.37777777777778,-0.35671544075012207,0.8200000000000001,28.107721060845588,28.516331269893385,1.7003353543877573,0.16111115349663763
temp_avg,2025-03-20,1539,1,29.12916666401757,29.976641596688165,0.8474749326705933,30.233333333333334,-0.31947048008441925,0.32,29.657171116603745,30.04896142397986,0.91979475996229,1.104166669315763
temp_avg,2025-03-20,1539,2,29.12916666401757,29.43002778424157,0.300861120223999,29.48333333333333,-0.285996675491333,0.63,29.144031108750237,29.26957293184598,0.14040626782840704,0.35416666931575946
temp_avg,2025-03-20,1539,3,29.12916666401757,28.906950475109948,0.2222161889076233,29.00833333333333,-0.297636941075325,0.73,28.609313534034623,28.717048879845272,0.41211778417229894,0.12083333068424196
temp_avg,2025-03-20,1539,4,29.12916666401757,28.829826445711983,0.29934021830558777,29.420833333333334,-0.35320115089416504,0.74,28.47662529481782,28.722119384831853,0.4070472791857185,0.291666669315763
temp_avg,2025-03-20,1539,5,29.12916666401757,28.78181459142102,0.34735207259655,29.966666666666665,-0.3670777231454849,0.8200000000000001,28.414736868275536,28.69408423198594,0.4350824320316313,0.8375000026490937
temp_avg,2025-03-20,1539,6,29.12916666401757,28.669395895136727,0.4597707688808441,30.15555555555555,-0.3571445345878601,0.84,28.312251360548867,28.607180031749937,0.5219866322676339,1.0263888915379802
temp_avg,2025-03-20,1539,7,29.12916666401757,28.630155490173234,0.49901117384433746,29.756944444444443,-0.35671544075012207,0.8200000000000001,28.27344004942311,28.54047084052695,0.588695823490621,0.6277777804268716
temp_avg,2025-03-21,1540,1,29.400000022517315,29.80369471179115,0.40369468927383423,29.134722222222223,-0.31947048008441925,0.32,29.48422423170673,29.24656286525726,0.15343715726005414,0.26527780029509174
temp_avg,2025-03-21,1540,2,29.400000022517315,29.80721078978645,0.4072107672691345,30.238888888888894,-0.285996675491333,0.63,29.521214114295116,29.786753780894813,0.38675375837749826,0.8388888663715797
temp_avg,2025-03-21,1540,3,29.400000022517315,29.3346098528968,0.06539016962051392,29.48888888888889,-0.297636941075325,0.73,29.036972911821476,29.158990225629676,0.24100979688763857,0.08888886637157611
temp_avg,2025-03-21,1540,4,29.400000022517315,28.979481624232402,0.4205183982849121,29.01388888888889,-0.35320115089416504,0.74,28.626280473338237,28.727058661381406,0.6729413611359085,0.3861111336284253
temp_avg,2025-03-21,1540,5,29.400000022517315,28.99456714259254,0.40543287992477417,29.426388888888894,-0.3670777231454849,0.8200000000000001,28.627489419447055,28.77129132394659,0.6287086985707262,0.026388866371579667
temp_avg,2025-03-21,1540,6,29.400000022517315,28.92774525450336,0.47225476801395416,29.972222222222225,-0.3571445345878601,0.84,28.5706007199155,28.79486016028458,0.6051398622327362,0.5722221997049104
temp_avg,2025-03-21,1540,7,29.400000022517315,28.817463809417358,0.5825362130999565,30.16111111111111,-0.35671544075012207,0.8200000000000001,28.460748368667236,28.766813662307133,0.6331863602101819,0.7611110885937968
temp_avg,2025-03-22,1541,1,29.654166652096638,29.81377436055077,0.15960770845413208,29.469444444444434,-0.31947048008441925,0.32,29.49430388046635,29.477399463971445,0.17676718812519354,0.1847222076522037
temp_avg,2025-03-22,1541,2,29.654166652096638,29.585065735710987,0.06910091638565063,29.20416666666666,-0.285996675491333,0.63,29.299069060219654,29.263955174605044,0.3902114774915937,0.44999998542997943
temp_avg,2025-03-22,1541,3,29.654166652096638,29.623090638054737,0.031076014041900635,30.30833333333333,-0.297636941075325,0.73,29.325453696979412,29.590831198794973,0.06333545330166501,0.654166681236692
temp_avg,2025-03-22,1541,4,29.654166652096638,29.257142914666066,0.3970237374305725,29.558333333333326,-0.35320115089416504,0.74,28.9039417637719,29.07408357185787,0.5800830802387686,0.09583331876331158
temp_avg,2025-03-22,1541,5,29.654166652096638,28.974876178635487,0.6792904734611511,29.083333333333325,-0.3670777231454849,0.8200000000000001,28.607798455490002,28.693394733501798,0.9607719185948405,0.570833318763313
temp_avg,2025-03-22,1541,6,29.654166652096638,29.034990502728352,0.6191761493682861,29.49583333333333,-0.3571445345878601,0.84,28.677845968140492,28.808723946571348,0.84544270552529,0.15833331876330803
temp_avg,2025-03-22,1541,7,29.654166652096638,28.958256973160633,0.6959096789360046,30.04166666666666,-0.35671544075012207,0.8200000000000001,28.60154153241051,28.86076405657662,0.7934025955200177,0.3875000145700227
temp_avg,2025-03-23,1542,1,29.108333333333334,30.352011187871298,1.2436778545379639,30.165277777777785,-0.31947048008441925,0.32,30.03254070778688,30.122801915380695,1.0144685820473605,1.0569444444444507
temp_avg,2025-03-23,1542,2,29.108333333333334,29.97497485478719,0.8666415214538574,29.98055555555555,-0.285996675491333,0.63,29.68897817929586,29.796861808511945,0.6885284751786109,0.8722222222222165
temp_avg,2025-03-23,1542,3,29.108333333333334,29.76717148621877,0.658838152885437,29.715277777777775,-0.297636941075325,0.73,29.469534545143446,29.535885217954714,0.42755188462137994,0.6069444444444407
temp_avg,2025-03-23,1542,4,29.108333333333334,29.882782383759817,0.7744490504264832,30.819444444444446,-0.35320115089416504,0.74,29.529581232865652,29.86494566787614,0.7566123345428046,1.7111111111111121
temp_avg,2025-03-23,1542,5,29.108333333333334,29.597603722413382,0.4892703890800476,30.069444444444443,-0.3670777231454849,0.8200000000000001,29.230525999267897,29.381531319399674,0.2731979860663394,0.9611111111111086
temp_avg,2025-03-23,1542,6,29.108333333333334,29.362645528217158,0.2543121948838234,29.59444444444444,-0.3571445345878601,0.84,29.005500993629298,29.09973194575972,0.00860138757361284,0.48611111111110716
temp_avg,2025-03-23,1542,7,29.108333333333334,29.449947102864584,0.34161376953125,30.006944444444446,-0.35671544075012207,0.8200000000000001,29.093231662114462,29.25769996293386,0.14936662960052516,0.8986111111111121
temp_avg,2025-03-24,1543,1,28.57083332273695,29.812658784124583,1.2418254613876343,28.89305555555555,-0.31947048008441925,0.32,29.493188304040164,29.085098035070622,0.5142647123336737,0.32222223281859996
temp_avg,2025-03-24,1543,2,28.57083332273695,29.85107981893751,1.2802464962005615,29.950000000000003,-0.285996675491333,0.63,29.565083143446177,29.70750238037109,1.1366690576341405,1.3791666772630542
temp_avg,2025-03-24,1543,3,28.57083332273695,29.525614676210612,0.9547813534736633,29.76527777777777,-0.297636941075325,0.73,29.227977735135287,29.373048746648756,0.8022154239118073,1.19444445504082
temp_avg,2025-03-24,1543,4,28.57083332273695,29.42616355154249,0.855330228805542,29.499999999999993,-0.35320115089416504,0.74,29.072962400648326,29.18399217647976,0.6131588537428101,0.9291666772630442
temp_avg,2025-03-24,1543,5,28.57083332273695,29.60513245794508,1.0342991352081299,30.604166666666664,-0.3670777231454849,0.8200000000000001,29.238054734799594,29.483954882535663,0.9131215597987143,2.0333333439297157
temp_avg,2025-03-24,1543,6,28.57083332273695,29.3787859055731,0.8079525828361511,29.85416666666666,-0.3571445345878601,0.84,29.02164137098524,29.15484541829427,0.5840120955573198,1.283333343929712
temp_avg,2025-03-24,1543,7,28.57083332273695,29.177376930746764,0.6065436080098152,29.37916666666666,-0.35671544075012207,0.8200000000000001,28.820661489996642,28.921192421797247,0.3503590990602987,0.8083333439297107
temp_avg,2025-03-25,1544,1,27.72083339161343,29.30213147468037,1.5812980830669403,28.438888888888894,-0.31947048008441925,0.32,28.98266099459595,28.61289596271515,0.8920625711017216,0.7180554972754649
temp_avg,2025-03-25,1544,2,27.72083339161343,29.259472579426234,1.5386391878128052,28.761111111111106,-0.285996675491333,0.63,28.9734759039349,28.894900930590097,1.1740675389766686,1.0402777194976771
temp_avg,2025-03-25,1544,3,27.72083339161343,29.459690780109828,1.738857388496399,29.81805555555556,-0.297636941075325,0.73,29.162053839034503,29.339174302495188,1.6183409108817592,2.0972221639421313
temp_avg,2025-03-25,1544,4,27.72083339161343,29.21620595521397,1.4953725636005402,29.633333333333326,-0.35320115089416504,0.74,28.863004804319804,29.06329022186332,1.3424568302498905,1.9124999417198971
temp_avg,2025-03-25,1544,5,27.72083339161343,29.160590172476237,1.4397567808628082,29.36805555555555,-0.3670777231454849,0.8200000000000001,28.793512449330752,28.896930208451217,1.1760968168377879,1.6472221639421214
temp_avg,2025-03-25,1544,6,27.72083339161343,29.35514709419674,1.634313702583313,30.47222222222222,-0.3571445345878601,0.84,28.99800255960888,29.233877705627016,1.5130443140135874,2.751388830608793
temp_avg,2025-03-25,1544,7,27.72083339161343,29.154383123583262,1.4335497319698334,29.722222222222218,-0.35671544075012207,0.8200000000000001,28.79766768283314,28.964087499923174,1.2432541083097455,2.0013888306087892
temp_avg,2025-03-26,1545,1,28.108333290947808,28.94571906460656,0.8373857736587524,27.919444444444444,-0.31947048008441925,0.32,28.62624858452214,28.145621769269304,0.0372884783214964,0.1888888465033638
temp_avg,2025-03-26,1545,2,28.108333290947808,28.989447028769387,0.881113737821579,28.637500000000006,-0.285996675491333,0.63,28.703450353278054,28.679048722565177,0.5707154316173693,0.5291667090521983
temp_avg,2025-03-26,1545,3,28.108333290947808,29.157342077626122,1.0490087866783142,28.95972222222222,-0.297636941075325,0.73,28.859705136550797,28.88670974968208,0.7783764587342716,0.8513889312744105
temp_avg,2025-03-26,1545,4,28.108333290947808,29.464074136151208,1.3557408452033997,30.016666666666673,-0.35320115089416504,0.74,29.110872985257043,29.346379342423546,1.238046051475738,1.9083333757188647
temp_avg,2025-03-26,1545,5,28.108333290947808,29.286962719096078,1.1786294281482697,29.83194444444444,-0.3670777231454849,0.8200000000000001,28.919884995950593,29.084055696679485,0.9757224057316769,1.7236111534966305
temp_avg,2025-03-26,1545,6,28.108333290947808,29.259425842596425,1.1510925516486168,29.566666666666663,-0.3571445345878601,0.84,28.902281308008565,29.008582965393863,0.9002496744460551,1.4583333757188548
temp_avg,2025-03-26,1545,7,28.108333290947808,29.464218677414788,1.35588538646698,30.670833333333334,-0.35671544075012207,0.8200000000000001,29.107503236664666,29.388902654065028,1.2805693631172197,2.562500042385526
temp_avg,2025-03-27,1546,1,28.49166665871938,28.979474677642187,0.4878080189228058,28.256944444444443,-0.31947048008441925,0.32,28.660004197557768,28.385923565440706,0.10574309327867581,0.23472221427493878
temp_avg,2025-03-27,1546,2,28.49166665871938,28.768028302987418,0.2763616442680359,28.068055555555556,-0.285996675491333,0.63,28.482031627496085,28.32886048087809,0.16280617784128992,0.4236111031638252
temp_avg,2025-03-27,1546,3,28.49166665871938,29.068276091416678,0.5766094326972961,28.78611111111112,-0.297636941075325,0.73,28.770639150341353,28.77481657974919,0.28314992102980696,0.2944444523917369
temp_avg,2025-03-27,1546,4,28.49166665871938,29.30830743809541,0.81664077937603,29.10833333333333,-0.35320115089416504,0.74,28.955106287201247,28.99494531919559,0.5032786604762087,0.6166666746139491
temp_avg,2025-03-27,1546,5,28.49166665871938,29.605831905206045,1.1141652464866638,30.165277777777785,-0.3670777231454849,0.8200000000000001,29.23875418206056,29.40552842928966,0.9138617705702785,1.6736111190584033
temp_avg,2025-03-27,1546,6,28.49166665871938,29.48103403945764,0.9893673807382584,29.98055555555555,-0.3571445345878601,0.84,29.12388950486978,29.260956072979504,0.7692894142601219,1.488888896836169
