target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-10,1529,1,67.91666412353516,67.32209014892578,0.594573974609375,64.0,1.20794677734375,0.31,68.53003692626953,65.40431144714356,2.5123526763916004,3.9166641235351562
rh_avg,2025-03-10,1529,2,67.91666412353516,66.35977172851562,1.5568923950195312,67.83333333333333,1.4177627563476562,0.59,67.77753448486328,67.800412012736,0.11625211079915232,0.08333079020182765
rh_avg,2025-03-10,1529,3,67.91666412353516,66.12274932861328,1.793914794921875,67.66666666666667,1.5203628540039062,0.77,67.64311218261719,67.64852971394856,0.26813440958659385,0.24999745686848485
rh_avg,2025-03-10,1529,4,67.91666412353516,66.01033020019531,1.9063339233398438,70.08333333333333,1.648956298828125,0.8,67.65928649902344,68.14409586588542,0.2274317423502623,2.1666692097981723
rh_avg,2025-03-10,1529,5,67.91666412353516,65.95600891113281,1.9606552124023438,71.16666666666667,1.637176513671875,0.86,67.59318542480469,68.09347279866536,0.1768086751302036,3.250002543131515
rh_avg,2025-03-10,1529,6,67.91666412353516,66.01575469970703,1.900909423828125,70.54166666666667,1.7326202392578125,0.89,67.74837493896484,68.05563702901205,0.13897290547689067,2.625002543131515
rh_avg,2025-03-11,1530,1,60.25,63.559059143066406,3.3090591430664062,67.91666666666667,1.20794677734375,0.31,64.76700592041016,66.94027183532714,6.690271835327138,7.666666666666671
rh_avg,2025-03-11,1530,2,60.25,63.004661560058594,2.7546615600585938,64.0,1.4177627563476562,0.59,64.42242431640625,64.2492303466797,3.9992303466796955,3.75
rh_avg,2025-03-11,1530,3,60.25,62.608890533447266,2.3588905334472656,67.83333333333333,1.5203628540039062,0.77,64.12925338745117,64.98119177500406,4.7311917750040635,7.583333333333329
rh_avg,2025-03-11,1530,4,60.25,62.55415725708008,2.304157257080078,67.66666666666667,1.648956298828125,0.8,64.2031135559082,64.8958241780599,4.645824178059897,7.416666666666671
rh_avg,2025-03-11,1530,5,60.25,62.5236930847168,2.273693084716797,70.08333333333333,1.637176513671875,0.86,64.16086959838867,64.99001452128093,4.740014521280926,9.833333333333329
rh_avg,2025-03-11,1530,6,60.25,62.518646240234375,2.268646240234375,71.16666666666667,1.7326202392578125,0.89,64.25126647949219,65.01196050008139,4.761960500081386,10.916666666666671
rh_avg,2025-03-11,1530,7,60.25,62.55972671508789,2.3097267150878906,70.54166666666667,1.872711181640625,0.92,64.43243789672852,64.92117619832356,4.671176198323565,10.291666666666671
rh_avg,2025-03-12,1531,1,61.125,64.9510269165039,3.8260269165039062,60.25,1.20794677734375,0.31,66.15897369384766,62.08178184509277,0.9567818450927703,0.875
rh_avg,2025-03-12,1531,2,61.125,63.679481506347656,2.5544815063476562,67.91666666666667,1.4177627563476562,0.59,65.09724426269531,66.25320744832356,5.128207448323565,6.791666666666671
rh_avg,2025-03-12,1531,3,61.125,63.39415740966797,2.2691574096679688,64.0,1.5203628540039062,0.77,64.91452026367188,64.70418060302734,3.579180603027339,2.875
rh_avg,2025-03-12,1531,4,61.125,63.09258270263672,1.9675827026367188,67.83333333333333,1.648956298828125,0.8,64.74153900146484,65.35989786783854,4.234897867838541,6.708333333333329
rh_avg,2025-03-12,1531,5,61.125,63.047821044921875,1.922821044921875,67.66666666666667,1.637176513671875,0.86,64.68499755859375,65.10243123372396,3.977431233723962,6.541666666666671
rh_avg,2025-03-12,1531,6,61.125,63.00818634033203,1.8831863403320312,70.08333333333333,1.7326202392578125,0.89,64.74080657958984,65.32848452250163,4.2034845225016255,8.958333333333329
rh_avg,2025-03-12,1531,7,61.125,62.9857292175293,1.8607292175292969,71.16666666666667,1.872711181640625,0.92,64.85844039916992,65.36309850056966,4.238098500569663,10.041666666666671
rh_avg,2025-03-13,1532,1,61.875,64.74642181396484,2.8714218139648438,61.125,1.20794677734375,0.31,65.9543685913086,62.62210426330566,0.7471042633056584,0.75
rh_avg,2025-03-13,1532,2,61.875,63.51382064819336,1.6388206481933594,60.25,1.4177627563476562,0.59,64.93158340454102,63.0121342086792,1.1371342086791998,1.625
rh_avg,2025-03-13,1532,3,61.875,62.63813781738281,0.7631378173828125,67.91666666666667,1.5203628540039062,0.77,64.15850067138672,65.02287885030111,3.1478788503011117,6.041666666666671
rh_avg,2025-03-13,1532,4,61.875,62.39935302734375,0.52435302734375,64.0,1.648956298828125,0.8,64.04830932617188,64.0386474609375,2.163647460937497,2.125
rh_avg,2025-03-13,1532,5,61.875,62.142173767089844,0.26717376708984375,67.83333333333333,1.637176513671875,0.86,63.77935028076172,64.34690790812175,2.47190790812175,5.958333333333329
rh_avg,2025-03-13,1532,6,61.875,62.090641021728516,0.21564102172851562,67.66666666666667,1.7326202392578125,0.89,63.82326126098633,64.24603585561117,2.3710358556111686,5.791666666666671
rh_avg,2025-03-13,1532,7,61.875,62.0460319519043,0.17103195190429688,70.08333333333333,1.872711181640625,0.92,63.91874313354492,64.411910349528,2.536910349528,8.208333333333329
rh_avg,2025-03-14,1533,1,62.875,65.47527313232422,2.6002731323242188,61.875,1.20794677734375,0.31,66.68321990966797,63.36554817199706,0.49054817199706235,1.0
rh_avg,2025-03-14,1533,2,62.875,64.058349609375,1.183349609375,61.125,1.4177627563476562,0.59,65.47611236572266,63.692156295776364,0.8171562957763641,1.75
rh_avg,2025-03-14,1533,3,62.875,63.20697021484375,0.33197021484375,60.25,1.5203628540039062,0.77,64.72733306884766,63.6975464630127,0.8225464630126993,2.625
rh_avg,2025-03-14,1533,4,62.875,62.450294494628906,0.42470550537109375,67.91666666666667,1.648956298828125,0.8,64.09925079345703,64.86273396809896,1.987733968098965,5.041666666666671
rh_avg,2025-03-14,1533,5,62.875,62.19070816040039,0.6842918395996094,64.0,1.637176513671875,0.86,63.827884674072266,63.85198081970215,0.976980819702149,1.125
rh_avg,2025-03-14,1533,6,62.875,61.94615936279297,0.9288406372070312,67.83333333333333,1.7326202392578125,0.89,63.67877960205078,64.13578051249186,1.2607805124918627,4.958333333333329
rh_avg,2025-03-14,1533,7,62.875,61.887081146240234,0.9879188537597656,67.66666666666667,1.872711181640625,0.92,63.75979232788086,64.07234227498373,1.1973422749837255,4.791666666666671
rh_avg,2025-03-15,1534,1,70.08333587646484,66.18315887451172,3.900177001953125,62.875,1.20794677734375,0.31,67.39110565185547,64.27499275207519,5.808343124389651,7.208335876464844
rh_avg,2025-03-15,1534,2,70.08333587646484,64.78298950195312,5.300346374511719,61.875,1.4177627563476562,0.59,66.20075225830078,64.42719383239746,5.65614204406738,8.208335876464844
rh_avg,2025-03-15,1534,3,70.08333587646484,63.85057067871094,6.232765197753906,61.125,1.5203628540039062,0.77,65.37093353271484,64.39436882019044,5.688967056274407,8.958335876464844
rh_avg,2025-03-15,1534,4,70.08333587646484,63.15608596801758,6.927249908447266,60.25,1.648956298828125,0.8,64.8050422668457,63.89403381347656,6.189302062988283,9.833335876464844
rh_avg,2025-03-15,1534,5,70.08333587646484,62.4620361328125,7.621299743652344,67.91666666666667,1.637176513671875,0.86,64.09921264648438,64.6336562093099,5.449679667154939,2.1666692097981723
rh_avg,2025-03-15,1534,6,70.08333587646484,62.17701721191406,7.906318664550781,64.0,1.7326202392578125,0.89,63.909637451171875,63.91957733154297,6.163758544921876,6.083335876464844
rh_avg,2025-03-15,1534,7,70.08333587646484,61.94605255126953,8.137283325195312,67.83333333333333,1.872711181640625,0.92,63.818763732910156,64.13992930094402,5.943406575520825,2.250002543131515
rh_avg,2025-03-16,1535,1,71.58333587646484,68.0155258178711,3.56781005859375,70.08333333333333,1.20794677734375,0.31,69.22347259521484,69.8167765045166,1.7665593719482473,1.5000025431315152
rh_avg,2025-03-16,1535,2,71.58333587646484,66.46731567382812,5.116020202636719,62.875,1.4177627563476562,0.59,67.88507843017578,65.8309462738037,5.75238960266114,8.708335876464844
rh_avg,2025-03-16,1535,3,71.58333587646484,65.54531860351562,6.038017272949219,61.875,1.5203628540039062,0.77,67.06568145751953,65.87182472229004,5.711511154174801,9.708335876464844
rh_avg,2025-03-16,1535,4,71.58333587646484,64.78475189208984,6.798583984375,61.125,1.648956298828125,0.8,66.43370819091797,65.37196655273438,6.211369323730466,10.458335876464844
rh_avg,2025-03-16,1535,5,71.58333587646484,64.12789154052734,7.4554443359375,60.25,1.637176513671875,0.86,65.76506805419922,64.99295852661133,6.590377349853512,11.333335876464844
rh_avg,2025-03-16,1535,6,71.58333587646484,63.44280242919922,8.140533447265625,67.91666666666667,1.7326202392578125,0.89,65.17542266845703,65.4769595082601,6.106376368204749,3.6666692097981723
rh_avg,2025-03-16,1535,7,71.58333587646484,63.13878631591797,8.444549560546875,64.0,1.872711181640625,0.92,65.0114974975586,64.9305776977539,6.65275817871094,7.583335876464844
rh_avg,2025-03-17,1536,1,71.16666412353516,71.97039794921875,0.8037338256835938,71.58333333333333,1.20794677734375,0.31,73.1783447265625,72.07778686523437,0.9111227416992165,0.41666920979817235
rh_avg,2025-03-17,1536,2,71.16666412353516,69.98917388916016,1.177490234375,70.08333333333333,1.4177627563476562,0.59,71.40693664550781,70.86425928751628,0.30240483601888,1.0833307902018277
rh_avg,2025-03-17,1536,3,71.16666412353516,68.83961486816406,2.3270492553710938,62.875,1.5203628540039062,0.77,70.35997772216797,68.63843284606934,2.528231277465821,8.291664123535156
rh_avg,2025-03-17,1536,4,71.16666412353516,68.07980346679688,3.0868606567382812,61.875,1.648956298828125,0.8,69.728759765625,68.1580078125,3.0086563110351534,9.291664123535156
rh_avg,2025-03-17,1536,5,71.16666412353516,67.40222930908203,3.764434814453125,61.125,1.637176513671875,0.86,69.0394058227539,67.93138900756836,3.2352751159668003,10.041664123535156
rh_avg,2025-03-17,1536,6,71.16666412353516,66.79839324951172,4.3682708740234375,60.25,1.7326202392578125,0.89,68.53101348876953,67.62010200500488,3.546562118530275,10.916664123535156
rh_avg,2025-03-17,1536,7,71.16666412353516,66.18492889404297,4.9817352294921875,67.91666666666667,1.872711181640625,0.92,68.0576400756836,68.04636220296224,3.1203019205729134,3.249997456868485
rh_avg,2025-03-18,1537,1,68.875,68.9454574584961,0.07045745849609375,71.16666666666667,1.20794677734375,0.31,70.15340423583984,70.85255531311034,1.9775553131103436,2.2916666666666714
rh_avg,2025-03-18,1537,2,68.875,68.1104507446289,0.7645492553710938,71.58333333333333,1.4177627563476562,0.59,69.52821350097656,70.37081263224283,1.4958126322428313,2.7083333333333286
rh_avg,2025-03-18,1537,3,68.875,67.10099029541016,1.7740097045898438,70.08333333333333,1.5203628540039062,0.77,68.62135314941406,68.95760859171548,0.08260859171548418,1.2083333333333286
rh_avg,2025-03-18,1537,4,68.875,66.41786193847656,2.4571380615234375,62.875,1.648956298828125,0.8,68.06681823730469,67.02845458984375,1.8465454101562528,6.0
rh_avg,2025-03-18,1537,5,68.875,65.80486297607422,3.0701370239257812,61.875,1.637176513671875,0.86,67.4420394897461,66.66265396118163,2.2123460388183673,7.0
rh_avg,2025-03-18,1537,6,68.875,65.10043334960938,3.774566650390625,61.125,1.7326202392578125,0.89,66.83305358886719,66.2051676940918,2.6698323059082014,7.75
rh_avg,2025-03-18,1537,7,68.875,64.40782165527344,4.4671783447265625,60.25,1.872711181640625,0.92,66.28053283691406,65.79809020996093,3.0769097900390676,8.625
rh_avg,2025-03-19,1538,1,56.83333206176758,67.76486206054688,10.931529998779297,68.875,1.20794677734375,0.31,68.97280883789062,68.90532073974609,12.07198867797851,12.041667938232422
rh_avg,2025-03-19,1538,2,56.83333206176758,66.35797119140625,9.524639129638672,71.16666666666667,1.4177627563476562,0.59,67.7757339477539,69.16601636250815,12.332684300740567,14.333334604899093
rh_avg,2025-03-19,1538,3,56.83333206176758,66.04960632324219,9.21627426147461,71.58333333333333,1.5203628540039062,0.77,67.5699691772461,68.49304293314616,11.659710871378579,14.75000127156575
rh_avg,2025-03-19,1538,4,56.83333206176758,65.43690490722656,8.603572845458984,70.08333333333333,1.648956298828125,0.8,67.08586120605469,67.68535563151042,10.85202356974284,13.25000127156575
rh_avg,2025-03-19,1538,5,56.83333206176758,64.97024536132812,8.136913299560547,62.875,1.637176513671875,0.86,66.607421875,66.0848828125,9.25155075073242,6.041667938232422
rh_avg,2025-03-19,1538,6,56.83333206176758,64.48495483398438,7.651622772216797,61.875,1.7326202392578125,0.89,66.21757507324219,65.73989181518554,8.906559753417966,5.041667938232422
rh_avg,2025-03-19,1538,7,56.83333206176758,63.87925338745117,7.045921325683594,61.125,1.872711181640625,0.92,65.7519645690918,65.38180740356445,8.548475341796873,4.291667938232422
rh_avg,2025-03-20,1539,1,53.70833206176758,67.31816101074219,13.60982894897461,56.833333333333336,1.20794677734375,0.31,68.52610778808594,60.45809341430663,6.749761352539053,3.1250012715657576
rh_avg,2025-03-20,1539,2,53.70833206176758,66.30628967285156,12.597957611083984,68.875,1.4177627563476562,0.59,67.72405242919922,68.19594093322755,14.487608871459969,15.166667938232422
rh_avg,2025-03-20,1539,3,53.70833206176758,65.47793579101562,11.769603729248047,71.16666666666667,1.5203628540039062,0.77,66.99829864501953,67.95702328999838,14.248691228230797,17.458334604899093
rh_avg,2025-03-20,1539,4,53.70833206176758,65.35556030273438,11.647228240966797,71.58333333333333,1.648956298828125,0.8,67.0045166015625,67.92027994791667,14.21194788614909,17.87500127156575
rh_avg,2025-03-20,1539,5,53.70833206176758,64.92425537109375,11.215923309326172,70.08333333333333,1.637176513671875,0.86,66.56143188476562,67.0544980875651,13.346166025797515,16.37500127156575
rh_avg,2025-03-20,1539,6,53.70833206176758,64.55473327636719,10.84640121459961,62.875,1.7326202392578125,0.89,66.287353515625,65.91199462890626,12.203662567138679,9.166667938232422
rh_avg,2025-03-20,1539,7,53.70833206176758,64.12471771240234,10.416385650634766,61.875,1.872711181640625,0.92,65.99742889404297,65.66763458251954,11.959302520751962,8.166667938232422
rh_avg,2025-03-21,1540,1,53.54166793823242,67.19884490966797,13.657176971435547,53.708333333333336,1.20794677734375,0.31,68.40679168701172,58.264855422973625,4.723187484741203,0.16666539510091383
rh_avg,2025-03-21,1540,2,53.54166793823242,66.05592346191406,12.51425552368164,56.833333333333336,1.4177627563476562,0.59,67.47368621826172,63.11114153544108,9.569473597208656,3.291665395100914
rh_avg,2025-03-21,1540,3,53.54166793823242,65.57073974609375,12.029071807861328,68.875,1.5203628540039062,0.77,67.09110260009766,67.50139900207519,13.959731063842767,15.333332061767578
rh_avg,2025-03-21,1540,4,53.54166793823242,65.05239868164062,11.510730743408203,71.16666666666667,1.648956298828125,0.8,66.70135498046875,67.59441731770833,14.052749379475912,17.62499872843425
rh_avg,2025-03-21,1540,5,53.54166793823242,64.99805450439453,11.45638656616211,71.58333333333333,1.637176513671875,0.86,66.6352310180664,67.32796534220377,13.786297403971346,18.041665395100907
rh_avg,2025-03-21,1540,6,53.54166793823242,64.66619873046875,11.124530792236328,70.08333333333333,1.7326202392578125,0.89,66.39881896972656,66.8041155497233,13.262447611490884,16.541665395100907
rh_avg,2025-03-21,1540,7,53.54166793823242,64.35682678222656,10.81515884399414,62.875,1.872711181640625,0.92,66.22953796386719,65.9611749267578,12.419506988525384,9.333332061767578
rh_avg,2025-03-22,1541,1,59.41666793823242,67.22064208984375,7.803974151611328,53.54166666666666,1.20794677734375,0.31,68.4285888671875,58.15661254882811,1.2600553894043145,5.875001271565765
rh_avg,2025-03-22,1541,2,59.41666793823242,66.00851440429688,6.591846466064453,53.708333333333336,1.4177627563476562,0.59,67.42627716064453,61.80192019144694,2.3852522532145173,5.708334604899086
rh_avg,2025-03-22,1541,3,59.41666793823242,65.46712493896484,6.050457000732422,56.833333333333336,1.5203628540039062,0.77,66.98748779296875,64.6520322672526,5.235364329020172,2.583334604899086
rh_avg,2025-03-22,1541,4,59.41666793823242,65.22946166992188,5.812793731689453,68.875,1.648956298828125,0.8,66.87841796875,67.277734375,7.861066436767572,9.458332061767578
rh_avg,2025-03-22,1541,5,59.41666793823242,64.8802490234375,5.463581085205078,71.16666666666667,1.637176513671875,0.86,66.51742553710938,67.1683192952474,7.751651357014978,11.74999872843425
rh_avg,2025-03-22,1541,6,59.41666793823242,64.84657287597656,5.429904937744141,71.58333333333333,1.7326202392578125,0.89,66.57919311523438,67.12964853922526,7.712980600992836,12.166665395100907
rh_avg,2025-03-22,1541,7,59.41666793823242,64.57508087158203,5.158412933349609,70.08333333333333,1.872711181640625,0.92,66.44779205322266,66.73863535563152,7.321967417399094,10.666665395100907
rh_avg,2025-03-23,1542,1,60.79166793823242,67.09521484375,6.303546905517578,59.41666666666666,1.20794677734375,0.31,68.30316162109375,62.17148010253905,1.3798121643066281,1.3750012715657647
rh_avg,2025-03-23,1542,2,60.79166793823242,65.91010284423828,5.118434906005859,53.54166666666666,1.4177627563476562,0.59,67.32786560058594,61.675524037679025,0.8838560994466036,7.250001271565765
rh_avg,2025-03-23,1542,3,60.79166793823242,65.38459777832031,4.592929840087891,53.708333333333336,1.5203628540039062,0.77,66.90496063232422,63.86973635355631,3.078068415323891,7.083334604899086
rh_avg,2025-03-23,1542,4,60.79166793823242,65.15060424804688,4.358936309814453,56.833333333333336,1.648956298828125,0.8,66.799560546875,64.80631510416667,4.0146471659342495,3.958334604899086
rh_avg,2025-03-23,1542,5,60.79166793823242,65.035888671875,4.244220733642578,68.875,1.637176513671875,0.86,66.67306518554688,66.98133605957031,6.189668121337888,8.083332061767578
rh_avg,2025-03-23,1542,6,60.79166793823242,64.78953552246094,3.9978675842285156,71.16666666666667,1.7326202392578125,0.89,66.52215576171875,67.03305196126303,6.241384023030605,10.37499872843425
rh_avg,2025-03-23,1542,7,60.79166793823242,64.75315856933594,3.9614906311035156,71.58333333333333,1.872711181640625,0.92,66.62586975097656,67.0224668375651,6.230798899332683,10.791665395100907
rh_avg,2025-03-24,1543,1,64.83333587646484,67.0269546508789,2.1936187744140625,60.79166666666666,1.20794677734375,0.31,68.23490142822266,63.09906944274901,1.7342664337158311,4.041669209798187
rh_avg,2025-03-24,1543,2,64.83333587646484,65.61984252929688,0.7865066528320312,59.41666666666666,1.4177627563476562,0.59,67.03760528564453,63.9130204518636,0.9203154246012417,5.416669209798187
rh_avg,2025-03-24,1543,3,64.83333587646484,65.15049743652344,0.31716156005859375,53.54166666666666,1.5203628540039062,0.77,66.67086029052734,63.65114575703939,1.1821901194254565,11.291669209798187
rh_avg,2025-03-24,1543,4,64.83333587646484,64.95821380615234,0.1248779296875,53.708333333333336,1.648956298828125,0.8,66.60717010498047,64.02740275065104,0.8059331258138087,11.125002543131508
rh_avg,2025-03-24,1543,5,64.83333587646484,64.87401580810547,0.040679931640625,56.833333333333336,1.637176513671875,0.86,66.51119232177734,65.15629206339518,0.322956186930341,8.000002543131508
rh_avg,2025-03-24,1543,6,64.83333587646484,64.81954956054688,0.01378631591796875,68.875,1.7326202392578125,0.89,66.55216979980469,66.80768112182616,1.9743452453613202,4.041664123535156
rh_avg,2025-03-24,1543,7,64.83333587646484,64.63766479492188,0.19567108154296875,71.16666666666667,1.872711181640625,0.92,66.5103759765625,66.88287923177083,2.0495433553059854,6.333330790201828
rh_avg,2025-03-25,1544,1,65.83333587646484,66.8666000366211,1.03326416015625,64.83333333333333,1.20794677734375,0.31,68.07454681396484,65.8381095123291,0.0047736358642538335,1.0000025431315152
rh_avg,2025-03-25,1544,2,65.83333587646484,65.19906616210938,0.6342697143554688,60.79166666666666,1.4177627563476562,0.59,66.61682891845703,64.22851239522298,1.6048234812418656,5.041669209798187
rh_avg,2025-03-25,1544,3,65.83333587646484,64.58019256591797,1.253143310546875,59.41666666666666,1.5203628540039062,0.77,66.10055541992188,64.56326100667317,1.2700748697916708,6.416669209798187
rh_avg,2025-03-25,1544,4,65.83333587646484,64.4361572265625,1.3971786499023438,53.54166666666666,1.648956298828125,0.8,66.08511352539062,63.57642415364583,2.2569117228190123,12.291669209798187
rh_avg,2025-03-25,1544,5,65.83333587646484,64.40599060058594,1.4273452758789062,53.708333333333336,1.637176513671875,0.86,66.04316711425781,64.31629038492838,1.5170454915364644,12.125002543131508
rh_avg,2025-03-25,1544,6,65.83333587646484,64.40524291992188,1.4280929565429688,56.833333333333336,1.7326202392578125,0.89,66.13786315917969,65.11436487833659,0.7189709981282562,9.000002543131508
rh_avg,2025-03-25,1544,7,65.83333587646484,64.39378356933594,1.4395523071289062,68.875,1.872711181640625,0.92,66.26649475097656,66.47517517089844,0.6418392944335949,3.0416641235351562
rh_avg,2025-03-26,1545,1,66.875,66.6452865600586,0.22971343994140625,65.83333333333333,1.20794677734375,0.31,67.85323333740234,66.45950233459472,0.4154976654052831,1.0416666666666714
rh_avg,2025-03-26,1545,2,66.875,65.15680694580078,1.7181930541992188,64.83333333333333,1.4177627563476562,0.59,66.57456970214844,65.86066279093424,1.0143372090657579,2.0416666666666714
rh_avg,2025-03-26,1545,3,66.875,64.29019165039062,2.584808349609375,60.79166666666666,1.5203628540039062,0.77,65.81055450439453,64.65621030171712,2.218789698282876,6.083333333333343
rh_avg,2025-03-26,1545,4,66.875,64.02523040771484,2.8497695922851562,59.41666666666666,1.648956298828125,0.8,65.67418670654297,64.42268269856771,2.452317301432288,7.458333333333343
rh_avg,2025-03-26,1545,5,66.875,64.01568603515625,2.85931396484375,53.54166666666666,1.637176513671875,0.86,65.65286254882812,63.957295125325516,2.9177048746744845,13.333333333333343
rh_avg,2025-03-26,1545,6,66.875,64.05823516845703,2.8167648315429688,53.708333333333336,1.7326202392578125,0.89,65.79085540771484,64.46177797953288,2.413222020467117,13.166666666666664
rh_avg,2025-03-26,1545,7,66.875,64.09837341308594,2.7766265869140625,56.833333333333336,1.872711181640625,0.92,65.97108459472656,65.2400644938151,1.6349355061849025,10.041666666666664
rh_avg,2025-03-27,1546,1,66.375,66.49430084228516,0.11930084228515625,66.875,1.20794677734375,0.31,67.7022476196289,67.13144676208496,0.7564467620849626,0.5
rh_avg,2025-03-27,1546,2,66.375,65.1575698852539,1.2174301147460938,65.83333333333333,1.4177627563476562,0.59,66.57533264160156,66.27111292521158,0.10388707478841752,0.5416666666666714
rh_avg,2025-03-27,1546,3,66.375,64.40508270263672,1.9699172973632812,64.83333333333333,1.5203628540039062,0.77,65.92544555664062,65.67425974527995,0.7007402547200456,1.5416666666666714
rh_avg,2025-03-27,1546,4,66.375,63.944549560546875,2.430450439453125,60.79166666666666,1.648956298828125,0.8,65.593505859375,64.63313802083333,1.7418619791666714,5.583333333333343
rh_avg,2025-03-27,1546,5,66.375,63.8414421081543,2.533557891845703,59.41666666666666,1.637176513671875,0.86,65.47861862182617,64.62994534810385,1.7450546518961545,6.958333333333343
rh_avg,2025-03-27,1546,6,66.375,63.882789611816406,2.4922103881835938,53.54166666666666,1.7326202392578125,0.89,65.61540985107422,64.28729810078939,2.0877018992106144,12.833333333333343
rh_avg,2025-03-27,1546,7,66.375,63.952510833740234,2.4224891662597656,53.708333333333336,1.872711181640625,0.92,65.82522201538086,64.85587092081705,1.519129079182946,12.666666666666664
rh_avg,2025-03-28,1547,1,69.25,66.68833923339844,2.5616607666015625,66.375,1.20794677734375,0.31,67.89628601074219,66.84659866333007,2.40340133666993,2.875
rh_avg,2025-03-28,1547,2,69.25,65.20887756347656,4.0411224365234375,66.875,1.4177627563476562,0.59,66.62664031982422,66.72846778869629,2.5215322113037075,2.375
rh_avg,2025-03-28,1547,3,69.25,64.57962036132812,4.670379638671875,65.83333333333333,1.5203628540039062,0.77,66.09998321533203,66.03865374247233,3.2113462575276657,3.4166666666666714
rh_avg,2025-03-28,1547,4,69.25,64.19105529785156,5.0589447021484375,64.83333333333333,1.648956298828125,0.8,65.84001159667969,65.63867594401042,3.6113240559895843,4.416666666666671
rh_avg,2025-03-28,1547,5,69.25,63.941314697265625,5.308685302734375,60.79166666666666,1.637176513671875,0.86,65.5784912109375,64.90833577473958,4.341664225260416,8.458333333333343
rh_avg,2025-03-28,1547,6,69.25,63.91385269165039,5.336147308349609,59.41666666666666,1.7326202392578125,0.89,65.6464729309082,64.96119424184164,4.288805758158361,9.833333333333343
rh_avg,2025-03-28,1547,7,69.25,63.9764289855957,5.273571014404297,53.54166666666666,1.872711181640625,0.92,65.84914016723633,64.86454228719076,4.385457712809242,15.708333333333343
rh_avg,2025-03-29,1548,1,70.0,67.28135681152344,2.7186431884765625,69.25,1.20794677734375,0.31,68.48930358886719,69.01418411254883,0.9858158874511673,0.75
rh_avg,2025-03-29,1548,2,70.0,65.59358978271484,4.406410217285156,66.375,1.4177627563476562,0.59,67.0113525390625,66.75044799804688,3.24955200195312,3.625
rh_avg,2025-03-29,1548,3,70.0,64.83598327636719,5.1640167236328125,66.875,1.5203628540039062,0.77,66.3563461303711,66.47563652038573,3.5243634796142658,3.125
