target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-12,1531,1,19.174999981456335,19.56064227157169,0.38564229011535645,18.86111111111111,-0.3139731287956238,0.29,19.246669142776067,18.972922940293948,0.20207704116238645,0.31388887034522384
temp_avg,2025-03-12,1531,2,19.174999981456335,19.480731933646734,0.30573195219039917,19.119444444444447,-0.30107104778289795,0.5700000000000001,19.179660885863836,19.1537678160535,0.02123216540283579,0.055555537011887424
temp_avg,2025-03-12,1531,3,19.174999981456335,19.287998526626165,0.11299854516983032,18.10138888888889,-0.3178400993347168,0.68,18.970158427291448,18.69215217500263,0.4828478064537052,1.0736110925674431
temp_avg,2025-03-12,1531,4,19.174999981456335,19.560311823421056,0.3853118419647217,19.812500000000004,-0.354862242937088,0.84,19.205449580483968,19.302577647606533,0.1275776661501986,0.637500018543669
temp_avg,2025-03-12,1531,5,19.174999981456335,19.40609863334232,0.23109865188598633,19.194444444444446,-0.3901768922805786,0.86,19.015921741061742,19.040914919535318,0.13408506192101655,0.019444462988111866
temp_avg,2025-03-12,1531,6,19.174999981456335,19.494993596606786,0.31999361515045166,19.61388888888889,-0.4119495749473572,0.92,19.08304402165943,19.125511611037783,0.04948837041855114,0.43888890743255615
temp_avg,2025-03-12,1531,7,19.174999981456335,19.3884488635593,0.2134488821029663,19.921180555555555,-0.4452451467514038,0.84,18.943203716807897,19.09968001100752,0.07531997044881322,0.7461805740992205
temp_avg,2025-03-13,1532,1,18.962499994039536,19.430083918571473,0.46758392453193665,19.17361111111111,-0.3139731287956238,0.29,19.11611078977585,19.156936017923883,0.19443602388434655,0.21111111707157448
temp_avg,2025-03-13,1532,2,18.962499994039536,19.48510538339615,0.5226053893566132,18.85972222222222,-0.30107104778289795,0.5700000000000001,19.18403433561325,19.04458012685511,0.08208013281557314,0.10277777181731551
temp_avg,2025-03-13,1532,3,18.962499994039536,19.415672767162324,0.4531727731227875,19.118055555555557,-0.3178400993347168,0.68,19.097832667827607,19.10430399190055,0.1418039978610146,0.1555555615160209
temp_avg,2025-03-13,1532,4,18.962499994039536,19.27566419839859,0.31316420435905457,18.1,-0.354862242937088,0.84,18.920801955461503,18.789473642587662,0.17302635145187395,0.8624999940395348
temp_avg,2025-03-13,1532,5,18.962499994039536,19.481741893291474,0.5192418992519379,19.811111111111114,-0.3901768922805786,0.86,19.091565001010895,19.19230145642493,0.22980146238539234,0.8486111170715773
temp_avg,2025-03-13,1532,6,18.962499994039536,19.36824165582657,0.4057416617870331,19.193055555555556,-0.4119495749473572,0.92,18.956292080879212,18.97523315885332,0.012733164813784725,0.2305555615160202
temp_avg,2025-03-13,1532,7,18.962499994039536,19.43658392429352,0.47408393025398254,19.6125,-0.4452451467514038,0.84,18.991338777542115,19.090724573135375,0.12822457909583918,0.6500000059604645
temp_avg,2025-03-14,1533,1,19.395833309491476,19.84063225587209,0.44479894638061523,19.28333333333333,-0.3139731287956238,0.29,19.526659127076467,19.353897813518838,0.04193549597263768,0.11249997615814422
temp_avg,2025-03-14,1533,2,19.395833309491476,19.74326806863149,0.34743475914001465,19.494444444444444,-0.30107104778289795,0.5700000000000001,19.442197020848592,19.46466341299481,0.06883010350333407,0.09861113495296792
temp_avg,2025-03-14,1533,3,19.395833309491476,19.799861963589986,0.40402865409851074,19.180555555555554,-0.3178400993347168,0.68,19.48202186425527,19.38555264547136,0.010280664020115182,0.21527775393592208
temp_avg,2025-03-14,1533,4,19.395833309491476,19.73186075290044,0.33602744340896606,19.43888888888889,-0.354862242937088,0.84,19.376998509963354,19.38690097059144,0.008932338900034864,0.043055579397414334
temp_avg,2025-03-14,1533,5,19.395833309491476,19.602875884373983,0.20704257488250732,18.420833333333334,-0.3901768922805786,0.86,19.212698992093404,19.101837799866995,0.2939955096244802,0.9749999761581414
temp_avg,2025-03-14,1533,6,19.395833309491476,19.80140786965688,0.4055745601654053,20.131944444444446,-0.4119495749473572,0.92,19.389458294709524,19.448857186688315,0.05302387719683921,0.7361111349529708
temp_avg,2025-03-14,1533,7,19.395833309491476,19.693382080396017,0.297548770904541,19.51388888888889,-0.4452451467514038,0.84,19.248136933644613,19.290657246483697,0.10517606300777871,0.11805557939741362
temp_avg,2025-03-15,1534,1,20.366666677263044,19.72231412198808,0.6443525552749634,19.256944444444436,-0.3139731287956238,0.29,19.408340993192457,19.30084944358136,1.0658172336816847,1.1097222328186085
temp_avg,2025-03-15,1534,2,20.366666677263044,19.66694712903764,0.6997195482254028,19.14444444444444,-0.30107104778289795,0.5700000000000001,19.365876081254743,19.27066047742631,1.096006199836733,1.2222222328186056
temp_avg,2025-03-15,1534,3,20.366666677263044,19.571954133775495,0.7947125434875488,19.35555555555555,-0.3178400993347168,0.68,19.25411403444078,19.286575321197503,1.080091356065541,1.0111111217074935
temp_avg,2025-03-15,1534,4,20.366666677263044,19.630085768964552,0.7365809082984924,19.04166666666666,-0.354862242937088,0.84,19.275223526027464,19.237854428529737,1.1288122487333077,1.3250000105963835
temp_avg,2025-03-15,1534,5,20.366666677263044,19.56530583169725,0.8013608455657959,19.299999999999997,-0.3901768922805786,0.86,19.17512893941667,19.192610887898333,1.1740557893647114,1.066666677263047
temp_avg,2025-03-15,1534,6,20.366666677263044,19.44648850229051,0.9201781749725342,18.28194444444444,-0.4119495749473572,0.92,19.034538927343153,18.974331368711255,1.3923353085517896,2.084722232818603
temp_avg,2025-03-15,1534,7,20.366666677263044,19.6358076956537,0.7308589816093445,19.993055555555554,-0.4452451467514038,0.84,19.190562548902296,19.318961429966816,1.0477052472962285,0.37361112170749067
temp_avg,2025-03-16,1535,1,20.025000026490954,20.31869404580858,0.29369401931762695,20.72916666666667,-0.3139731287956238,0.29,20.004720917012957,20.519077399267093,0.4940773727761396,0.7041666401757176
temp_avg,2025-03-16,1535,2,20.025000026490954,20.12653439309862,0.10153436660766602,19.61944444444444,-0.30107104778289795,0.5700000000000001,19.825463345315722,19.73687521794107,0.28812480854988465,0.40555558204651376
temp_avg,2025-03-16,1535,3,20.025000026490954,20.076847007539538,0.051846981048583984,19.506944444444443,-0.3178400993347168,0.68,19.75900690820482,19.6783469198015,0.34665310668945537,0.5180555820465109
temp_avg,2025-03-16,1535,4,20.025000026490954,19.990934303071764,0.03406572341918945,19.718055555555555,-0.354862242937088,0.84,19.636072060134676,19.649189419402013,0.37581060708894043,0.3069444709353988
temp_avg,2025-03-16,1535,5,20.025000026490954,20.056209495332507,0.031209468841552734,19.404166666666665,-0.3901768922805786,0.86,19.666032603051928,19.62937137195799,0.39562865453296325,0.6208333598242888
temp_avg,2025-03-16,1535,6,20.025000026490954,19.99320041206148,0.03179961442947388,19.6625,-0.4119495749473572,0.92,19.581250837114123,19.587750770144993,0.4372492563459609,0.36250002649095237
temp_avg,2025-03-16,1535,7,20.025000026490954,19.877945533063677,0.1470544934272766,18.644444444444446,-0.4452451467514038,0.84,19.432700386312273,19.30657943561342,0.7184205908775354,1.380555582046508
temp_avg,2025-03-17,1536,1,19.133333328697415,20.699077818128796,1.5657444894313812,20.423611111111107,-0.3139731287956238,0.29,20.385104689333172,20.412444248795506,1.2791109200980912,1.2902777824136926
temp_avg,2025-03-17,1536,2,19.133333328697415,20.72072062227461,1.5873872935771942,21.12777777777778,-0.30107104778289795,0.5700000000000001,20.41964957449171,20.72414470190472,1.5908113732073055,1.9944444490803654
temp_avg,2025-03-17,1536,3,19.133333328697415,20.526654455396862,1.3933211266994476,20.01805555555555,-0.3178400993347168,0.68,20.208814356062145,20.147771539900035,1.01443821120262,0.8847222268581341
temp_avg,2025-03-17,1536,4,19.133333328697415,20.482772681448193,1.3494393527507782,19.90555555555555,-0.354862242937088,0.84,20.127910438511105,20.092333657238218,0.9590003285408031,0.7722222268581369
temp_avg,2025-03-17,1536,5,19.133333328697415,20.40290722582075,1.2695738971233368,20.116666666666664,-0.3901768922805786,0.86,20.012730333540173,20.027281420177882,0.8939480914804676,0.983333337969249
temp_avg,2025-03-17,1536,6,19.133333328697415,20.472768101427288,1.3394347727298737,19.802777777777774,-0.4119495749473572,0.92,20.06081852647993,20.040175266583756,0.906841937886341,0.669444449080359
temp_avg,2025-03-17,1536,7,19.133333328697415,20.410327229234905,1.2769939005374908,20.06111111111111,-0.4452451467514038,0.84,19.9650820824835,19.980446727063917,0.8471133983665027,0.9277777824136955
temp_avg,2025-03-18,1537,1,19.212500019868212,20.6593174179395,1.446817398071289,19.43611111111111,-0.3139731287956238,0.29,20.345344289143878,19.69978873274061,0.48728871287239883,0.22361109124289769
temp_avg,2025-03-18,1537,2,19.212500019868212,21.07814477284749,1.8656447529792786,20.726388888888884,-0.30107104778289795,0.5700000000000001,20.777073725064593,20.755279245509037,1.5427792256408246,1.513888869020672
temp_avg,2025-03-18,1537,3,19.212500019868212,21.09574924310048,1.8832492232322693,21.430555555555557,-0.3178400993347168,0.68,20.777909143765765,20.9867559955385,1.774255975670286,2.218055535687345
temp_avg,2025-03-18,1537,4,19.212500019868212,20.921856149037676,1.7093561291694641,20.320833333333326,-0.354862242937088,0.84,20.56699390610059,20.527608214457825,1.3151081945896124,1.1083333134651134
temp_avg,2025-03-18,1537,5,19.212500019868212,20.887133344014483,1.6746333241462708,20.20833333333333,-0.3901768922805786,0.86,20.496956451733904,20.456549215157825,1.2440491952896124,0.9958333134651163
temp_avg,2025-03-18,1537,6,19.212500019868212,20.821708067258196,1.6092080473899841,20.41944444444444,-0.4119495749473572,0.92,20.40975849231084,20.410533368481527,1.1980333486133148,1.2069444245762284
temp_avg,2025-03-18,1537,7,19.212500019868212,20.884519561131793,1.6720195412635803,20.10555555555555,-0.4452451467514038,0.84,20.43927441438039,20.385879396968416,1.1733793771002041,0.8930555356873384
temp_avg,2025-03-19,1538,1,17.75833339161343,20.679905063576168,2.921571671962738,19.34027777777778,-0.3139731287956238,0.29,20.365931934780544,19.637717483308577,1.8793840916951474,1.5819443861643485
temp_avg,2025-03-19,1538,2,17.75833339161343,20.87304467625088,3.114711284637451,19.56388888888889,-0.30107104778289795,0.5700000000000001,20.571973628467983,20.138497190448973,2.380163798835543,1.80555549727546
temp_avg,2025-03-19,1538,3,17.75833339161343,21.24605769581265,3.4877243041992188,20.854166666666664,-0.3178400993347168,0.68,20.928217596477932,20.904521298938327,3.1461879073248973,3.0958332750532342
temp_avg,2025-03-19,1538,4,17.75833339161343,21.260229892200893,3.5018965005874634,21.558333333333337,-0.354862242937088,0.84,20.905367649263805,21.00984215871493,3.2515087671015017,3.799999941719907
temp_avg,2025-03-19,1538,5,17.75833339161343,21.103286690182156,3.3449532985687256,20.448611111111106,-0.3901768922805786,0.86,20.713109797901577,20.67607998175091,2.9177465901374795,2.6902777194976757
temp_avg,2025-03-19,1538,6,17.75833339161343,21.07388252682156,3.31554913520813,20.33611111111111,-0.4119495749473572,0.92,20.661932951874203,20.635867204613156,2.877533812999726,2.5777777194976785
temp_avg,2025-03-19,1538,7,17.75833339161343,21.018604464001125,3.2602710723876953,20.54722222222222,-0.4452451467514038,0.84,20.57335931724972,20.56917738204532,2.8108439904318914,2.7888888306087907
temp_avg,2025-03-20,1539,1,17.208333349227903,20.552887475490568,3.344554126262665,17.80972222222222,-0.3139731287956238,0.29,20.238914346694944,18.51418793831931,1.3058545890914068,0.6013888729943169
temp_avg,2025-03-20,1539,2,17.208333349227903,20.80707184076309,3.5987384915351868,19.391666666666666,-0.30107104778289795,0.5700000000000001,20.506000792980192,20.026837118665377,2.8185037694374735,2.1833333174387626
temp_avg,2025-03-20,1539,3,17.208333349227903,20.96123079061508,3.7528974413871765,19.615277777777777,-0.3178400993347168,0.68,20.643390691280363,20.314394558959535,3.1060612097316316,2.406944428549874
temp_avg,2025-03-20,1539,4,17.208333349227903,21.279557561874388,4.071224212646484,20.90555555555555,-0.354862242937088,0.84,20.9246953189373,20.92163295679622,3.7132996075683167,3.6972222063276483
temp_avg,2025-03-20,1539,5,17.208333349227903,21.290688371658323,4.08235502243042,21.609722222222224,-0.3901768922805786,0.86,20.900511479377744,20.99980098337597,3.7914676341480664,4.401388872994321
temp_avg,2025-03-20,1539,6,17.208333349227903,21.154360032081602,3.9460266828536987,20.499999999999993,-0.4119495749473572,0.92,20.742410457134245,20.723017620563503,3.5146842713356,3.2916666507720898
temp_avg,2025-03-20,1539,7,17.208333349227903,21.129844641685484,3.9215112924575806,20.387499999999996,-0.4452451467514038,0.84,20.68459949493408,20.637063575744627,3.4287302265167234,3.1791666507720926
temp_avg,2025-03-21,1540,1,18.854166650772093,20.500672900676726,1.6465062499046326,17.258333333333333,-0.3139731287956238,0.29,20.186699771881102,18.107559600512186,0.7466070502599074,1.5958333174387604
temp_avg,2025-03-21,1540,2,18.854166650772093,20.705220007896422,1.8510533571243286,17.85972222222222,-0.30107104778289795,0.5700000000000001,20.404148960113524,19.310045462820263,0.4558788120481694,0.9944444285498726
temp_avg,2025-03-21,1540,3,18.854166650772093,20.92254045009613,2.0683737993240356,19.441666666666666,-0.3178400993347168,0.68,20.604700350761412,20.232529571851096,1.3783629210790025,0.5875000158945731
temp_avg,2025-03-21,1540,4,18.854166650772093,21.056707882881163,2.20254123210907,19.665277777777778,-0.354862242937088,0.84,20.701845639944075,20.535994781997466,1.6818281312253731,0.8111111270056846
temp_avg,2025-03-21,1540,5,18.854166650772093,21.34520044326782,2.4910337924957275,20.955555555555552,-0.3901768922805786,0.86,20.955023550987242,20.955098031626804,2.1009313808547105,2.101388904783459
temp_avg,2025-03-21,1540,6,18.854166650772093,21.354819560050963,2.5006529092788696,21.659722222222225,-0.4119495749473572,0.92,20.942869985103606,21.000218164073097,2.1460515133010034,2.8055555714501317
temp_avg,2025-03-21,1540,7,18.854166650772093,21.229956889152525,2.375790238380432,20.549999999999994,-0.4452451467514038,0.84,20.78471174240112,20.74715786361694,1.8929912128448478,1.6958333492279003
temp_avg,2025-03-22,1541,1,18.808333314789667,20.092576123608485,1.2842428088188171,18.513888888888893,-0.3139731287956238,0.29,19.77860299481286,18.880655979606843,0.07232266481717531,0.2944444259007746
temp_avg,2025-03-22,1541,2,18.808333314789667,20.177228428257838,1.3688951134681702,16.918055555555558,-0.30107104778289795,0.5700000000000001,19.87615738047494,18.604173595759605,0.2041597190300628,1.8902777592341096
temp_avg,2025-03-22,1541,3,18.808333314789667,20.368407346142664,1.5600740313529968,17.519444444444446,-0.3178400993347168,0.68,20.050567246807947,19.240607950051626,0.4322746352619582,1.2888888703452217
temp_avg,2025-03-22,1541,4,18.808333314789667,20.569427944554224,1.7610946297645569,19.10138888888889,-0.354862242937088,0.84,20.214565701617136,20.036457411580617,1.2281240967909497,0.293055574099224
temp_avg,2025-03-22,1541,5,18.808333314789667,20.69683424366845,1.8885009288787842,19.325000000000003,-0.3901768922805786,0.86,20.306657351387873,20.169225322193572,1.3608920074039048,0.5166666852103354
temp_avg,2025-03-22,1541,6,18.808333314789667,20.979043520821467,2.1707102060317993,20.615277777777777,-0.4119495749473572,0.92,20.56709394587411,20.570948652426402,1.7626153376367348,1.8069444629881097
temp_avg,2025-03-22,1541,7,18.808333314789667,20.988350070847407,2.1800167560577393,21.31944444444445,-0.4452451467514038,0.84,20.543104924096003,20.667319247351752,1.858985932562085,2.5111111296547826
temp_avg,2025-03-23,1542,1,18.72083335717519,20.006013896067937,1.285180538892746,18.681944444444444,-0.3139731287956238,0.29,19.692040767272314,18.974872378064525,0.2540390208893335,0.038888912730747904
temp_avg,2025-03-23,1542,2,18.72083335717519,20.07628511985143,1.355451762676239,18.387500000000003,-0.30107104778289795,0.5700000000000001,19.775214072068533,19.178497021079064,0.4576636639038725,0.33333335717518864
temp_avg,2025-03-23,1542,3,18.72083335717519,20.15120809872945,1.4303747415542603,16.791666666666668,-0.3178400993347168,0.68,19.833367999394735,18.860023572921754,0.13919021574656298,1.9291666905085236
temp_avg,2025-03-23,1542,4,18.72083335717519,20.307185943921407,1.5863525867462158,17.393055555555556,-0.354862242937088,0.84,19.95232370098432,19.54284079771572,0.8220074405405278,1.3277778016196358
temp_avg,2025-03-23,1542,5,18.72083335717519,20.474693353970846,1.7538599967956543,18.975,-0.3901768922805786,0.86,20.084516461690267,19.92918415705363,1.2083507998784384,0.25416664282480994
temp_avg,2025-03-23,1542,6,18.72083335717519,20.584702070554098,1.8638687133789062,19.198611111111113,-0.4119495749473572,0.92,20.17275249560674,20.09482118484709,1.3739878276718969,0.47777775393592137
temp_avg,2025-03-23,1542,7,18.72083335717519,20.834387477238973,2.1135541200637817,20.488888888888887,-0.4452451467514038,0.84,20.38914233048757,20.40510177983178,1.68426842265659,1.7680555317136957
temp_avg,2025-03-24,1543,1,19.770833339956074,20.43254190352228,0.6617085635662079,19.106944444444444,-0.3139731287956238,0.29,20.118568774726658,19.400315500226284,0.37051783972978924,0.6638888955116293
temp_avg,2025-03-24,1543,2,19.770833339956074,20.526239660051136,0.7554063200950623,19.068055555555556,-0.30107104778289795,0.5700000000000001,20.225168612268238,19.727609997881785,0.04322334207428824,0.7027777844005172
temp_avg,2025-03-24,1543,3,19.770833339956074,20.59235152271059,0.8215181827545166,18.773611111111116,-0.3178400993347168,0.68,20.274511423375873,19.794223323451153,0.023389983495079036,0.9972222288449579
temp_avg,2025-03-24,1543,4,19.770833339956074,20.659031060006885,0.8881977200508118,17.17777777777778,-0.354862242937088,0.84,20.304168817069797,19.803946250783074,0.03311291082700052,2.593055562178293
temp_avg,2025-03-24,1543,5,19.770833339956074,20.789144900110035,1.0183115601539612,17.77916666666667,-0.3901768922805786,0.86,20.398968007829456,20.032195820066665,0.2613624801105914,1.991666673289405
temp_avg,2025-03-24,1543,6,19.770833339956074,20.932052936818867,1.161219596862793,19.361111111111114,-0.4119495749473572,0.92,20.52010336187151,20.427383981810678,0.6565506418546043,0.40972222884495935
temp_avg,2025-03-24,1543,7,19.770833339956074,21.02894308831957,1.2581097483634949,19.584722222222226,-0.4452451467514038,0.84,20.583697941568165,20.423861826472812,0.6530284865167388,0.18611111773384792
temp_avg,2025-03-25,1544,1,19.69999999602636,20.539917834599816,0.8399178385734558,19.70972222222222,-0.3139731287956238,0.29,20.225944705804192,19.85942674246099,0.1594267464346295,0.009722226195858497
temp_avg,2025-03-25,1544,2,19.69999999602636,20.524130590756737,0.8241305947303772,19.045833333333334,-0.30107104778289795,0.5700000000000001,20.22305954297384,19.716852272828422,0.01685227680206225,0.6541666626930258
temp_avg,2025-03-25,1544,3,19.69999999602636,20.60575009187063,0.9057500958442688,19.006944444444446,-0.3178400993347168,0.68,20.287909992535912,19.878001017146644,0.17800102112028426,0.6930555515819137
temp_avg,2025-03-25,1544,4,19.69999999602636,20.664560743172967,0.9645607471466064,18.712500000000006,-0.354862242937088,0.84,20.30969850023588,20.054146740198142,0.35414674417178205,0.9874999960263544
temp_avg,2025-03-25,1544,5,19.69999999602636,20.72210497458776,1.0221049785614014,17.11666666666667,-0.3901768922805786,0.86,20.331928082307183,19.88179148411751,0.1817914880911502,2.5833333293596894
temp_avg,2025-03-25,1544,6,19.69999999602636,20.827387519677483,1.127387523651123,17.71805555555556,-0.4119495749473572,0.92,20.415437944730126,20.199647353596163,0.4996473575698026,1.9819444404708015
temp_avg,2025-03-25,1544,7,19.69999999602636,20.94501210053762,1.245012104511261,19.300000000000004,-0.4452451467514038,0.84,20.499766953786217,20.307804241180424,0.607804245154064,0.39999999602635583
temp_avg,2025-03-26,1545,1,19.616666638851164,20.926293098926543,1.3096264600753784,19.96666666666666,-0.3139731287956238,0.29,20.61231997013092,20.153906124671295,0.5372394858201304,0.3500000278154971
temp_avg,2025-03-26,1545,2,19.616666638851164,20.952754521369933,1.3360878825187683,19.97638888888888,-0.30107104778289795,0.5700000000000001,20.651683473587035,20.36130680216683,0.7446401633156654,0.3597222500377164
temp_avg,2025-03-26,1545,3,19.616666638851164,20.93725802898407,1.320591390132904,19.312499999999996,-0.3178400993347168,0.68,20.61941792964935,20.20120419216156,0.584537553310394,0.3041666388511679
temp_avg,2025-03-26,1545,4,19.616666638851164,21.00914087295532,1.3924742341041565,19.27361111111111,-0.354862242937088,0.84,20.654278630018233,20.433371826993096,0.8167051881419312,0.34305552774005577
temp_avg,2025-03-26,1545,5,19.616666638851164,21.061787331104277,1.4451206922531128,18.979166666666668,-0.3901768922805786,0.86,20.6716104388237,20.43466831072171,0.8180016718705474,0.6374999721844965
temp_avg,2025-03-26,1545,6,19.616666638851164,21.112033748626708,1.4953671097755432,17.383333333333333,-0.4119495749473572,0.92,20.70008417367935,20.434744106451667,0.8180774676005029,2.2333333055178315
temp_avg,2025-03-26,1545,7,19.616666638851164,21.19884076118469,1.5821741223335266,17.98472222222222,-0.4452451467514038,0.84,20.753595614433287,20.310575871679518,0.6939092328283536,1.6319444166289436
temp_avg,2025-03-27,1546,1,20.716666652096645,20.632407797707454,0.08425885438919067,19.376388888888894,-0.3139731287956238,0.29,20.31843466891183,19.649582165095545,1.0670844870011003,1.3402777632077516
temp_avg,2025-03-27,1546,2,20.716666652096645,20.76995701922311,0.053290367126464844,19.726388888888888,-0.30107104778289795,0.5700000000000001,20.468885971440212,20.149612225943144,0.5670544261535007,0.9902777632077573
temp_avg,2025-03-27,1546,3,20.716666652096645,20.781558884514705,0.0648922324180603,19.736111111111107,-0.3178400993347168,0.68,20.46371878517999,20.230884329477945,0.48578232261870014,0.980555540985538
temp_avg,2025-03-27,1546,4,20.716666652096645,20.76919938458337,0.052532732486724854,19.072222222222223,-0.354862242937088,0.84,20.414337141646282,20.19959875453843,0.5170678975582135,1.6444444298744223
temp_avg,2025-03-27,1546,5,20.716666652096645,20.827364457978145,0.11069780588150024,19.033333333333335,-0.3901768922805786,0.86,20.437187565697567,20.240647973166574,0.4760186789300711,1.6833333187633102
temp_avg,2025-03-27,1546,6,20.716666652096645,20.870190156830684,0.1535235047340393,18.738888888888894,-0.4119495749473572,0.92,20.458240581883327,20.320692446443775,0.39597420565286967,1.977777763207751
