target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-09,1528,5,86.79166412353516,81.13455963134766,5.6571044921875,81.5,0.6983566284179688,0.97,81.83291625976562,81.82292877197266,4.968735351562501,5.291664123535156
rh_avg,2025-03-10,1529,1,81.91666412353516,73.52827453613281,8.388389587402344,86.79166666666667,0.8526077270507812,0.55,74.3808822631836,79.96573524475099,1.9509288787841683,4.875002543131515
rh_avg,2025-03-10,1529,2,81.91666412353516,73.15199279785156,8.764671325683594,71.58333333333333,0.6503677368164062,0.8200000000000001,73.80236053466797,73.40293563842773,8.513728485107421,10.333330790201828
rh_avg,2025-03-10,1529,3,81.91666412353516,72.48735046386719,9.429313659667969,80.33333333333333,0.620697021484375,0.85,73.10804748535156,74.19184036254883,7.724823760986325,1.5833307902018277
rh_avg,2025-03-10,1529,4,81.91666412353516,72.69071960449219,9.225944519042969,76.125,0.6259918212890625,0.91,73.31671142578125,73.56945739746094,8.34720672607422,5.791664123535156
rh_avg,2025-03-10,1529,5,81.91666412353516,73.54959106445312,8.367073059082031,81.5,0.6983566284179688,0.97,74.2479476928711,74.46550926208496,7.451154861450192,0.41666412353515625
rh_avg,2025-03-10,1529,6,81.91666412353516,73.48998260498047,8.426681518554688,81.5,0.7188339233398438,1.0,74.20881652832031,74.20881652832031,7.707847595214844,0.41666412353515625
rh_avg,2025-03-11,1530,1,77.45833587646484,73.5733871459961,3.88494873046875,81.91666666666667,0.8526077270507812,0.55,74.42599487304688,77.79679718017579,0.3384613037109432,4.458330790201828
rh_avg,2025-03-11,1530,2,77.45833587646484,72.98136138916016,4.4769744873046875,86.79166666666667,0.6503677368164062,0.8200000000000001,73.63172912597656,76.00051788330077,1.4578179931640705,9.333330790201828
rh_avg,2025-03-11,1530,3,77.45833587646484,72.59439849853516,4.8639373779296875,71.58333333333333,0.620697021484375,0.85,73.21509552001953,72.9703311920166,4.488004684448242,5.875002543131515
rh_avg,2025-03-11,1530,4,77.45833587646484,72.06935119628906,5.388984680175781,80.33333333333333,0.6259918212890625,0.91,72.69534301757812,73.38276214599608,4.075573730468761,2.874997456868485
rh_avg,2025-03-11,1530,5,77.45833587646484,72.14425659179688,5.314079284667969,76.125,0.6983566284179688,0.97,72.84261322021484,72.94108482360839,4.517251052856452,1.3333358764648438
rh_avg,2025-03-11,1530,6,77.45833587646484,72.66349029541016,4.7948455810546875,81.5,0.7188339233398438,1.0,73.38232421875,73.38232421875,4.076011657714844,4.041664123535156
rh_avg,2025-03-11,1530,7,77.45833587646484,72.59210968017578,4.8662261962890625,81.5,0.7883224487304688,0.98,73.38043212890625,73.54282348632812,3.915512390136726,4.041664123535156
rh_avg,2025-03-12,1531,1,80.0,82.09815979003906,2.0981597900390625,77.45833333333333,0.8526077270507812,0.55,82.95076751708984,80.47917213439942,0.47917213439941975,2.5416666666666714
rh_avg,2025-03-12,1531,2,80.0,81.75337982177734,1.7533798217773438,81.91666666666667,0.6503677368164062,0.8200000000000001,82.40374755859375,82.31607299804688,2.3160729980468773,1.9166666666666714
rh_avg,2025-03-12,1531,3,80.0,80.94430541992188,0.944305419921875,86.79166666666667,0.620697021484375,0.85,81.56500244140625,82.3490020751953,2.349002075195301,6.791666666666671
rh_avg,2025-03-12,1531,4,80.0,80.29369354248047,0.29369354248046875,71.58333333333333,0.6259918212890625,0.91,80.91968536376953,80.07941368103027,0.07941368103027457,8.416666666666671
rh_avg,2025-03-12,1531,5,80.0,79.62730407714844,0.3726959228515625,80.33333333333333,0.6983566284179688,0.97,80.3256607055664,80.32589088439941,0.3258908843994135,0.3333333333333286
rh_avg,2025-03-12,1531,6,80.0,79.69038391113281,0.3096160888671875,76.125,0.7188339233398438,1.0,80.40921783447266,80.40921783447266,0.40921783447265625,3.875
rh_avg,2025-03-12,1531,7,80.0,80.26786804199219,0.2678680419921875,81.5,0.7883224487304688,0.98,81.05619049072266,81.0650666809082,1.0650666809082026,1.5
rh_avg,2025-03-13,1532,1,79.41666412353516,72.73854064941406,6.678123474121094,80.0,0.8526077270507812,0.55,73.59114837646484,76.47513160705566,2.941532516479498,0.5833358764648438
rh_avg,2025-03-13,1532,2,79.41666412353516,74.54427337646484,4.8723907470703125,77.45833333333333,0.6503677368164062,0.8200000000000001,75.19464111328125,75.60210571289062,3.814558410644537,1.9583307902018277
rh_avg,2025-03-13,1532,3,79.41666412353516,74.06697845458984,5.3496856689453125,81.91666666666667,0.620697021484375,0.85,74.68767547607422,75.77202415466309,3.6446399688720703,2.500002543131515
rh_avg,2025-03-13,1532,4,79.41666412353516,73.28382110595703,6.132843017578125,86.79166666666667,0.6259918212890625,0.91,73.9098129272461,75.06917976379395,4.347484359741202,7.375002543131515
rh_avg,2025-03-13,1532,5,79.41666412353516,72.77367401123047,6.6429901123046875,71.58333333333333,0.6983566284179688,0.97,73.47203063964844,73.415369720459,6.001294403076159,7.833330790201828
rh_avg,2025-03-13,1532,6,79.41666412353516,72.12809753417969,7.288566589355469,80.33333333333333,0.7188339233398438,1.0,72.84693145751953,72.84693145751953,6.569732666015625,0.9166692097981723
rh_avg,2025-03-13,1532,7,79.41666412353516,72.08384704589844,7.332817077636719,76.125,0.7883224487304688,0.98,72.8721694946289,72.93722610473634,6.479438018798817,3.2916641235351562
rh_avg,2025-03-14,1533,1,75.25,69.41572570800781,5.8342742919921875,79.41666666666667,0.8526077270507812,0.55,70.2683334350586,74.38508338928223,0.8649166107177706,4.166666666666671
rh_avg,2025-03-14,1533,2,75.25,70.73387908935547,4.516120910644531,80.0,0.6503677368164062,0.8200000000000001,71.38424682617188,72.93508239746093,2.3149176025390688,4.75
rh_avg,2025-03-14,1533,3,75.25,71.80184173583984,3.4481582641601562,77.45833333333333,0.620697021484375,0.85,72.42253875732422,73.17790794372559,2.072092056274414,2.2083333333333286
rh_avg,2025-03-14,1533,4,75.25,71.20423126220703,4.045768737792969,81.91666666666667,0.6259918212890625,0.91,71.8302230834961,72.73800300598145,2.5119969940185456,6.666666666666671
rh_avg,2025-03-14,1533,5,75.25,70.50297546386719,4.7470245361328125,86.79166666666667,0.6983566284179688,0.97,71.20133209228516,71.66904212951661,3.580957870483388,11.541666666666671
rh_avg,2025-03-14,1533,6,75.25,70.10016632080078,5.149833679199219,71.58333333333333,0.7188339233398438,1.0,70.81900024414062,70.81900024414062,4.430999755859375,3.6666666666666714
rh_avg,2025-03-14,1533,7,75.25,69.53909301757812,5.710906982421875,80.33333333333333,0.7883224487304688,0.98,70.3274154663086,70.5275338236491,4.722466176350906,5.083333333333329
rh_avg,2025-03-15,1534,1,73.625,69.81426239013672,3.8107376098632812,75.25,0.8526077270507812,0.55,70.6668701171875,72.72927856445312,0.895721435546875,1.625
rh_avg,2025-03-15,1534,2,73.625,70.69934844970703,2.9256515502929688,79.41666666666667,0.6503677368164062,0.8200000000000001,71.34971618652344,72.80176727294922,0.8232327270507795,5.791666666666671
rh_avg,2025-03-15,1534,3,73.625,71.59793853759766,2.0270614624023438,80.0,0.620697021484375,0.85,72.21863555908203,73.38584022521972,0.23915977478027628,6.375
rh_avg,2025-03-15,1534,4,73.625,72.28327941894531,1.3417205810546875,77.45833333333333,0.6259918212890625,0.91,72.90927124023438,73.31868682861328,0.3063131713867193,3.8333333333333286
rh_avg,2025-03-15,1534,5,73.625,71.75211334228516,1.8728866577148438,81.91666666666667,0.6983566284179688,0.97,72.45046997070312,72.73445587158203,0.8905441284179716,8.291666666666671
rh_avg,2025-03-15,1534,6,73.625,71.20333862304688,2.421661376953125,86.79166666666667,0.7188339233398438,1.0,71.92217254638672,71.92217254638672,1.7028274536132812,13.166666666666671
rh_avg,2025-03-15,1534,7,73.625,70.91346740722656,2.7115325927734375,71.58333333333333,0.7883224487304688,0.98,71.70178985595703,71.69942072550457,1.9255792744954334,2.0416666666666714
rh_avg,2025-03-16,1535,1,68.04166412353516,74.18297576904297,6.1413116455078125,73.625,0.8526077270507812,0.55,75.03558349609375,74.40082092285155,6.359156799316395,5.583335876464844
rh_avg,2025-03-16,1535,2,68.04166412353516,74.38320922851562,6.341545104980469,75.25,0.6503677368164062,0.8200000000000001,75.03357696533203,75.07253311157226,7.030868988037099,7.208335876464844
rh_avg,2025-03-16,1535,3,68.04166412353516,75.39279174804688,7.351127624511719,79.41666666666667,0.620697021484375,0.85,76.01348876953125,76.52396545410157,8.482301330566415,11.375002543131515
rh_avg,2025-03-16,1535,4,68.04166412353516,76.32534790039062,8.283683776855469,80.0,0.6259918212890625,0.91,76.95133972167969,77.22571914672852,9.184055023193366,11.958335876464844
rh_avg,2025-03-16,1535,5,68.04166412353516,77.01775360107422,8.976089477539062,77.45833333333333,0.6983566284179688,0.97,77.71611022949219,77.70837692260743,9.666712799072272,9.416669209798172
rh_avg,2025-03-16,1535,6,68.04166412353516,76.39801788330078,8.356353759765625,81.91666666666667,0.7188339233398438,1.0,77.11685180664062,77.11685180664062,9.075187683105469,13.875002543131515
rh_avg,2025-03-16,1535,7,68.04166412353516,75.76739501953125,7.725730895996094,86.79166666666667,0.7883224487304688,0.98,76.55571746826172,76.76043645222981,8.718772328694655,18.750002543131515
rh_avg,2025-03-17,1536,1,78.66666412353516,76.48782348632812,2.1788406372070312,68.04166666666667,0.8526077270507812,0.55,77.3404312133789,73.1559871673584,5.510676956176752,10.624997456868485
rh_avg,2025-03-17,1536,2,78.66666412353516,78.64257049560547,0.0240936279296875,73.625,0.6503677368164062,0.8200000000000001,79.29293823242188,78.27270935058594,0.39395477294921477,5.041664123535156
rh_avg,2025-03-17,1536,3,78.66666412353516,78.71074676513672,0.0440826416015625,75.25,0.620697021484375,0.85,79.3314437866211,78.71922721862794,0.05256309509277912,3.4166641235351562
rh_avg,2025-03-17,1536,4,78.66666412353516,79.4617691040039,0.79510498046875,79.41666666666667,0.6259918212890625,0.91,80.08776092529297,80.0273624420166,1.3606983184814396,0.7500025431315152
rh_avg,2025-03-17,1536,5,78.66666412353516,80.13256072998047,1.4658966064453125,80.0,0.6983566284179688,0.97,80.83091735839844,80.8059898376465,2.1393257141113367,1.3333358764648438
rh_avg,2025-03-17,1536,6,78.66666412353516,80.62398529052734,1.9573211669921875,77.45833333333333,0.7188339233398438,1.0,81.34281921386719,81.34281921386719,2.6761550903320312,1.2083307902018277
rh_avg,2025-03-17,1536,7,78.66666412353516,80.10772705078125,1.4410629272460938,81.91666666666667,0.7883224487304688,0.98,80.89604949951172,80.91646184285482,2.249797719319659,3.250002543131515
rh_avg,2025-03-18,1537,1,75.45833587646484,70.59614562988281,4.862190246582031,78.66666666666667,0.8526077270507812,0.55,71.4487533569336,74.69681434631349,0.7615215301513558,3.2083307902018277
rh_avg,2025-03-18,1537,2,75.45833587646484,71.40771484375,4.050621032714844,68.04166666666667,0.6503677368164062,0.8200000000000001,72.0580825805664,71.33512771606446,4.123208160400381,7.416669209798172
rh_avg,2025-03-18,1537,3,75.45833587646484,72.70750427246094,2.7508316040039062,73.625,0.620697021484375,0.85,73.32820129394531,73.3727210998535,2.0856147766113367,1.8333358764648438
rh_avg,2025-03-18,1537,4,75.45833587646484,72.7456283569336,2.71270751953125,75.25,0.6259918212890625,0.91,73.37162017822266,73.54067436218261,1.91766151428223,0.20833587646484375
rh_avg,2025-03-18,1537,5,75.45833587646484,73.1774673461914,2.2808685302734375,79.41666666666667,0.6983566284179688,0.97,73.87582397460938,74.0420492553711,1.4162866210937466,3.9583307902018277
rh_avg,2025-03-18,1537,6,75.45833587646484,73.57754516601562,1.8807907104492188,80.0,0.7188339233398438,1.0,74.29637908935547,74.29637908935547,1.161956787109375,4.541664123535156
rh_avg,2025-03-18,1537,7,75.45833587646484,73.84475708007812,1.6135787963867188,77.45833333333333,0.7883224487304688,0.98,74.6330795288086,74.68958460489908,0.7687512715657618,1.9999974568684848
rh_avg,2025-03-19,1538,1,77.625,70.64379119873047,6.981208801269531,75.45833333333333,0.8526077270507812,0.55,71.49639892578125,73.27926940917969,4.34573059082031,2.1666666666666714
rh_avg,2025-03-19,1538,2,77.625,70.7063217163086,6.918678283691406,78.66666666666667,0.6503677368164062,0.8200000000000001,71.356689453125,72.6724853515625,4.9525146484375,1.0416666666666714
rh_avg,2025-03-19,1538,3,77.625,71.26287078857422,6.362129211425781,68.04166666666667,0.620697021484375,0.85,71.8835678100586,71.30728263854981,6.3177173614501925,9.583333333333329
rh_avg,2025-03-19,1538,4,77.625,72.21505737304688,5.409942626953125,73.625,0.6259918212890625,0.91,72.84104919433594,72.9116047668457,4.713395233154301,4.0
rh_avg,2025-03-19,1538,5,77.625,72.18212127685547,5.442878723144531,75.25,0.6983566284179688,0.97,72.88047790527344,72.95156356811523,4.673436431884767,2.375
rh_avg,2025-03-19,1538,6,77.625,72.4775161743164,5.147483825683594,79.41666666666667,0.7188339233398438,1.0,73.19635009765625,73.19635009765625,4.42864990234375,1.7916666666666714
rh_avg,2025-03-19,1538,7,77.625,72.75695037841797,4.868049621582031,80.0,0.7883224487304688,0.98,73.54527282714844,73.67436737060547,3.9506326293945335,2.375
rh_avg,2025-03-20,1539,1,74.41666412353516,69.72552490234375,4.691139221191406,77.625,0.8526077270507812,0.55,70.57813262939453,73.749222946167,0.6674411773681612,3.2083358764648438
rh_avg,2025-03-20,1539,2,74.41666412353516,70.43406677246094,3.9825973510742188,75.45833333333333,0.6503677368164062,0.8200000000000001,71.08443450927734,71.87173629760741,2.5449278259277435,1.0416692097981723
rh_avg,2025-03-20,1539,3,74.41666412353516,70.35499572753906,4.061668395996094,78.66666666666667,0.620697021484375,0.85,70.97569274902344,72.12933883666992,2.28732528686524,4.250002543131515
rh_avg,2025-03-20,1539,4,74.41666412353516,70.7437744140625,3.6728897094726562,68.04166666666667,0.6259918212890625,0.91,71.36976623535156,71.07023727416993,3.34642684936523,6.374997456868485
rh_avg,2025-03-20,1539,5,74.41666412353516,71.47647857666016,2.940185546875,73.625,0.6983566284179688,0.97,72.17483520507812,72.21834014892579,2.198323974609366,0.7916641235351562
rh_avg,2025-03-20,1539,6,74.41666412353516,71.34693908691406,3.0697250366210938,75.25,0.7188339233398438,1.0,72.0657730102539,72.0657730102539,2.35089111328125,0.8333358764648438
rh_avg,2025-03-20,1539,7,74.41666412353516,71.52145385742188,2.8952102661132812,79.41666666666667,0.7883224487304688,0.98,72.30977630615234,72.45191411336263,1.9647500101725228,5.000002543131515
rh_avg,2025-03-21,1540,1,69.66666412353516,67.68696594238281,1.9796981811523438,74.41666666666667,0.8526077270507812,0.55,68.5395736694336,71.18426551818848,1.517601394653326,4.750002543131515
rh_avg,2025-03-21,1540,2,69.66666412353516,69.181396484375,0.48526763916015625,77.625,0.6503677368164062,0.8200000000000001,69.8317642211914,71.23454666137695,1.5678825378417969,7.958335876464844
rh_avg,2025-03-21,1540,3,69.66666412353516,69.56558227539062,0.10108184814453125,75.45833333333333,0.620697021484375,0.85,70.186279296875,70.97708740234376,1.3104232788085994,5.791669209798172
rh_avg,2025-03-21,1540,4,69.66666412353516,69.24666595458984,0.4199981689453125,78.66666666666667,0.6259918212890625,0.91,69.8726577758789,70.6641185760498,0.9974544525146456,9.000002543131515
rh_avg,2025-03-21,1540,5,69.66666412353516,69.37772369384766,0.2889404296875,68.04166666666667,0.6983566284179688,0.97,70.07608032226562,70.01504791259767,0.34838378906250966,1.6249974568684848
rh_avg,2025-03-21,1540,6,69.66666412353516,69.75088500976562,0.08422088623046875,73.625,0.7188339233398438,1.0,70.46971893310547,70.46971893310547,0.8030548095703125,3.9583358764648438
rh_avg,2025-03-21,1540,7,69.66666412353516,69.52735900878906,0.13930511474609375,75.25,0.7883224487304688,0.98,70.31568145751953,70.41436782836914,0.747703704833981,5.583335876464844
rh_avg,2025-03-22,1541,1,66.66666412353516,67.16371154785156,0.49704742431640625,69.66666666666667,0.8526077270507812,0.55,68.01631927490234,68.75897560119628,2.092311477661127,3.000002543131515
rh_avg,2025-03-22,1541,2,66.66666412353516,68.01776123046875,1.3510971069335938,74.41666666666667,0.6503677368164062,0.8200000000000001,68.66812896728516,69.70286575317382,3.0362016296386685,7.750002543131515
rh_avg,2025-03-22,1541,3,66.66666412353516,68.91677856445312,2.2501144409179688,77.625,0.620697021484375,0.85,69.5374755859375,70.75060424804687,4.083940124511713,10.958335876464844
rh_avg,2025-03-22,1541,4,66.66666412353516,69.001220703125,2.3345565795898438,75.45833333333333,0.6259918212890625,0.91,69.62721252441406,70.15201339721679,3.485349273681635,8.791669209798172
rh_avg,2025-03-22,1541,5,66.66666412353516,68.69148254394531,2.0248184204101562,78.66666666666667,0.6983566284179688,0.97,69.38983917236328,69.66814399719237,3.0014798736572175,12.000002543131515
rh_avg,2025-03-22,1541,6,66.66666412353516,68.69324493408203,2.026580810546875,68.04166666666667,0.7188339233398438,1.0,69.41207885742188,69.41207885742188,2.7454147338867188,1.3750025431315152
rh_avg,2025-03-22,1541,7,66.66666412353516,68.87711334228516,2.21044921875,73.625,0.7883224487304688,0.98,69.66543579101562,69.74462707519531,3.0779629516601545,6.958335876464844
rh_avg,2025-03-23,1542,1,69.83333587646484,67.99037170410156,1.8429641723632812,66.66666666666667,0.8526077270507812,0.55,68.84297943115234,67.8636386871338,1.9696971893310433,3.1666692097981723
rh_avg,2025-03-23,1542,2,69.83333587646484,68.44868469238281,1.3846511840820312,69.66666666666667,0.6503677368164062,0.8200000000000001,69.09905242919922,69.20122299194335,0.6321128845214901,0.16666920979817235
rh_avg,2025-03-23,1542,3,69.83333587646484,69.3615951538086,0.47174072265625,74.41666666666667,0.620697021484375,0.85,69.98229217529297,70.64744834899902,0.8141124725341768,4.583330790201828
rh_avg,2025-03-23,1542,4,69.83333587646484,70.20326232910156,0.36992645263671875,77.625,0.6259918212890625,0.91,70.82925415039062,71.44087127685548,1.6075354003906313,7.791664123535156
rh_avg,2025-03-23,1542,5,69.83333587646484,70.25375366210938,0.42041778564453125,75.45833333333333,0.6983566284179688,0.97,70.95211029052734,71.08729698181152,1.2539611053466757,5.624997456868485
rh_avg,2025-03-23,1542,6,69.83333587646484,69.95243835449219,0.11910247802734375,78.66666666666667,0.7188339233398438,1.0,70.67127227783203,70.67127227783203,0.8379364013671875,8.833330790201828
rh_avg,2025-03-23,1542,7,69.83333587646484,69.95423889160156,0.12090301513671875,68.04166666666667,0.7883224487304688,0.98,70.74256134033203,70.68854344685872,0.8552075703938726,1.7916692097981723
rh_avg,2025-03-24,1543,1,55.20833206176758,68.00946807861328,12.801136016845703,69.83333333333333,0.8526077270507812,0.55,68.86207580566406,69.29914169311523,14.090809631347653,14.62500127156575
rh_avg,2025-03-24,1543,2,55.20833206176758,68.52493286132812,13.316600799560547,66.66666666666667,0.6503677368164062,0.8200000000000001,69.17530059814453,68.72374649047852,13.51541442871094,11.458334604899093
rh_avg,2025-03-24,1543,3,55.20833206176758,69.07685089111328,13.868518829345703,69.66666666666667,0.620697021484375,0.85,69.69754791259766,69.69291572570802,14.484583663940441,14.458334604899093
rh_avg,2025-03-24,1543,4,55.20833206176758,69.8821029663086,14.673770904541016,74.41666666666667,0.6259918212890625,0.91,70.50809478759766,70.85986625671387,15.651534194946294,19.208334604899093
rh_avg,2025-03-24,1543,5,55.20833206176758,70.56724548339844,15.35891342163086,77.625,0.6983566284179688,0.97,71.2656021118164,71.45638404846191,16.248051986694335,22.416667938232422
rh_avg,2025-03-24,1543,6,55.20833206176758,70.61933898925781,15.411006927490234,75.45833333333333,0.7188339233398438,1.0,71.33817291259766,71.33817291259766,16.129840850830078,20.25000127156575
rh_avg,2025-03-24,1543,7,55.20833206176758,70.42109680175781,15.212764739990234,78.66666666666667,0.7883224487304688,0.98,71.20941925048828,71.35856419881185,16.15023213704427,23.458334604899093
rh_avg,2025-03-25,1544,1,56.95833206176758,68.55409240722656,11.595760345458984,55.208333333333336,0.8526077270507812,0.55,69.40670013427734,63.01743507385254,6.059103012084961,1.7499987284342424
rh_avg,2025-03-25,1544,2,56.95833206176758,69.09925842285156,12.140926361083984,69.83333333333333,0.6503677368164062,0.8200000000000001,69.74962615966797,69.76469345092774,12.806361389160159,12.87500127156575
rh_avg,2025-03-25,1544,3,56.95833206176758,69.47563934326172,12.51730728149414,66.66666666666667,0.620697021484375,0.85,70.0963363647461,69.58188591003419,12.62355384826661,9.708334604899093
rh_avg,2025-03-25,1544,4,56.95833206176758,69.87671661376953,12.918384552001953,69.66666666666667,0.6259918212890625,0.91,70.5027084350586,70.42746467590332,13.469132614135745,12.708334604899093
rh_avg,2025-03-25,1544,5,56.95833206176758,70.46154022216797,13.50320816040039,74.41666666666667,0.6983566284179688,0.97,71.15989685058594,71.25759994506836,14.299267883300786,17.458334604899093
rh_avg,2025-03-25,1544,6,56.95833206176758,70.9444808959961,13.986148834228516,77.625,0.7188339233398438,1.0,71.66331481933594,71.66331481933594,14.70498275756836,20.666667938232422
rh_avg,2025-03-25,1544,7,56.95833206176758,70.98424530029297,14.02591323852539,75.45833333333333,0.7883224487304688,0.98,71.77256774902344,71.84628306070964,14.88795099894206,18.50000127156575
rh_avg,2025-03-26,1545,1,65.08333587646484,68.1415023803711,3.05816650390625,56.958333333333336,0.8526077270507812,0.55,68.99411010742188,63.57801055908203,1.5053253173828125,8.125002543131508
rh_avg,2025-03-26,1545,2,65.08333587646484,68.70967864990234,3.6263427734375,55.208333333333336,0.6503677368164062,0.8200000000000001,69.36004638671875,66.81273803710937,1.7294021606445256,9.875002543131508
rh_avg,2025-03-26,1545,3,65.08333587646484,69.24662017822266,4.1632843017578125,69.83333333333333,0.620697021484375,0.85,69.86731719970703,69.86221961975097,4.77888374328613,4.749997456868485
rh_avg,2025-03-26,1545,4,65.08333587646484,69.56881713867188,4.485481262207031,66.66666666666667,0.6259918212890625,0.91,70.19480895996094,69.87727615356445,4.793940277099608,1.5833307902018277
rh_avg,2025-03-26,1545,5,65.08333587646484,69.9169921875,4.833656311035156,69.66666666666667,0.6983566284179688,0.97,70.61534881591797,70.58688835144044,5.503552474975592,4.583330790201828
rh_avg,2025-03-26,1545,6,65.08333587646484,70.39737701416016,5.3140411376953125,74.41666666666667,0.7188339233398438,1.0,71.1162109375,71.1162109375,6.032875061035156,9.333330790201828
rh_avg,2025-03-26,1545,7,65.08333587646484,70.77783966064453,5.6945037841796875,77.625,0.7883224487304688,0.98,71.566162109375,71.68733886718749,6.604002990722648,12.541664123535156
rh_avg,2025-03-27,1546,1,71.875,66.8395004272461,5.035499572753906,65.08333333333333,0.8526077270507812,0.55,67.69210815429688,66.51815948486328,5.356840515136724,6.791666666666671
rh_avg,2025-03-27,1546,2,71.875,67.9651870727539,3.9098129272460938,56.958333333333336,0.6503677368164062,0.8200000000000001,68.61555480957031,66.51725494384766,5.357745056152339,14.916666666666664
rh_avg,2025-03-27,1546,3,71.875,68.54488372802734,3.3301162719726562,55.208333333333336,0.620697021484375,0.85,69.16558074951172,67.07199363708496,4.803006362915042,16.666666666666664
rh_avg,2025-03-27,1546,4,71.875,69.0392837524414,2.8357162475585938,69.83333333333333,0.6259918212890625,0.91,69.66527557373047,69.68040077209473,2.1945992279052717,2.0416666666666714
rh_avg,2025-03-27,1546,5,71.875,69.3215103149414,2.5534896850585938,66.66666666666667,0.6983566284179688,0.97,70.01986694335938,69.91927093505859,1.9557290649414085,5.208333333333329
rh_avg,2025-03-27,1546,6,71.875,69.6235580444336,2.2514419555664062,69.66666666666667,0.7188339233398438,1.0,70.34239196777344,70.34239196777344,1.5326080322265625,2.2083333333333286
rh_avg,2025-03-27,1546,7,71.875,70.0261001586914,1.8488998413085938,74.41666666666667,0.7883224487304688,0.98,70.81442260742188,70.88646748860677,0.9885325113932311,2.5416666666666714
rh_avg,2025-03-28,1547,1,77.0,68.69540405273438,8.304595947265625,71.875,0.8526077270507812,0.55,69.54801177978516,70.59515647888185,6.404843521118153,5.125
rh_avg,2025-03-28,1547,2,77.0,69.61151885986328,7.388481140136719,65.08333333333333,0.6503677368164062,0.8200000000000001,70.26188659667969,69.32974700927734,7.670252990722659,11.916666666666671
rh_avg,2025-03-28,1547,3,77.0,70.73255157470703,6.267448425292969,56.958333333333336,0.620697021484375,0.85,71.3532485961914,69.19401130676269,7.80598869323731,20.041666666666664
rh_avg,2025-03-28,1547,4,77.0,71.12075805664062,5.879241943359375,55.208333333333336,0.6259918212890625,0.91,71.74674987792969,70.25829238891602,6.7417076110839815,21.791666666666664
rh_avg,2025-03-28,1547,5,77.0,71.41742706298828,5.582572937011719,69.83333333333333,0.6983566284179688,0.97,72.11578369140625,72.04731018066406,4.952689819335944,7.166666666666671
rh_avg,2025-03-28,1547,6,77.0,71.61329650878906,5.3867034912109375,66.66666666666667,0.7188339233398438,1.0,72.3321304321289,72.3321304321289,4.667869567871094,10.333333333333329
rh_avg,2025-03-28,1547,7,77.0,71.81282043457031,5.1871795654296875,69.66666666666667,0.7883224487304688,0.98,72.60114288330078,72.54245335896809,4.457546641031911,7.333333333333329
